cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000145_53df3a696473_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,145,49f62a7362f3973a,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.964413338017531}]",analytic_instance,0.9900234485863486,0.02519291080534458,13.618885402119592,7.1626404206984535,4.964413338017531,9.624703445890036,False,,0.5259344072007308,0.3645242023436726,,0.1719510555267334,2026-09-06 20:34:05,2,3.5813202103492268,2.4822066690087654,,cf2eaf5946b6686a6811de401d4ee6673a29736f2d0e9307220eef9b026be678,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.93606758429185,0.7255411619051036,0.5028712890617509,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000146_4397cc0fdb4f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,146,681ab49d084d5584,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.034000472072499}]",analytic_instance,0.9936355797189798,0.01763715036213398,15.316290625635384,8.073975309476,7.034000472072499,10.911854841930857,False,,0.5271495237862828,0.4592496084071073,,0.12397885322570801,2026-09-06 20:27:30,2,4.036987654738,3.5170002360362496,,cb467f95ce46e80ceed3e00ff3e03de3e0a65c346c21c4f8ac8f6b4900a5f6f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.7373792211586805,0.7036292179973278,0.6129976946732102,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000147_194fb526c43a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,147,99546b52580ab084,8,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.586159796955547}]",analytic_instance,0.32266897336740347,0.023706164211034775,20.167213915666373,12.618530107438696,13.586159796955547,13.210045858467547,False,,0.625695257669495,0.6736755931567471,,0.13313889503479004,2026-09-06 20:27:19,2,6.309265053719348,6.793079898477774,,67990f126ee394b516523ae9d7e1a7542cca203a00d37583d67af797dd79cfa7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.246960296094247,0.7650412791131552,0.8237071180874934,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000148_c1e3ab868070_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,148,302038cd707a5f22,8,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.4940163816494}]",analytic_instance,0.13660154937386845,0.022836696356534958,20.25000007094583,12.285741040008704,12.4940163816494,12.380818829942404,False,,0.6067032591094141,0.6169884611297107,,0.1297757625579834,2026-09-06 20:27:32,2,6.142870520004352,6.2470081908247,,0ad1a1f6b23cdcbfb0ed5f1727b53bcaaed7416103ad4dd90ee632b6dd9a93b1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.371300025666821,0.7338012615925849,0.7462411061210401,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000149_545adace616c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,149,b74157dae6cb6038,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.225128313267554}]",analytic_instance,0.9956108815288743,0.017481176182627678,15.749999941212213,8.15519338261894,7.225128313267554,11.46572308938326,False,,0.5177900579719792,0.45873830731655646,,0.12164998054504395,2026-09-06 20:27:20,2,4.07759669130947,3.612564156633777,,43d81bbdae01f81b2f330b7911e28c9d0bc1e0a3252c222bd9bb485c9ecb6ddb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.786586640394438,0.7046635511935451,0.624299674598414,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000151_798b3a408a40_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,151,bb6fcf5e97c0cb0c,8,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.866362480684842}]",analytic_instance,0.06966965202050968,0.02251623570919037,19.499999972580003,11.805205087140472,11.866362480684842,12.052697505654567,False,,0.605395133525149,0.608531410121578,,0.1330106258392334,2026-09-06 20:27:40,2,5.902602543570236,5.933181240342421,,9d70a697741226f8a9c55df9b99be001888cbd8bff10856bf64a52f8d25d19c0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.17298164785495,0.722209200741251,0.7259506378433654,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000152_c782d4969a24_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,152,f6c6aa9fac9103c5,10,24,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.759066936371475}]",analytic_instance,0.11296911572238222,0.026859089732170105,27.00000104156279,16.57678493335125,16.759066936371475,16.423966162032062,False,,0.6139549738473553,0.6207061588839643,,0.15995311737060547,2026-09-06 20:27:43,2,8.288392466675624,8.379533468185738,,d3361002c4d370a33095a77bced6aa1396dbcc2e00e167b81a5d8e3a40fe2d47,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.965055530900734,0.7558915176779563,0.7642034684248784,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000153_cec5e5c1acc6_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,153,79318769d95b251c,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.4309312561416405}]",analytic_instance,1.0,0.017193693667650223,14.07831103930995,7.991126539058693,6.4309312561416405,11.084863331282232,False,,0.5676196893750672,0.45679707162208383,,0.11030936241149902,2026-09-06 20:27:25,2,3.9955632695293466,3.2154656280708203,,1d0d07b5fe79cc49ade06b7e88a629c4e854519a9233fbb398861822739a3894,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.38269978502145,0.7422972540002849,0.5973704193978202,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000154_ba23bf14d059_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,154,bfe831a5e5ced23e,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.831766992041549}]",analytic_instance,0.6614767993412748,0.019614048302173615,11.296773651792712,6.269028038067461,6.831766992041549,6.9522807593412015,False,,0.554939687321487,0.6047538175607687,,0.1041262149810791,2026-09-06 20:27:44,2,3.1345140190337304,3.4158834960207747,,3ccae2475f71f43f78ce0da5f5da2917bc2eb305d9866bac33e217eff06c36dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.578121761478163,0.6846724884883082,0.7461320764255668,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000155_34087c12a929_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,155,bfd49876138ed27a,8,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.038623569278881}]",analytic_instance,0.629711372240625,0.026897205039858818,17.493766247418385,10.10568419346079,11.038623569278881,10.894283077150911,False,,0.5776734438161434,0.6310032621424725,,0.18467330932617188,2026-09-06 20:34:05,2,5.052842096730395,5.519311784639441,,cc85068a036bcc06e9bb65e950cb3a4d6626706c20813f90f0a3047edf9edcdc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.931540130721784,0.7289638379694761,0.7962605251575905,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000156_42f42607706a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,156,ffcdb8396efa9e3b,7,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.499580964499288}]",analytic_instance,1.0,0.03958345763385296,16.999999384407328,9.999997429371776,6.499580964499288,15.977111918385626,False,,0.5882351642050019,0.38232830587398775,,0.13679027557373047,2026-09-06 20:27:27,2,4.999998714685888,3.249790482249644,,34f75b888313b95d2e63ee5aade960fa21248abb1a4a0fcd221b9c5419823fe7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.5177894913545815,0.767131052839012,0.49860316700321133,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000157_53ae287b4c3f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,157,9789a7822a400ebe,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.935653808433148}]",analytic_instance,1.0,0.040539199486374855,21.749999844126133,12.113813568158331,10.935653808433148,15.719231942193195,False,,0.5569569496539478,0.5027886844507938,,0.16712713241577148,2026-09-06 20:27:28,2,6.056906784079166,5.467826904216574,,752b50db82338951007eaa1eb4bf78d3dc1616c2ad9c32eb5ad6c5d6ebbdff41,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.15408139480794,0.7428067602974705,0.6705631989028437,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000158_59dd93ed3ce2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,158,e224a476aa97a3ca,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.852957822841699}]",analytic_instance,0.5205384287008974,0.017803529277443886,14.744909598385416,8.469694708064688,8.852957822841699,8.955222385057995,False,,0.5744148278123136,0.6004077382618275,,0.10833525657653809,2026-09-06 20:27:45,2,4.234847354032344,4.426478911420849,,e711373e7638a998b3a832b4cd104dd6a7845becaccace1ffb478df1d510e1a0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.703165610601882,0.7425432896705626,0.7761442001951092,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000159_42e97da7897f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,159,ca110e4136856156,9,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.786339806496499}]",analytic_instance,0.9961734156866473,0.027634823694825172,17.650738584116723,9.106050894703381,6.786339806496499,12.926123720633818,False,,0.5159019749404479,0.38447908421256016,,0.1397261619567871,2026-09-06 20:27:11,2,4.553025447351691,3.3931699032482494,,63fed50023e10725b654983fa24c17260f5fce0e5f60c58afb4ef0fb62d829c6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.312263658409236,0.7212983635888089,0.5375519919431514,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000160_47581192dbe1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,160,8e31698129d7fdb5,10,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.94092908418812}]",analytic_instance,0.9961607735295961,0.01897062174975872,19.4043937504412,10.070228379509045,7.94092908418812,14.202418702145842,False,,0.518966400549364,0.4092335574260116,,0.13263654708862305,2026-09-06 20:27:35,2,5.035114189754522,3.97046454209406,,294a0f48ebeb59fac9e79b3eda4ba2114c4c220bafa92ea69a61a92d4c6bdce3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.11322666711069,0.7078523468168528,0.5581805174931698,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000162_d7b7d2c17b09_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,162,a3745960ddbb6c0f,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.940913546460956}]",analytic_instance,0.41986002252136195,0.017135774716734886,11.750000044295236,7.145526956425004,7.940913546460956,7.618532272202225,False,,0.6081299514457655,0.6758224269383185,,0.1129453182220459,2026-09-06 20:27:25,2,3.572763478212502,3.970456773230478,,36fad278ac4938dd8087edea39064448eee97f19edab810d81dd3bd4a2ae4b9d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.999999999999987,0.7145526956425023,0.7940913546460977,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000163_6b4586e9ea05_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,163,38fdf0b79c507f2a,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.2451295805475215}]",analytic_instance,1.0,0.030733520165085793,14.000000662625629,7.9999985858918174,5.2451295805475215,12.833578228265162,False,,0.5714284433749062,0.37465209516381726,,0.12143683433532715,2026-09-06 20:27:47,2,3.9999992929459087,2.6225647902737608,,64e283aa6749b47bdf8487f4eb0fdfc08d558ccef5361162d073b22e52b8fa38,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.447553257963787,0.7342744721400021,0.4814206793554205,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000164_85f0c7e8142a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,164,0b2fa2bf41a531ae,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.946375308391153}]",analytic_instance,1.0,0.0495191253721714,11.99999987487687,6.999999742977219,4.946375308391153,11.196958948761047,False,,0.5833333179971425,0.41219794666388754,,0.1876978874206543,2026-09-06 20:34:05,2,3.4999998714886096,2.4731876541955766,,490c08b61d6e37ab410298245d317f133fd3bd6e8a663172f54bc1bf84025fcf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.854637679718483,0.7209600597199609,0.5094484526678406,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000165_9471a4451191_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,165,fed10880a07067b3,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.804393740131655}]",analytic_instance,1.0,0.0301893912255764,11.999999902578462,6.999999934909817,5.804393740131655,8.251408488386671,False,,0.5833333326449206,0.4836994822712002,,0.12020325660705566,2026-09-06 20:27:30,2,3.4999999674549085,2.9021968700658274,,7c920fd90d19be898453f71c3f9b759a992cd87fe530f4ddc7a6fa3f1be8b18f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.999999999999998,0.699999993490982,0.5804393740131657,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000166_c43156603f28_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,166,72fbdd3734026ae5,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.15587245148098}]",analytic_instance,0.3395802158989986,0.022604115307331085,9.999999980088434,5.802088950114882,6.15587245148098,6.083536774688316,False,,0.580208896166775,0.6155872463738286,,0.10945796966552734,2026-09-06 20:27:47,2,2.901044475057441,3.07793622574049,,ff9ffce9459621f3838e8082f1b27bd770b87f6d2059270fe1c1a8207527f2b9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.366025403784434,0.6644589086776362,0.7049744197714839,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000167_3fee9bafe675_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,167,731c2c080b04af7a,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.0121853218617143}]",analytic_instance,1.0,0.03550846688449383,10.999998006865754,5.999995545101306,3.0121853218617143,9.690015678288152,False,,0.5454542392968027,0.27383507887743525,,0.1237649917602539,2026-09-06 20:27:26,2,2.999997772550653,1.5060926609308571,,667922a66d0a1c7d6583da16f623ce46e86e0c324e1bb5892665a7f9c0808479,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.350781059358209,0.6895308524196775,0.3461660424606665,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000168_1ed189a299a1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,168,b3be70b70014a2ae,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.003993415546766}]",analytic_instance,1.0,0.061753230169415474,19.999993639561858,11.999998903482256,6.003993415546766,19.120643595451135,False,,0.6000001359873003,0.3001997662474405,,0.1787433624267578,2026-09-06 20:27:37,2,5.999999451741128,3.001996707773383,,71f8f943aff46e2d037e831ff7e9ee6de8edd5d297acbb6abf157c6536a3ad02,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.64575131106459,0.7847494912708182,0.39263593408132796,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000170_eaba922987da_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,170,f0733293e8df380e,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.0}]",analytic_instance,1.0,0.01869981177151203,17.999999982047928,9.999999995597548,6.0,13.161268057045131,False,,0.5555555558650512,0.3333333336657791,,0.12249183654785156,2026-09-06 20:27:44,2,4.999999997798774,3.0,,c2289db00e62b05d9384cabffa5296bc4780e7aba05eac6bc4b2b587719efecb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.0277505942154335,0.7114652022390054,0.4268791215313347,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000171_96aec8ead0e9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,171,1380ee5c9c9679ee,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.021458105786966}]",analytic_instance,0.7824228266610299,0.020427845418453217,13.50000026025329,7.352172303087563,8.021458105786966,8.44522614806274,False,,0.5446053452853504,0.594182070455491,,0.11900925636291504,2026-09-06 20:27:14,2,3.6760861515437817,4.010729052893483,,896881ec71ffb86b0f651e45564f860f51a49a2a7fbdb7300a42c9f97747fc96,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.416254087325202,0.6787137553510169,0.7404986893578634,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000173_3b0b82407cb6_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,173,3ffa990006bf3294,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.9084546024111972}]",analytic_instance,1.0,0.03630288317799568,12.999999290687768,6.999998560622804,3.9084546024111972,11.326646713871904,False,,0.5384614571200078,0.3006503704358602,,0.12624549865722656,2026-09-06 20:27:35,2,3.499999280311402,1.9542273012055986,,b4843ed3e56ac4aecdc5604ee94ed90a043718ff3e9dc0b06ba468ffaca6752d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.80621987058315,0.7282228808826299,0.4066038079461578,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000174_995c1462b3ee_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,174,7e16ec9d9004d84d,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.6219342307175975}]",analytic_instance,0.991315206675567,0.023801017552614212,13.556458093572543,7.136578056513318,6.6219342307175975,9.57544191158345,False,,0.5264338227030664,0.48847082217273424,,0.11703896522521973,2026-09-06 20:27:14,2,3.568289028256659,3.3109671153587987,,3114ab409c1b05bd9f8f690bf58cbdb0919802a3aeb0960a9d6dde4a597cfedc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.06681194625097,0.7042473780573015,0.6534616146171847,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000175_c36f96b8acfa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,175,0f8882e55be98c41,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.396940768450409}]",analytic_instance,0.9988192565939352,0.02313677780330181,13.175816641297091,7.009753556672723,6.396940768450409,9.416242411707005,False,,0.532016629216134,0.4855062075166115,,0.1175074577331543,2026-09-06 20:27:11,2,3.5048767783363615,3.1984703842252045,,13401a3e4d57ce709b522447996abdce934bdddddce379b2c92935d0c3dc73a8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.895470408936312,0.715942797231186,0.6533530216803349,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000176_d69fd9745162_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,176,df450f6f6ffb81cc,8,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.210695196060527}]",analytic_instance,0.9352224980875458,0.028310755267739296,17.499999458019342,9.146671968948361,8.210695196060527,11.555721478999402,False,,0.5226669858413576,0.46918259716276683,,0.13086295127868652,2026-09-06 20:27:24,2,4.5733359844741805,4.105347598030264,,f9585f867b692ebc234a9c981185d90c9559227794517c83deccc10f93a9647a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.6004343425594305,0.6928840962761236,0.6219814310641784,
