cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000205_ecbce92b8810_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,205,163bfe62904e9fb8,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.240711179811836}]",analytic_instance,0.052584393016305235,0.03403646871447563,18.711494298767928,13.183812168462937,13.240711179811836,11.825501535447756,False,,0.7045836082333112,0.7076244669931936,,2858.237729549408,2026-09-07 02:35:53,2,6.591906084231469,6.620355589905918,,d62e1ede861762608a63425c5c44f1c422743bc93ba8aa1fa4dd40e4fff90c2b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.115997773758833,0.7231140515640345,0.7262348844536984,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000208_a98cdef5901a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,208,e8669ab02f38adc5,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.72312750886197}]",analytic_instance,0.1279654518959416,0.04107326455414295,27.934964631460936,17.458467424509912,17.72312750886197,17.086463602668783,False,,0.6249683024423028,0.634442453845165,,7647.4744527339935,2026-09-07 00:41:07,2,8.729233712254956,8.861563754430986,,8b93e4184a3f069eda6d71eae6921ffcdb5cbce14f2415da104851c5ebf62734,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.966949025972628,0.6249921651480411,0.6344666782954688,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000212_f0a883501086_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,212,169c557f409f292b,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.744185394395288}]",analytic_instance,0.07348684314593248,0.038075001910328865,20.96809106995097,14.63306780230026,14.744185394395288,13.22310128900368,False,,0.6978731518040129,0.7031725179563408,,6790.240776538849,2026-09-07 02:34:19,2,7.31653390115013,7.372092697197644,,0289abec716749fd9424ce4e1baa6e43165511824de9383d19c06adbe21dfb22,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.388211642791994,0.7043112089679854,0.7096594631197058,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000213_08a8b8e254e9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,213,9b22465f18ec31c6,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.525805699985991}]",analytic_instance,0.02362068879887787,0.04097631573677063,24.652691784825606,14.50646792672878,14.525805699985991,16.03447146512282,False,,0.588433427608822,0.5892178357954004,,6927.238967180252,2026-09-07 00:29:07,2,7.25323396336439,7.2629028499929955,,d351bbd9bcf24b93a7d1d9687e402b36f3bb42b7605001e96f2655523ccd2834,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.254332390022018,0.5918914007318972,0.5926804185519523,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000216_4677849f3390_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,216,8291612fa67b7872,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.968684702178495}]",analytic_instance,0.1928482318362934,0.021573219448328018,17.98331305046249,11.557353942442006,11.968684702178495,10.674820629831775,False,,0.6426710089520895,0.6655439222235353,,6814.109257221222,2026-09-07 07:19:33,2,5.778676971221003,5.984342351089247,,d4c616848aaf776b90aaa1dabb73d5b0b02df53d43ec6505227e5e46734ae0da,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.79532756339813,0.6570166863675484,0.6804001679247474,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000217_2fd7e793d1fb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,217,f22610e7deb10400,8,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.401233590437815}]",analytic_instance,0.1475541187604184,0.03256802633404732,18.061333112731585,11.188695654498146,11.401233590437815,11.031660417666393,False,,0.6194833783676322,0.6312509447268314,,1207.97358751297,2026-09-07 05:11:41,2,5.594347827249073,5.700616795218908,,9feacecec3dccbcbd309c31453db032f2dee50162388071e7200a96459618871,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.02935455119711,0.6195733920435514,0.6313426682822108,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000218_eaaa267cbe8d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,218,15ea45402bdd65a1,8,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.17456863817796}]",analytic_instance,0.03211057576091606,0.03231999836862087,16.162585820497924,11.142164529813156,11.17456863817796,10.362265346784236,False,,0.6893800691026987,0.6913849530194607,,1111.2016868591309,2026-09-07 06:01:05,2,5.571082264906578,5.58728431908898,,e3eedcad719ba3cac2a21f6cf09709c70f582e69077f2308efa60106f8e0cb54,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.0,0.6963852831133223,0.6984105398861225,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000220_1c65a87afac2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,220,5456f8a69d1c487a,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.884767885608165}]",analytic_instance,0.11674243231608104,0.020242072641849518,16.599161941782803,10.745255756765143,10.884767885608165,10.20086029046742,False,,0.6473372447627961,0.6557420141922602,,5104.839080095291,2026-09-07 08:05:18,2,5.372627878382572,5.442383942804082,,b0bc4a7497d1f3072f78134a1a25e0c3b987bd95cde2f3539fe4b2752f51bb3f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.166493909310642,0.657886718345216,0.6664284579456069,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000221_f838bfb90a9f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,221,489c58c7a7d30212,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.838970923038062}]",analytic_instance,0.2133810779239304,0.021793024614453316,17.449846979717357,10.539785687869868,10.838970923038062,10.605964381720772,False,,0.6040044763785422,0.621149912411073,,6447.007535457611,2026-09-07 07:30:01,2,5.269892843934934,5.419485461519031,,d497321988b1e20bd7b0b3d73cf21f75630bd25ed74c4059ceccc7f6bad3e277,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.697129079539492,0.6059347625796042,0.6231349922434393,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000222_53ae287b4c3f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,222,9789a7822a400ebe,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.630265370260226}]",analytic_instance,0.11759135484652583,0.019926682114601135,16.683153671547363,10.43552850238407,10.630265370260226,10.23596820046166,False,,0.6255129400493123,0.6371856052845594,,7106.321839332581,2026-09-06 22:33:19,2,5.217764251192035,5.315132685130113,,752b50db82338951007eaa1eb4bf78d3dc1616c2ad9c32eb5ad6c5d6ebbdff41,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.15408139480794,0.6398960224402975,0.6518370896462341,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000223_816cdc573402_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,223,cfc38c95c03cedfc,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.54991041085237}]",analytic_instance,0.24993608280838095,0.019806239753961563,18.14501051207468,11.093391867169087,11.54991041085237,10.841957211336743,False,,0.6113742320395427,0.6365336852886598,,6809.420662879944,2026-09-07 01:18:57,2,5.546695933584544,5.774955205426185,,d3038bed15105fe4bba621d7ed96247dc4c65a7a387e5a1f688bada70091441f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.043548400608405,0.6133318126777969,0.6385718248644165,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000224_91566bd7bc7e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,224,6ccd2054a4500dd3,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.766645448807573}]",analytic_instance,0.23029381944065772,0.031141158193349838,18.245194932247962,10.482581613933023,10.766645448807573,10.83416900013409,False,,0.5745393048887245,0.5901085457726613,,6802.823755025864,2026-09-07 02:33:58,2,5.241290806966512,5.3833227244037865,,0e177e9f8e7de0aa5064a619d1a4a9ef0131fefa56b4b3dae7d5e6cfff0cea43,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.070201589156996,0.5778582488433588,0.5935174286356875,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000225_bb3e2c0cf637_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,225,5d993e81efe9fe6b,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.814512820214404}]",analytic_instance,0.17796749431372033,0.02955489233136177,17.452567749908845,10.512059560380264,10.814512820214404,10.5369090578682,False,,0.6023216589682151,0.619651673907462,,6930.160356521606,2026-09-07 00:29:09,2,5.256029780190132,5.407256410107202,,ad52e3af24c02099d7379f048c3986f3a4d54c73550c225394d85279ee620358,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.632294934434196,0.6088797730049569,0.6263984781773007,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000226_461b9ce5c095_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,226,2cdd31075bd4d887,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.035090281771936}]",analytic_instance,0.20871430738592595,0.030261820182204247,17.979710123575053,9.681399930077797,10.035090281771936,10.722635004168435,False,,0.5384625148869066,0.5581341530425395,,7040.873814821243,2026-09-07 06:37:39,2,4.840699965038898,5.017545140885968,,ae23068569ef44801b5173fd7d28b0a482943be4d54f1e9c89bcc8753ef249b7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.897938160141562,0.544024905311534,0.5638997541432835,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000230_295cdd2d5faf_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,230,3b28ca88ed49a6da,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.782593166607553}]",analytic_instance,0.0,0.0210587028414011,17.49181198827752,11.782593166607546,11.782593166607553,11.44054606260981,False,,0.6736062092654485,0.6736062092654488,,2891.1909160614014,2026-09-07 00:30:55,2,5.891296583303773,5.8912965833037765,,f87ae42a340937fd2117dc5b8299865aaf312d35b9e27fe5b9f7fe2ef4ffbe74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.248114367492589,0.7142598078565097,0.7142598078565101,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000231_b3df2736429e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,231,0432d9e537cb2d1f,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.584366445999702}]",analytic_instance,0.04882556465317355,0.03425668925046921,18.576777823397265,10.538679371185784,10.584366445999702,11.783631641303451,False,,0.5673039464310341,0.5697633113030398,,2756.3228545188904,2026-09-07 01:18:43,2,5.269339685592892,5.292183222999851,,102858905ff451b533fe1a4c4b6003a54b418f7a59ea4d4049f0167c891f0b3d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.062544428235604,0.5814415286258393,0.5839621824651503,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000232_53586eaa6060_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,232,b4080a69d38fed0e,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.304713100421127}]",analytic_instance,0.00243182536877699,0.035441985353827477,17.876227963556307,12.303509411846749,12.304713100421127,11.548597427835002,False,,0.6882609372027207,0.6883282717979627,,2540.4511680603027,2026-09-07 03:13:51,2,6.151754705923374,6.1523565502105635,,0e96a6df093c93e9f4817ffa3d6c01770f52166878a33660713c505f42edd052,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.458940694368469,0.7272488279790044,0.7273199768744671,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000233_4a66f34298e0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,233,02e6ede7bf6aa90d,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.942755977475377}]",analytic_instance,0.05003479026986718,0.03499767370522022,18.575765621325065,11.89090224663102,11.942755977475377,11.78730831667224,False,,0.6401298600031974,0.6429213320696208,,2879.069953918457,2026-09-06 21:22:40,2,5.94545112331551,5.9713779887376885,,a680888d99ebe0030ff43ed91239746d50369896017b0aa51a77f52ca0fa8066,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.06122595882443,0.6561420220986136,0.659003319845739,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000234_ad6e0b5f8a77_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,234,5d0debdda9574f7a,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.868448469822198}]",analytic_instance,0.053383189928129085,0.03219543397426605,18.86396419329833,12.79201621176131,12.868448469822198,11.871077270704564,False,,0.6781191949201134,0.6821709550526969,,2799.2034373283386,2026-09-06 23:20:18,2,6.396008105880655,6.434224234911099,,eabf2d8a6ad566e7d7d3754ea6a5938af521faf59eeeb720db637e7fae03479b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.212066475535286,0.6943076369310505,0.6984561229555418,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000235_95ea6dd4a2de_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,235,ca361a2334206998,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.312580780574095}]",analytic_instance,0.06949873560190956,0.03497734107077122,19.264525359425143,12.251426779099937,12.312580780574095,11.998888456633168,False,,0.6359578837537226,0.6391323196836605,,2836.9622497558594,2026-09-07 03:27:33,2,6.1257133895499685,6.156290390287047,,ebec7a22f7fbf86fec3af51d9780c698caa89dae22ed94e9d194a45db6a23102,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.379168442831364,0.6531190293561623,0.6563791265517137,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000236_2f2830af2ce2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,236,96689fe89eac98c9,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.450394077890058}]",analytic_instance,0.06846802021914175,0.025498751550912857,19.196198653415934,12.363948689131995,12.450394077890058,11.97838379457733,False,,0.6440831808610112,0.6485864364439952,,2437.0699779987335,2026-09-07 07:11:21,2,6.181974344565997,6.225197038945029,,5d5d44b5b147003524ce553ba08f6ba4daa20e2e314c64c9b1b6102a871a5a61,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.318472851988208,0.6634106728386292,0.6680490610236428,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000237_a6b0d93bf321_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,237,b2987c81e4e94856,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.39676943955666}]",analytic_instance,0.12422463655315494,0.032318007200956345,19.933340323081314,12.202025845715712,12.39676943955666,12.251491887462777,False,,0.612141550183974,0.6219112922685682,,2843.8171026706696,2026-09-06 23:21:03,2,6.101012922857856,6.19838471977833,,553a7a9217a1a3067df4d4466d2c704ef4bc40dcd0e80032c3dc8af6b67b923b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.913825681161972,0.6154044986337477,0.625226317178076,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000238_3bbe4e85c86b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,238,69ee74373c96586a,9,27,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.471386120676154}]",analytic_instance,0.007772664020521785,0.043747106567025185,24.01073337738492,17.459487408520864,17.471386120676154,16.55486245425318,False,,0.7271534415090168,0.7276489995566731,,2779.382950782776,2026-09-07 02:53:04,2,8.729743704260432,8.735693060338077,,0575fcabe8bb042776602cf849fdd7c34405d3dded9e3e17279d85a3001817b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000052,0.7274786420216995,0.7279744216948366,
