solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,68,"{""a"": 0, ""b"": 0, ""c"": 1}",42,"[[0, 1], [0, 8], [0, 9], [0, 13], [1, 2], [1, 4], [1, 6], [1, 7], [1, 11], [1, 12], [1, 15], [2, 5], [2, 8], [2, 13], [3, 8], [3, 9], [3, 10], [3, 13], [3, 14], [4, 9], [4, 10], [4, 14], [5, 6], [5, 11], [5, 15], [6, 8], [6, 10], [6, 13], [7, 9], [7, 10], [8, 11], [9, 11], [9, 12], [9, 15], [10, 11], [10, 12], [10, 15], [11, 13], [11, 14], [12, 13], [12, 14], [13, 15]]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",Gurobi,46.0,2,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",91.30434782608695,2026-02-04_22-45-29
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,38,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 3], [0, 6], [0, 11], [0, 13], [1, 3], [1, 5], [2, 8], [2, 9], [3, 9], [3, 10], [3, 12], [4, 9], [4, 10], [4, 12], [5, 7], [5, 8], [5, 10], [5, 12], [6, 8], [6, 9], [6, 10], [7, 11], [8, 11], [8, 13], [9, 11], [10, 11], [10, 13], [11, 12]]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",Gurobi,28.0,2,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100.0,2026-02-04_22-45-29
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,162,"{""a"": 0, ""b"": 0, ""c"": 1}",90,"[[0, 5], [0, 6], [0, 8], [0, 10], [0, 12], [0, 14], [0, 17], [0, 18], [1, 5], [1, 6], [1, 8], [1, 10], [1, 12], [1, 14], [1, 17], [1, 18], [2, 5], [2, 6], [2, 8], [2, 10], [2, 12], [2, 14], [2, 17], [2, 18], [3, 5], [3, 6], [3, 8], [3, 10], [3, 12], [3, 14], [3, 17], [3, 18], [4, 5], [4, 6], [4, 8], [4, 10], [4, 12], [4, 14], [4, 17], [4, 18], [5, 7], [5, 9], [5, 11], [5, 13], [5, 15], [5, 16], [5, 19], [6, 7], [6, 9], [6, 11], [6, 13], [6, 15], [6, 19], [7, 8], [7, 10], [7, 12], [7, 17], [7, 18], [8, 9], [8, 11], [8, 13], [8, 15], [8, 16], [8, 19], [9, 10], [9, 12], [9, 14], [9, 17], [9, 18], [10, 11], [10, 13], [10, 15], [10, 16], [11, 12], [11, 14], [11, 18], [12, 13], [12, 15], [12, 16], [12, 19], [13, 14], [13, 17], [13, 18], [14, 15], [14, 16], [15, 17], [15, 18], [16, 17], [16, 18], [17, 19]]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",Gurobi,93.0,2,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",96.7741935483871,2026-02-04_22-45-31
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,124,"{""a"": 0, ""b"": 0, ""c"": 1}",69,"[[0, 2], [0, 5], [0, 9], [0, 11], [0, 13], [0, 16], [1, 2], [1, 5], [1, 9], [1, 11], [1, 16], [1, 17], [2, 3], [2, 4], [2, 7], [2, 8], [2, 12], [2, 14], [2, 18], [3, 5], [3, 9], [3, 13], [3, 16], [3, 17], [4, 5], [4, 9], [4, 11], [4, 13], [4, 16], [4, 17], [5, 7], [5, 8], [5, 12], [5, 14], [5, 15], [5, 18], [6, 9], [6, 11], [6, 16], [7, 9], [7, 13], [7, 17], [8, 9], [8, 11], [8, 13], [8, 16], [8, 17], [9, 10], [9, 12], [9, 14], [9, 15], [9, 18], [10, 11], [10, 13], [10, 16], [11, 12], [11, 14], [11, 15], [11, 18], [12, 13], [12, 16], [12, 17], [13, 15], [13, 18], [14, 16], [14, 17], [15, 17], [16, 18], [17, 18]]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",Gurobi,76.0,2,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",90.78947368421053,2026-02-04_22-45-32
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,15,"{""a"": 0, ""b"": 0, ""c"": 1}",13,"[[0, 1], [0, 6], [1, 2], [1, 8], [2, 10], [3, 8], [3, 9], [4, 9], [4, 11], [5, 6], [5, 7], [5, 10], [10, 11]]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",Gurobi,13.0,2,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",100.0,2026-02-04_22-45-32
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,55,"{""a"": 0, ""b"": 0, ""c"": 1}",30,"[[0, 1], [0, 3], [0, 4], [0, 7], [0, 8], [0, 9], [1, 2], [1, 5], [1, 6], [1, 10], [2, 3], [2, 4], [2, 7], [2, 8], [2, 9], [3, 5], [3, 6], [3, 10], [4, 5], [4, 6], [4, 10], [5, 7], [5, 8], [5, 9], [6, 7], [6, 8], [6, 9], [7, 10], [8, 10], [9, 10]]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",Gurobi,30.0,2,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-45-32
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,84,"{""a"": 0, ""b"": 0, ""c"": 1}",55,"[[0, 1], [0, 3], [0, 5], [0, 6], [0, 9], [0, 10], [0, 15], [1, 2], [1, 7], [1, 13], [1, 14], [2, 3], [2, 5], [2, 6], [2, 10], [2, 15], [2, 16], [3, 4], [3, 8], [3, 12], [3, 13], [3, 14], [4, 5], [4, 6], [4, 9], [4, 10], [4, 11], [4, 15], [5, 7], [5, 8], [5, 12], [5, 13], [6, 8], [6, 12], [6, 13], [7, 9], [7, 10], [7, 11], [7, 15], [7, 16], [8, 9], [8, 10], [8, 11], [8, 15], [8, 16], [9, 12], [9, 13], [9, 14], [10, 12], [11, 12], [11, 13], [11, 14], [12, 15], [13, 15], [14, 16]]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",Gurobi,55.0,2,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-45-32
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,66,"{""a"": 0, ""b"": 0, ""c"": 1}",44,"[[0, 2], [0, 3], [0, 5], [0, 9], [1, 8], [1, 17], [2, 4], [2, 6], [2, 8], [2, 12], [2, 13], [3, 4], [3, 6], [3, 8], [3, 10], [3, 12], [3, 13], [3, 15], [3, 17], [4, 7], [4, 9], [4, 11], [4, 14], [5, 8], [5, 10], [5, 12], [6, 7], [6, 9], [6, 11], [7, 8], [7, 15], [8, 11], [8, 14], [8, 16], [9, 12], [9, 13], [9, 15], [10, 14], [10, 16], [11, 15], [12, 14], [13, 16], [15, 16], [16, 17]]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",Gurobi,48.0,2,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]",91.66666666666666,2026-02-04_22-45-32
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,106,"{""a"": 0, ""b"": 0, ""c"": 1}",63,"[[0, 1], [0, 3], [0, 4], [0, 10], [0, 11], [0, 12], [0, 13], [0, 15], [0, 16], [1, 5], [1, 6], [1, 7], [1, 9], [2, 3], [2, 4], [2, 8], [2, 10], [2, 11], [2, 13], [2, 15], [2, 16], [3, 5], [3, 6], [3, 9], [3, 14], [4, 5], [4, 6], [4, 7], [4, 9], [4, 14], [5, 10], [5, 11], [5, 12], [5, 13], [5, 15], [5, 16], [6, 8], [6, 10], [6, 11], [6, 12], [6, 13], [6, 15], [6, 16], [7, 8], [7, 10], [7, 11], [7, 12], [7, 13], [7, 15], [7, 16], [8, 9], [8, 14], [9, 10], [9, 11], [9, 13], [9, 15], [9, 16], [10, 14], [11, 14], [12, 14], [13, 14], [14, 15], [14, 16]]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",Gurobi,64.0,2,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",98.4375,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,36,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 12], [1, 6], [1, 9], [1, 10], [2, 6], [2, 14], [3, 4], [3, 5], [3, 8], [3, 12], [4, 9], [4, 13], [4, 15], [5, 9], [6, 7], [6, 11], [6, 12], [7, 9], [7, 14], [8, 14], [9, 11], [9, 12], [10, 11]]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",Gurobi,28.0,2,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",96.42857142857143,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,51,"{""a"": 0, ""b"": 0, ""c"": 1}",33,"[[0, 2], [0, 3], [0, 4], [0, 7], [0, 8], [0, 10], [1, 2], [1, 3], [1, 4], [1, 6], [1, 7], [1, 8], [1, 10], [2, 5], [2, 9], [2, 11], [3, 5], [3, 9], [3, 11], [4, 5], [4, 9], [5, 6], [5, 7], [5, 8], [5, 10], [6, 9], [6, 11], [7, 9], [7, 11], [8, 9], [8, 11], [9, 10], [10, 11]]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",Gurobi,34.0,2,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",97.05882352941177,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,26,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 3], [0, 12], [0, 14], [1, 6], [1, 15], [2, 11], [2, 14], [3, 4], [3, 15], [4, 14], [5, 13], [5, 14], [6, 14], [7, 13], [7, 14], [8, 13], [9, 15], [10, 11], [10, 12], [13, 15], [14, 15]]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",Gurobi,22.0,2,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",95.45454545454545,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,75,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 1], [0, 6], [0, 7], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 9], [1, 10], [1, 11], [1, 12], [2, 6], [2, 7], [2, 8], [3, 6], [3, 7], [3, 8], [4, 6], [4, 7], [4, 8], [5, 6], [5, 7], [5, 8], [6, 9], [6, 10], [6, 11], [6, 12], [7, 9], [7, 10], [7, 11], [7, 12], [8, 9], [8, 10], [8, 11], [8, 12]]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",Gurobi,42.0,2,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",85.71428571428571,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,55,"{""a"": 0, ""b"": 0, ""c"": 1}",33,"[[0, 1], [0, 2], [0, 4], [0, 8], [0, 9], [0, 10], [0, 11], [1, 3], [1, 5], [1, 6], [2, 3], [2, 5], [2, 6], [2, 7], [3, 4], [3, 8], [3, 9], [3, 10], [3, 11], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [5, 11], [6, 8], [6, 9], [6, 10], [6, 11], [7, 8], [7, 9], [7, 10], [7, 11]]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",Gurobi,34.0,2,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",97.05882352941177,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,42,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 1], [0, 2], [0, 3], [0, 5], [0, 7], [0, 9], [1, 4], [1, 6], [1, 8], [2, 4], [2, 6], [2, 8], [3, 4], [3, 6], [3, 8], [4, 5], [4, 7], [4, 9], [5, 6], [5, 8], [6, 7], [6, 9], [7, 8], [8, 9]]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",Gurobi,25.0,2,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",96.0,2026-02-04_22-45-33
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,123,"{""a"": 0, ""b"": 0, ""c"": 1}",78,"[[0, 2], [0, 4], [0, 5], [0, 7], [0, 10], [0, 15], [0, 18], [1, 2], [1, 4], [1, 5], [1, 8], [1, 9], [1, 10], [1, 12], [1, 15], [2, 3], [2, 6], [2, 13], [2, 14], [2, 16], [2, 19], [3, 4], [3, 5], [3, 7], [3, 8], [3, 9], [3, 10], [3, 12], [3, 15], [3, 18], [4, 6], [4, 11], [4, 14], [4, 17], [4, 19], [5, 6], [5, 11], [5, 13], [5, 14], [5, 17], [5, 19], [6, 10], [6, 12], [6, 15], [6, 18], [7, 11], [7, 13], [7, 16], [7, 19], [8, 11], [8, 13], [8, 14], [8, 16], [9, 11], [9, 13], [9, 14], [9, 16], [9, 17], [10, 11], [10, 14], [10, 16], [10, 17], [10, 19], [11, 12], [11, 15], [11, 18], [12, 13], [12, 14], [12, 19], [13, 15], [13, 18], [14, 15], [14, 18], [15, 16], [15, 17], [16, 18], [17, 18], [18, 19]]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",Gurobi,78.0,2,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-45-34
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,34,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 1], [0, 4], [0, 7], [0, 9], [1, 2], [1, 5], [1, 10], [2, 4], [2, 7], [2, 9], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 10], [5, 7], [5, 8], [5, 9], [6, 7], [6, 8], [6, 9], [8, 10], [9, 10]]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,24.0,2,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-45-34
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,107,"{""a"": 0, ""b"": 0, ""c"": 1}",64,"[[0, 3], [0, 4], [0, 5], [0, 6], [0, 11], [0, 12], [0, 13], [1, 3], [1, 5], [1, 8], [1, 12], [1, 13], [1, 15], [2, 3], [2, 4], [2, 5], [2, 6], [2, 8], [2, 11], [2, 12], [2, 13], [2, 15], [3, 7], [3, 9], [3, 10], [3, 14], [3, 16], [4, 7], [4, 9], [4, 10], [4, 14], [4, 16], [5, 7], [5, 9], [5, 10], [5, 14], [5, 16], [6, 7], [6, 9], [6, 10], [6, 16], [7, 8], [7, 11], [7, 12], [7, 13], [7, 15], [8, 9], [8, 10], [8, 14], [8, 16], [9, 11], [9, 12], [9, 13], [9, 15], [10, 11], [10, 12], [10, 13], [10, 15], [11, 16], [12, 16], [13, 14], [13, 16], [14, 15], [15, 16]]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",Gurobi,65.0,2,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",98.46153846153847,2026-02-04_22-45-34
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,151,"{""a"": 0, ""b"": 0, ""c"": 1}",88,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 7], [0, 12], [0, 14], [0, 16], [0, 17], [1, 5], [1, 6], [1, 8], [1, 9], [1, 10], [1, 13], [1, 15], [1, 18], [2, 5], [2, 6], [2, 8], [2, 9], [2, 10], [2, 11], [2, 13], [2, 15], [2, 18], [3, 5], [3, 6], [3, 8], [3, 9], [3, 10], [3, 11], [3, 13], [3, 15], [3, 18], [4, 5], [4, 6], [4, 8], [4, 9], [4, 10], [4, 11], [4, 13], [4, 15], [4, 18], [5, 7], [5, 12], [5, 14], [5, 16], [5, 17], [6, 7], [6, 12], [6, 14], [6, 16], [6, 17], [7, 8], [7, 9], [7, 10], [7, 11], [7, 13], [7, 15], [7, 18], [8, 12], [8, 14], [8, 16], [8, 17], [9, 12], [9, 14], [9, 16], [9, 17], [10, 12], [10, 14], [10, 16], [10, 17], [11, 12], [11, 16], [11, 17], [12, 13], [12, 15], [12, 18], [13, 14], [13, 16], [13, 17], [14, 15], [14, 18], [15, 16], [15, 17], [16, 18], [17, 18]]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",Gurobi,89.0,2,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",98.87640449438202,2026-02-04_22-45-35
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,80,"{""a"": 0, ""b"": 0, ""c"": 1}",49,"[[0, 5], [0, 7], [0, 8], [0, 9], [0, 13], [1, 2], [1, 7], [1, 8], [1, 9], [1, 13], [2, 3], [2, 4], [2, 6], [2, 10], [2, 11], [2, 12], [2, 14], [3, 5], [3, 7], [3, 8], [3, 9], [3, 13], [4, 5], [4, 7], [4, 8], [4, 9], [4, 13], [5, 6], [5, 10], [5, 11], [5, 12], [5, 14], [6, 8], [6, 9], [6, 13], [7, 10], [7, 12], [7, 14], [8, 10], [8, 11], [8, 12], [8, 14], [9, 11], [9, 12], [9, 14], [10, 13], [11, 13], [12, 13], [13, 14]]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",Gurobi,52.0,2,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",94.23076923076923,2026-02-04_22-45-35
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,20,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 6], [0, 9], [1, 5], [1, 8], [2, 3], [2, 4], [2, 9], [3, 8], [4, 5], [4, 8], [5, 6], [5, 9], [7, 9], [8, 9]]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",Gurobi,15.0,2,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",93.33333333333333,2026-02-04_22-45-35
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,27,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 2], [0, 9], [0, 11], [1, 10], [1, 11], [2, 4], [3, 7], [3, 8], [3, 12], [4, 6], [4, 10], [5, 6], [5, 11], [6, 7], [6, 8], [7, 10], [7, 11], [8, 9], [8, 10], [9, 12], [10, 12]]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,22.0,2,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",95.45454545454545,2026-02-04_22-45-35
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,108,"{""a"": 0, ""b"": 0, ""c"": 1}",59,"[[0, 3], [0, 4], [0, 5], [0, 8], [0, 10], [0, 12], [0, 13], [0, 14], [0, 15], [1, 3], [1, 4], [1, 5], [1, 7], [1, 8], [1, 10], [1, 12], [1, 13], [1, 14], [1, 15], [2, 3], [2, 4], [2, 5], [2, 7], [2, 8], [2, 10], [2, 12], [2, 13], [2, 14], [2, 15], [3, 6], [3, 9], [3, 11], [4, 6], [4, 9], [4, 11], [5, 6], [5, 9], [5, 11], [6, 7], [6, 8], [6, 10], [6, 12], [6, 13], [6, 14], [6, 15], [7, 9], [7, 11], [8, 9], [8, 11], [9, 10], [9, 12], [9, 13], [9, 14], [9, 15], [10, 11], [11, 12], [11, 13], [11, 14], [11, 15]]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",Gurobi,63.0,2,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",93.65079365079364,2026-02-04_22-45-35
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,15,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 10], [1, 2], [1, 4], [3, 8], [3, 9], [4, 6], [4, 9], [4, 11], [4, 12], [5, 9], [7, 8], [7, 10], [7, 11], [12, 13]]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]",Gurobi,14.0,2,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-45-35
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,131,"{""a"": 0, ""b"": 0, ""c"": 1}",77,"[[0, 1], [0, 2], [0, 6], [0, 7], [0, 9], [0, 11], [0, 15], [0, 16], [0, 17], [1, 3], [1, 5], [1, 8], [1, 10], [1, 13], [1, 14], [2, 3], [2, 4], [2, 5], [2, 8], [2, 10], [2, 12], [2, 13], [2, 14], [3, 6], [3, 7], [3, 9], [3, 11], [3, 15], [3, 16], [3, 17], [4, 6], [4, 7], [4, 9], [4, 11], [4, 15], [4, 16], [4, 17], [5, 6], [5, 7], [5, 9], [5, 11], [5, 15], [5, 16], [5, 17], [6, 8], [6, 10], [6, 12], [6, 13], [6, 14], [7, 8], [7, 10], [7, 12], [7, 13], [7, 14], [8, 9], [8, 11], [8, 15], [8, 16], [8, 17], [9, 10], [9, 12], [9, 13], [9, 14], [10, 11], [10, 15], [10, 16], [11, 12], [11, 13], [12, 15], [12, 16], [12, 17], [13, 15], [13, 16], [13, 17], [14, 15], [14, 16], [14, 17]]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",Gurobi,77.0,2,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-45-36
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,44,"{""a"": 0, ""b"": 0, ""c"": 1}",32,"[[0, 14], [0, 16], [0, 17], [1, 2], [1, 17], [2, 3], [2, 9], [2, 10], [3, 5], [3, 8], [3, 17], [4, 6], [4, 7], [4, 13], [5, 7], [5, 9], [5, 12], [6, 8], [6, 15], [7, 14], [7, 16], [7, 17], [8, 10], [8, 12], [9, 14], [10, 14], [10, 16], [11, 14], [11, 15], [11, 16], [12, 14], [12, 16]]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",Gurobi,34.0,2,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",94.11764705882352,2026-02-04_22-45-36
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,51,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 9], [0, 11], [0, 13], [0, 14], [1, 3], [1, 5], [1, 6], [1, 10], [1, 17], [2, 11], [2, 16], [3, 15], [3, 16], [3, 19], [4, 13], [4, 15], [4, 16], [4, 18], [4, 19], [5, 9], [5, 18], [6, 11], [6, 16], [7, 11], [7, 13], [7, 15], [8, 13], [8, 19], [9, 10], [10, 11], [10, 18], [11, 12], [11, 17], [12, 13], [12, 14], [12, 15], [14, 17], [16, 17], [17, 18], [17, 19]]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,41.0,2,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",97.5609756097561,2026-02-04_22-45-37
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,44,"{""a"": 0, ""b"": 0, ""c"": 1}",31,"[[0, 3], [0, 5], [0, 7], [0, 9], [0, 13], [1, 4], [1, 6], [1, 10], [1, 12], [2, 3], [2, 8], [2, 9], [3, 4], [3, 6], [3, 10], [3, 11], [4, 5], [4, 9], [5, 12], [6, 8], [6, 9], [6, 13], [7, 10], [7, 11], [8, 10], [8, 11], [8, 12], [9, 10], [9, 11], [10, 13], [11, 13]]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",Gurobi,32.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",96.875,2026-02-04_22-45-37
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,76,"{""a"": 0, ""b"": 0, ""c"": 1}",42,"[[0, 1], [0, 4], [0, 9], [0, 10], [0, 11], [0, 12], [1, 2], [1, 3], [1, 5], [1, 6], [1, 7], [1, 8], [2, 4], [2, 9], [2, 10], [2, 11], [2, 12], [3, 4], [3, 9], [3, 10], [3, 11], [3, 12], [4, 5], [4, 6], [4, 7], [4, 8], [5, 9], [5, 10], [5, 11], [5, 12], [6, 9], [6, 10], [6, 11], [6, 12], [7, 9], [7, 10], [7, 11], [7, 12], [8, 9], [8, 10], [8, 11], [8, 12]]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",Gurobi,42.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-45-37
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,63,"{""a"": 0, ""b"": 0, ""c"": 1}",39,"[[0, 2], [0, 5], [0, 8], [0, 9], [0, 11], [1, 2], [1, 3], [1, 5], [1, 8], [1, 9], [1, 11], [2, 4], [2, 6], [2, 7], [2, 10], [3, 4], [3, 6], [3, 7], [3, 10], [4, 5], [4, 8], [4, 9], [4, 11], [5, 6], [5, 7], [5, 10], [5, 12], [6, 8], [6, 9], [6, 11], [7, 8], [7, 9], [7, 11], [8, 10], [8, 12], [9, 10], [9, 12], [10, 11], [11, 12]]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",Gurobi,39.0,2,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",100.0,2026-02-04_22-45-37
