solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,65,"{""a"": 1, ""b"": 1, ""c"": 1}",40,"[[0, 4], [0, 6], [0, 7], [0, 8], [0, 9], [0, 12], [1, 4], [1, 6], [1, 7], [1, 8], [1, 9], [1, 12], [2, 4], [2, 6], [2, 7], [2, 9], [2, 12], [3, 4], [3, 7], [3, 9], [3, 12], [4, 5], [4, 10], [4, 11], [4, 13], [5, 6], [5, 7], [5, 8], [5, 9], [5, 12], [6, 10], [6, 11], [7, 11], [7, 13], [8, 10], [8, 11], [8, 13], [9, 11], [10, 12], [11, 12]]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",Gurobi,42.0,2,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",95.23809523809523,2026-02-04_22-42-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,37,"{""a"": 1, ""b"": 1, ""c"": 1}",26,"[[0, 7], [0, 9], [0, 11], [1, 2], [1, 3], [1, 8], [1, 10], [2, 11], [2, 14], [3, 5], [3, 7], [4, 14], [5, 8], [5, 10], [5, 12], [6, 10], [6, 12], [7, 8], [8, 9], [9, 10], [9, 12], [9, 13], [10, 14], [11, 12], [11, 13], [13, 14]]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",Gurobi,28.0,2,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",92.85714285714286,2026-02-04_22-42-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,105,"{""a"": 1, ""b"": 1, ""c"": 1}",65,"[[0, 5], [0, 8], [0, 9], [0, 10], [0, 11], [0, 12], [0, 16], [0, 18], [1, 2], [1, 3], [1, 4], [1, 6], [1, 13], [1, 15], [2, 8], [2, 9], [2, 10], [2, 12], [2, 14], [2, 16], [2, 17], [2, 18], [3, 10], [3, 11], [3, 12], [3, 16], [4, 8], [4, 9], [4, 11], [4, 12], [4, 14], [4, 18], [4, 19], [5, 6], [5, 7], [5, 15], [6, 8], [6, 9], [6, 10], [6, 11], [6, 12], [6, 14], [6, 16], [6, 17], [6, 18], [6, 19], [7, 9], [7, 10], [7, 12], [7, 14], [7, 16], [7, 17], [8, 15], [9, 13], [9, 15], [11, 15], [12, 13], [12, 15], [13, 14], [13, 17], [13, 18], [13, 19], [15, 16], [15, 18], [15, 19]]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",Gurobi,69.0,2,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",94.20289855072464,2026-02-04_22-42-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,32,"{""a"": 1, ""b"": 1, ""c"": 1}",23,"[[0, 1], [0, 3], [0, 4], [0, 11], [1, 5], [1, 7], [2, 5], [2, 7], [2, 10], [3, 5], [3, 7], [3, 8], [3, 9], [4, 5], [4, 7], [4, 8], [4, 10], [5, 6], [6, 10], [7, 11], [8, 11], [9, 11], [10, 11]]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",Gurobi,24.0,2,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",95.83333333333334,2026-02-04_22-42-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,62,"{""a"": 1, ""b"": 1, ""c"": 1}",37,"[[0, 3], [0, 6], [0, 9], [0, 10], [0, 12], [1, 2], [1, 3], [1, 6], [1, 9], [1, 10], [1, 12], [2, 4], [2, 5], [2, 7], [2, 8], [2, 11], [3, 4], [3, 5], [3, 7], [3, 8], [3, 11], [4, 6], [4, 9], [4, 10], [4, 12], [5, 6], [5, 9], [5, 10], [5, 12], [6, 7], [6, 8], [6, 11], [7, 9], [7, 10], [8, 9], [8, 12], [11, 12]]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",Gurobi,39.0,2,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",94.87179487179486,2026-02-04_22-42-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,41,"{""a"": 1, ""b"": 1, ""c"": 1}",29,"[[0, 1], [0, 2], [0, 5], [0, 8], [0, 11], [0, 13], [1, 6], [1, 9], [2, 3], [2, 6], [2, 10], [3, 5], [3, 8], [3, 13], [3, 14], [4, 8], [4, 12], [4, 14], [5, 7], [5, 9], [5, 10], [6, 8], [6, 11], [6, 12], [6, 14], [7, 8], [7, 11], [9, 12], [10, 12]]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",Gurobi,30.0,2,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",96.66666666666667,2026-02-04_22-42-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,45,"{""a"": 1, ""b"": 1, ""c"": 1}",29,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 10], [1, 3], [1, 6], [1, 7], [1, 8], [1, 9], [2, 3], [2, 6], [2, 7], [2, 8], [2, 9], [3, 4], [3, 10], [4, 6], [4, 7], [4, 8], [4, 9], [5, 6], [5, 7], [5, 8], [5, 9], [6, 10], [7, 10], [8, 10], [9, 10]]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",Gurobi,29.0,2,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",100.0,2026-02-04_22-42-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,32,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 5], [1, 8], [1, 11], [2, 7], [2, 12], [2, 14], [3, 4], [3, 9], [5, 6], [5, 9], [5, 10], [6, 8], [6, 12], [7, 9], [7, 10], [7, 15], [8, 13], [9, 11], [9, 12], [9, 14], [10, 11], [11, 13], [13, 14], [14, 15]]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",Gurobi,25.0,2,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",96.0,2026-02-04_22-42-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,159,"{""a"": 1, ""b"": 1, ""c"": 1}",95,"[[0, 2], [0, 3], [0, 5], [0, 8], [0, 9], [0, 10], [0, 13], [0, 15], [0, 18], [0, 19], [1, 2], [1, 3], [1, 5], [1, 8], [1, 9], [1, 10], [1, 13], [1, 15], [1, 18], [1, 19], [2, 4], [2, 6], [2, 7], [2, 11], [2, 12], [2, 14], [2, 17], [3, 4], [3, 6], [3, 7], [3, 11], [3, 12], [3, 14], [3, 16], [3, 17], [4, 5], [4, 8], [4, 9], [4, 10], [4, 13], [4, 15], [4, 18], [4, 19], [5, 6], [5, 7], [5, 11], [5, 12], [5, 14], [5, 16], [5, 17], [6, 8], [6, 9], [6, 10], [6, 13], [6, 15], [6, 18], [7, 8], [7, 9], [7, 10], [7, 13], [7, 15], [7, 18], [7, 19], [8, 11], [8, 12], [8, 14], [8, 16], [8, 17], [9, 12], [9, 14], [9, 16], [9, 17], [10, 11], [10, 14], [10, 16], [10, 17], [11, 13], [11, 18], [11, 19], [12, 13], [12, 15], [12, 18], [12, 19], [13, 14], [13, 16], [13, 17], [14, 15], [14, 18], [14, 19], [15, 16], [15, 17], [16, 18], [16, 19], [17, 18], [17, 19]]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",Gurobi,95.0,2,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",100.0,2026-02-04_22-42-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,136,"{""a"": 1, ""b"": 1, ""c"": 1}",72,"[[0, 2], [0, 3], [0, 6], [0, 7], [0, 9], [0, 10], [0, 11], [0, 15], [1, 2], [1, 3], [1, 6], [1, 7], [1, 9], [1, 10], [1, 11], [1, 15], [2, 4], [2, 5], [2, 8], [2, 12], [2, 13], [2, 14], [2, 16], [3, 4], [3, 5], [3, 8], [3, 12], [3, 13], [3, 14], [3, 16], [4, 6], [4, 7], [4, 9], [4, 10], [4, 11], [4, 15], [5, 6], [5, 7], [5, 9], [5, 10], [5, 11], [5, 15], [6, 8], [6, 12], [6, 13], [6, 14], [6, 16], [7, 8], [7, 12], [7, 13], [7, 14], [7, 16], [8, 9], [8, 10], [8, 11], [8, 15], [9, 12], [9, 13], [9, 14], [9, 16], [10, 12], [10, 13], [10, 14], [10, 16], [11, 12], [11, 13], [11, 14], [11, 16], [12, 15], [13, 15], [14, 15], [15, 16]]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",Gurobi,72.0,2,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",100.0,2026-02-04_22-42-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,172,"{""a"": 1, ""b"": 1, ""c"": 1}",99,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 7], [0, 12], [0, 15], [0, 16], [0, 19], [1, 5], [1, 6], [1, 8], [1, 9], [1, 10], [1, 11], [1, 13], [1, 14], [1, 17], [1, 18], [2, 5], [2, 6], [2, 8], [2, 9], [2, 10], [2, 11], [2, 13], [2, 14], [2, 17], [2, 18], [3, 5], [3, 6], [3, 8], [3, 9], [3, 10], [3, 11], [3, 13], [3, 14], [3, 17], [3, 18], [4, 5], [4, 6], [4, 8], [4, 9], [4, 10], [4, 11], [4, 13], [4, 14], [4, 17], [4, 18], [5, 7], [5, 12], [5, 15], [5, 16], [5, 19], [6, 7], [6, 12], [6, 15], [6, 16], [6, 19], [7, 8], [7, 9], [7, 10], [7, 11], [7, 13], [7, 14], [7, 17], [7, 18], [8, 12], [8, 15], [8, 16], [8, 19], [9, 12], [9, 15], [9, 16], [9, 19], [10, 12], [10, 15], [10, 16], [10, 19], [11, 12], [11, 15], [11, 16], [11, 19], [12, 13], [12, 14], [12, 17], [12, 18], [13, 15], [13, 16], [13, 19], [14, 15], [14, 16], [14, 19], [15, 17], [15, 18], [16, 17], [16, 18], [17, 19], [18, 19]]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",Gurobi,99.0,2,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-42-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,36,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 3], [0, 4], [0, 7], [0, 10], [1, 6], [1, 8], [1, 9], [2, 6], [2, 8], [2, 9], [2, 11], [3, 5], [3, 6], [3, 8], [3, 9], [4, 5], [4, 9], [4, 11], [5, 10], [6, 10], [7, 8], [7, 11], [8, 10], [9, 10], [10, 11]]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",Gurobi,27.0,2,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",92.5925925925926,2026-02-04_22-42-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,18,"{""a"": 1, ""b"": 1, ""c"": 1}",15,"[[0, 1], [0, 2], [0, 9], [1, 6], [1, 7], [2, 6], [2, 7], [3, 7], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [7, 8], [7, 9]]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",Gurobi,15.0,2,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-42-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,42,"{""a"": 1, ""b"": 1, ""c"": 1}",31,"[[0, 5], [0, 7], [0, 10], [0, 11], [1, 10], [1, 11], [1, 13], [1, 15], [2, 6], [2, 9], [2, 10], [2, 11], [2, 12], [2, 15], [2, 17], [3, 5], [4, 5], [4, 10], [4, 13], [5, 14], [5, 16], [6, 8], [6, 14], [7, 16], [8, 13], [8, 15], [8, 17], [10, 14], [11, 14], [12, 16], [14, 17]]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",Gurobi,32.0,2,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",96.875,2026-02-04_22-42-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,41,"{""a"": 1, ""b"": 1, ""c"": 1}",29,"[[0, 12], [0, 16], [1, 4], [1, 6], [1, 10], [1, 13], [2, 3], [3, 6], [3, 8], [3, 10], [4, 12], [4, 14], [4, 16], [5, 12], [6, 7], [6, 9], [6, 11], [6, 12], [6, 14], [6, 16], [7, 15], [7, 17], [8, 11], [8, 12], [9, 13], [9, 17], [10, 11], [13, 14], [14, 15]]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",Gurobi,31.0,2,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",93.54838709677419,2026-02-04_22-42-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,23,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 4], [0, 9], [0, 12], [1, 6], [1, 14], [2, 3], [2, 6], [2, 8], [2, 11], [2, 14], [3, 7], [4, 6], [5, 8], [6, 7], [7, 11], [9, 14], [10, 12], [10, 13], [13, 14]]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",Gurobi,19.0,2,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-42-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,24,"{""a"": 1, ""b"": 1, ""c"": 1}",16,"[[0, 3], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [1, 6], [2, 7], [2, 8], [3, 7], [3, 8], [3, 9], [4, 7], [4, 8], [5, 8], [6, 9]]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",Gurobi,17.0,2,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",94.11764705882352,2026-02-04_22-42-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,64,"{""a"": 1, ""b"": 1, ""c"": 1}",39,"[[0, 3], [0, 4], [0, 6], [0, 7], [0, 8], [0, 10], [0, 12], [0, 13], [1, 3], [1, 4], [1, 6], [1, 8], [1, 9], [1, 10], [1, 12], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 12], [2, 13], [3, 11], [3, 14], [4, 5], [4, 11], [4, 14], [5, 8], [5, 9], [5, 10], [6, 11], [6, 14], [7, 14], [8, 14], [9, 11], [9, 14], [11, 12], [11, 13], [12, 14]]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",Gurobi,43.0,2,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",90.69767441860465,2026-02-04_22-42-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,55,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 3], [0, 10], [0, 11], [0, 12], [0, 13], [1, 2], [1, 4], [1, 6], [1, 7], [1, 9], [2, 3], [2, 5], [2, 8], [2, 13], [3, 4], [3, 9], [4, 5], [4, 8], [4, 10], [4, 11], [4, 12], [4, 13], [5, 6], [5, 7], [5, 9], [6, 11], [6, 13], [7, 8], [7, 10], [7, 11], [7, 12], [8, 9], [9, 10], [9, 11], [9, 12], [9, 13]]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",Gurobi,36.0,2,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",100.0,2026-02-04_22-42-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,71,"{""a"": 1, ""b"": 1, ""c"": 1}",45,"[[0, 2], [0, 6], [0, 7], [0, 8], [0, 9], [0, 10], [0, 13], [0, 14], [1, 2], [1, 6], [1, 7], [1, 9], [1, 10], [1, 13], [1, 14], [2, 3], [2, 5], [2, 11], [2, 12], [3, 6], [3, 7], [3, 8], [3, 9], [3, 10], [3, 14], [4, 7], [4, 8], [4, 10], [4, 14], [5, 6], [5, 7], [5, 13], [5, 14], [6, 11], [6, 12], [7, 12], [8, 11], [8, 12], [9, 11], [9, 12], [10, 11], [10, 12], [11, 13], [12, 13], [12, 14]]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",Gurobi,46.0,2,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",97.82608695652173,2026-02-04_22-42-13
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,98,"{""a"": 1, ""b"": 1, ""c"": 1}",54,"[[0, 3], [0, 4], [0, 5], [0, 6], [0, 8], [0, 10], [0, 11], [0, 13], [0, 14], [1, 3], [1, 4], [1, 5], [1, 6], [1, 8], [1, 10], [1, 11], [1, 13], [1, 14], [2, 3], [2, 4], [2, 5], [2, 6], [2, 8], [2, 10], [2, 11], [2, 13], [2, 14], [3, 7], [3, 9], [3, 12], [4, 7], [4, 9], [4, 12], [5, 7], [5, 9], [5, 12], [6, 7], [6, 9], [6, 12], [7, 8], [7, 10], [7, 11], [7, 13], [7, 14], [8, 9], [8, 12], [9, 10], [9, 11], [9, 13], [9, 14], [10, 12], [11, 12], [12, 13], [12, 14]]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",Gurobi,56.0,2,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]",96.42857142857143,2026-02-04_22-42-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,82,"{""a"": 1, ""b"": 1, ""c"": 1}",53,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 8], [0, 9], [0, 12], [0, 13], [0, 17], [0, 19], [1, 15], [1, 16], [2, 10], [2, 14], [2, 15], [2, 16], [3, 7], [3, 11], [3, 14], [4, 7], [4, 14], [4, 15], [4, 16], [5, 7], [5, 11], [5, 15], [6, 14], [7, 13], [7, 19], [8, 11], [8, 14], [8, 16], [9, 10], [9, 15], [9, 16], [10, 12], [10, 13], [10, 17], [10, 18], [11, 12], [11, 13], [11, 18], [12, 14], [12, 16], [13, 14], [13, 15], [13, 16], [14, 17], [14, 18], [14, 19], [16, 18]]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",Gurobi,59.0,2,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",89.83050847457628,2026-02-04_22-42-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,17,"{""a"": 1, ""b"": 1, ""c"": 1}",17,"[[0, 4], [0, 10], [1, 4], [1, 5], [2, 4], [2, 6], [3, 4], [5, 8], [5, 12], [5, 14], [6, 17], [7, 12], [8, 9], [11, 15], [12, 13], [14, 15], [14, 16]]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",Gurobi,17.0,2,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-42-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,57,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 1], [0, 5], [0, 6], [0, 9], [0, 11], [0, 12], [1, 2], [1, 3], [1, 4], [1, 7], [1, 8], [1, 10], [2, 6], [2, 9], [2, 11], [2, 12], [3, 6], [3, 9], [3, 11], [4, 5], [4, 6], [4, 9], [4, 11], [5, 7], [5, 8], [5, 10], [6, 7], [6, 8], [6, 10], [7, 9], [7, 11], [7, 12], [8, 9], [8, 12], [9, 10], [10, 11]]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]",Gurobi,36.0,2,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",100.0,2026-02-04_22-42-14
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,74,"{""a"": 1, ""b"": 1, ""c"": 1}",51,"[[0, 1], [0, 2], [0, 3], [0, 10], [0, 13], [1, 5], [1, 8], [1, 11], [1, 15], [1, 17], [2, 4], [2, 5], [2, 7], [2, 9], [2, 11], [2, 17], [3, 4], [3, 11], [3, 14], [3, 15], [3, 17], [4, 12], [4, 13], [4, 18], [5, 13], [5, 18], [6, 13], [6, 18], [7, 12], [7, 13], [7, 18], [8, 13], [8, 19], [9, 10], [9, 12], [9, 18], [10, 11], [10, 16], [10, 17], [11, 12], [12, 14], [12, 16], [12, 17], [13, 14], [13, 15], [13, 16], [14, 19], [15, 19], [16, 19], [17, 18], [17, 19]]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",Gurobi,52.0,2,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",98.07692307692307,2026-02-04_22-42-15
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,38,"{""a"": 1, ""b"": 1, ""c"": 1}",23,"[[0, 1], [0, 2], [0, 5], [0, 7], [1, 3], [1, 4], [1, 8], [1, 9], [2, 3], [2, 6], [2, 8], [2, 9], [3, 7], [3, 10], [4, 7], [4, 10], [5, 8], [6, 7], [6, 10], [7, 8], [7, 9], [8, 10], [9, 10]]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",Gurobi,25.0,2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",92.0,2026-02-04_22-42-15
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,29,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 10], [0, 11], [0, 19], [1, 6], [1, 8], [1, 11], [1, 13], [1, 15], [2, 19], [3, 6], [3, 15], [4, 5], [4, 18], [5, 6], [6, 9], [6, 14], [7, 19], [9, 15], [10, 17], [11, 14], [12, 14], [13, 17], [13, 18], [16, 19]]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",Gurobi,26.0,2,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",92.3076923076923,2026-02-04_22-42-15
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,50,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 1], [0, 10], [0, 15], [1, 4], [1, 16], [2, 3], [2, 8], [2, 11], [2, 15], [3, 5], [3, 7], [3, 16], [4, 8], [4, 9], [4, 13], [4, 17], [5, 10], [6, 15], [6, 17], [7, 8], [7, 9], [7, 10], [7, 11], [7, 13], [7, 17], [8, 14], [9, 12], [9, 16], [10, 14], [11, 12], [12, 13], [12, 15], [12, 17], [13, 16], [14, 15], [16, 17]]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",Gurobi,38.0,2,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",94.73684210526315,2026-02-04_22-42-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,131,"{""a"": 1, ""b"": 1, ""c"": 1}",81,"[[0, 3], [0, 6], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [0, 14], [0, 15], [0, 18], [1, 6], [1, 8], [1, 14], [1, 15], [2, 3], [2, 7], [2, 8], [2, 10], [2, 11], [2, 12], [2, 14], [2, 15], [3, 5], [3, 9], [3, 16], [3, 17], [4, 6], [4, 7], [4, 8], [4, 11], [4, 12], [4, 14], [4, 18], [5, 7], [5, 8], [5, 10], [5, 11], [5, 12], [5, 14], [5, 15], [5, 18], [6, 9], [6, 13], [6, 17], [6, 19], [7, 9], [7, 16], [7, 17], [7, 19], [8, 9], [8, 13], [8, 16], [8, 17], [8, 19], [9, 10], [9, 11], [9, 12], [9, 14], [9, 15], [10, 13], [10, 16], [10, 17], [10, 19], [11, 13], [11, 16], [11, 17], [11, 19], [12, 13], [12, 16], [13, 14], [13, 15], [13, 18], [14, 16], [14, 17], [14, 19], [15, 16], [15, 17], [15, 19], [16, 18], [17, 18], [18, 19]]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",Gurobi,83.0,2,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",97.59036144578313,2026-02-04_22-42-16
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,97,"{""a"": 1, ""b"": 1, ""c"": 1}",63,"[[0, 1], [0, 4], [0, 5], [0, 10], [0, 11], [0, 16], [1, 2], [1, 3], [1, 6], [1, 7], [1, 8], [1, 9], [1, 13], [1, 17], [2, 4], [2, 15], [2, 18], [3, 4], [3, 5], [3, 11], [3, 14], [3, 15], [3, 16], [3, 18], [4, 6], [4, 7], [4, 8], [4, 9], [4, 13], [5, 6], [5, 7], [5, 8], [5, 9], [5, 17], [6, 11], [6, 12], [6, 16], [6, 18], [7, 10], [7, 11], [7, 12], [7, 15], [7, 18], [8, 10], [8, 12], [8, 14], [8, 15], [8, 16], [9, 11], [9, 12], [9, 14], [9, 15], [9, 18], [10, 13], [10, 17], [11, 13], [11, 17], [12, 17], [13, 14], [13, 15], [13, 16], [14, 17], [15, 17]]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",Gurobi,64.0,2,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",98.4375,2026-02-04_22-42-17
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,75,"{""a"": 1, ""b"": 1, ""c"": 1}",50,"[[0, 6], [0, 7], [0, 11], [0, 12], [0, 17], [0, 19], [1, 2], [1, 3], [1, 8], [1, 10], [1, 13], [1, 15], [1, 16], [1, 18], [2, 19], [3, 7], [3, 11], [3, 12], [3, 19], [4, 8], [4, 9], [4, 10], [4, 13], [4, 14], [4, 15], [5, 6], [5, 11], [5, 17], [5, 19], [6, 8], [6, 13], [6, 15], [6, 16], [7, 8], [7, 14], [7, 16], [8, 11], [8, 12], [8, 19], [9, 11], [9, 17], [10, 17], [11, 13], [11, 14], [11, 16], [12, 18], [13, 17], [13, 19], [14, 19], [16, 19]]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",Gurobi,52.0,2,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",96.15384615384616,2026-02-04_22-42-17
