run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
989fc34b,10,18,4,75.0,False,False,"[1, 1, 1]",8.807039056909105,,,,,,,,,,,,,4.468614391768693,"[4.468614391768693, 4.619286226548344, 4.762382945724916, 4.893593397628034, 5.0131322847713475, 5.124721461654871, 5.229872099667574, 5.327296937944542, 5.414802493186029, 5.490327930205428, 5.55270587396221, 5.602338428025055, 5.641519241007611, 5.673984231129844, 5.703750543711154, 5.733973785724937, 5.766429080975937, 5.801626257135226, 5.839232692318652, 5.878541405783566, 5.918865088525394, 5.9598006119471725, 6.00131411642649, 6.043608460565762, 6.086841769238591, 6.130899803597128, 6.175388167371901, 6.21981656153077, 6.263844410131306, 6.307457903905095, 6.351004165915066, 6.395082514077473, 6.440351439603008, 6.487321335090192, 6.536192856054734, 6.586768927421871, 6.638455802696424, 6.690337677940284, 6.741304407121074, 6.790212261585892, 6.836053185457922, 6.87810764949819, 6.916048174563842, 6.949964908960127, 6.98029228370585, 7.007653758883666, 7.032672600245029, 7.055805276819868, 7.077252617400594, 7.096960272454533, 7.114696152096121, 7.130170095555851, 7.143156735190535, 7.153587663320475, 7.161593805252305, 7.167490563534049, 7.171710503757429, 7.174708597777972, 7.176872538520792, 7.17846933078994, 7.1796380069670915, 7.1804240750561865, 7.180835347201661, 7.180900357053777, 7.180709101665658, 7.180420860794765, 7.180235262949491, 7.1803417453493275, 7.180869097156307, 7.1818545284171496, 7.183242379334847, 7.184911136615486, 7.186718895945525, 7.188548536715109, 7.19033677789973, 7.192077400334062]",75,,,,,7.192077400334062,,0.816628307636707,,,,26.901477575302124,26.901477575302124,False,,0.0,0.0,,,26.91709852218628,2026-09-07 09:50:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,74,"[(8, 9), (3, 9), (2, 7), (0, 1), (4, 7), (3, 8), (6, 9), (5, 7), (7, 9), (2, 9), (6, 8), (5, 6), (7, 8), (5, 9), (2, 5), (4, 8), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1856dadb,7,12,4,75.0,False,False,"[1, 1, 1]",6.12830456548252,,,,,,,,,,,,,3.513534262016545,"[3.513534262016545, 3.594607853421331, 3.6746263026213315, 3.753164306017627, 3.8302174507491573, 3.9060389000786824, 3.979463376137822, 4.0489902157831885, 4.113198249608979, 4.170902985914234, 4.221248506666921, 4.2637547020273665, 4.298335813394217, 4.325305804351165, 4.345381896263348, 4.359705964222115, 4.369858202905465, 4.377758066118839, 4.385369356225347, 4.394298892043999, 4.405525450349128, 4.419396409169302, 4.435803824383013, 4.454390699746395, 4.474711542413114, 4.496338348716461, 4.518903705756528, 4.542092557141995, 4.56561112580722, 4.589154614244111, 4.612390854757902, 4.634971234528988, 4.656564640355048, 4.676900397313842, 4.695821300925211, 4.713326361287575, 4.729572839782228, 4.744830831934076, 4.759386467407466, 4.773441258788867, 4.787061724554784, 4.800182839981908, 4.812657932038255, 4.824325642118057, 4.835077661934277, 4.844922548755907, 4.854028993560953, 4.862730823288547, 4.871454175397863, 4.880584093451386, 4.890347523600748, 4.900795682271441, 4.911867900600766, 4.923476839376359, 4.935566637916836, 4.948121590996723, 4.961138532261729, 4.974587174517883, 4.98838640762921, 5.002407484693777, 5.016499833813035, 5.03052851810625, 5.044399255549193, 5.058061527657599, 5.07149248336022, 5.084678107513034, 5.097604635278825, 5.110262999076307, 5.122657868053981, 5.134811768247167, 5.146758891140927, 5.158532428353899, 5.170150744014999, 5.181610786781658, 5.192890138182115, 5.2039557452553895]",75,,,,,5.2039557452553895,,0.8491672843034767,,,,15.65578007698059,15.65578007698059,False,,0.0,0.0,,,15.669206857681274,2026-09-07 09:50:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(1, 3), (0, 1), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (1, 5), (4, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
05616d13,8,8,3,75.0,False,False,"[1, 1, 1]",5.27614744717106,,,,,,,,,,,,,2.400633135791303,"[2.400633135791303, 2.4663273775965444, 2.524866845759105, 2.574015326800001, 2.6130030547885497, 2.6430774276726847, 2.666648665038385, 2.6867798741824402, 2.706471092368237, 2.727673082884153, 2.7510553940308444, 2.776509246532008, 2.8035649356780943, 2.8315045401858883, 2.859599412867232, 2.887384661931605, 2.9147862395925914, 2.9420713066630086, 2.9696579438355593, 2.9978944070547495, 3.026921322074199, 3.056646479627062, 3.0867920421594026, 3.1169678753463828, 3.146741632773128, 3.175694985641729, 3.2034628685672724, 3.2297541197070156, 3.2543556906706006, 3.2771221618100776, 3.297957088189406, 3.316793479040234, 3.3335805848633417, 3.348281287334024, 3.3608803633737385, 3.371400403371524, 3.3799192234989714, 3.386583392500916, 3.3916127525247757, 3.3952928068903256, 3.3979548840116442, 3.399946100645272, 3.401594615699892, 3.403177637421412, 3.4048980916427807, 3.406875505621433, 3.4091502091154378, 3.411698637186769, 3.4144549208503325, 3.4173337620906357, 3.4202515051932187, 3.4231422865114007, 3.4259677170067238, 3.428719053627503, 3.4314119123052538, 3.4340757620634275, 3.436740570762419, 3.439424831134739, 3.442128399676548, 3.444832556364319, 3.447506678854619, 3.4501192412625925, 3.452650064999973, 3.4550990620790465, 3.457489246782786, 3.459862615835967, 3.462270030854166, 3.4647591098526918, 3.467364218107159, 3.470102476423346, 3.47297717897053, 3.4759869968620154, 3.4791373720787724, 3.482448803771094, 3.4859595758292627, 3.4897216043617267]",75,,,,,3.4897216043617267,,0.6614147233949705,,,,8.98833441734314,8.98833441734314,False,,0.0,0.0,,,9.002232789993286,2026-09-07 09:50:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(1, 3), (4, 7), (5, 7), (5, 6), (6, 7), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96f10d8b,10,20,4,75.0,False,False,"[1, 1, 1]",9.518188625417242,,,,,,,,,,,,,5.864678791633723,"[5.864678791633723, 5.978837527517854, 6.079523106164206, 6.165671153094027, 6.239270595603259, 6.303518829426974, 6.360683118284092, 6.412329802140806, 6.459636594636934, 6.503433753936787, 6.544247996767609, 6.5824504459301325, 6.618389059558662, 6.6524393009563, 6.68502762018549, 6.716667835370112, 6.747968295287327, 6.779545492698745, 6.811855802045601, 6.845063537821374, 6.879059882026556, 6.9136038267959234, 6.948456206262576, 6.983401424409132, 7.018227901947856, 7.052788083370748, 7.087107653216402, 7.121377901965697, 7.155794557404985, 7.190416994563953, 7.225201331881719, 7.260121384935239, 7.295213865755262, 7.330571970166233, 7.366438742166034, 7.403333340519781, 7.441967444830136, 7.482994857156364, 7.526875126347148, 7.573878056550245, 7.624084965966949, 7.677399758922003, 7.733628508672867, 7.792516671496617, 7.853644041145348, 7.916320395570547, 7.97961874327436, 8.042472353952062, 8.103773315550155, 8.16256406542346, 8.218199571930832, 8.270254065409185, 8.318398997781399, 8.36248304130361, 8.402608108277867, 8.439118654390258, 8.472484262407589, 8.50303319355802, 8.530903702024482, 8.556279253161117, 8.57953604300718, 8.60122744283675, 8.621878265152935, 8.641783597291461, 8.661053226476852, 8.679688221278711, 8.697625517816828, 8.714712263098315, 8.73066053562049, 8.745146938236267, 8.757924982355147, 8.768918622449773, 8.778224404095775, 8.78601700644864, 8.79248679730716, 8.79780815357755]",75,,,,,8.79780815357755,,0.9243153818242268,,,,28.000829219818115,28.000829219818115,False,,0.0,0.0,,,28.01535201072693,2026-09-07 09:50:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(2, 6), (3, 5), (4, 9), (2, 8), (3, 7), (8, 9), (0, 4), (1, 9), (0, 7), (6, 8), (5, 9), (3, 6), (2, 4), (4, 7), (7, 9), (1, 8), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
920b68b4,6,11,2,75.0,False,False,"[1, 1, 1]",5.588704840449639,,,,,,,,,,,,,2.775760282719436,"[2.775760282719436, 2.7956131268963196, 2.8137903597755627, 2.8312074366010633, 2.8488046599590287, 2.8667287525919045, 2.8849166266141695, 2.903278557177173, 2.92172890003673, 2.9401828236255247, 2.9585398101799294, 2.9766715476863057, 2.9944250322066774, 3.0116419796022154, 3.0281856898294945, 3.043965717312566, 3.0589548902844186, 3.073195288112856, 3.0867914232651366, 3.0998927802594527, 3.1126702122079104, 3.1252924714519605, 3.1379080506243313, 3.150635634569109, 3.163561132521291, 3.1767396432228523, 3.190199756346203, 3.203948121671728, 3.2179743967515906, 3.2322570983653, 3.246770473710819, 3.261491589135434, 3.2764059420768334, 3.2915072757492996, 3.306789083067709, 3.322228306146343, 3.3377667821279964, 3.353299072326912, 3.3686730241158407, 3.3837048835240386, 3.398203470822381, 3.4119975002215592, 3.4249589294334655, 3.437016541603348, 3.4481563691776262, 3.4584094583883473, 3.4678315643776214, 3.4764826480490685, 3.4844123231331676, 3.4916542769537977, 3.498228623358606, 3.504147507981768, 3.509420889024541, 3.514061277696661, 3.5180867896837253, 3.5215244136808628, 3.5244132568446926, 3.5268074011214114, 3.528778614231671, 3.5304170847064116, 3.531831458348285, 3.53314622220064, 3.534496866313992, 3.53602252710833, 3.5378562687529076, 3.54011549138979, 3.5428940287250597, 3.546257717632391, 3.550244268635497, 3.5548669152019845, 3.560120917763272, 3.565990411772647, 3.5724549284752, 3.5794930950392416, 3.587085005576907, 3.5952112944716124]",75,,,,,3.5952112944716124,,0.6432995474104086,,,,4.641568422317505,4.641568422317505,False,,0.0,0.0,,,4.653368234634399,2026-09-07 09:50:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,124,"[(0, 1), (2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f98161ab,7,13,1,75.0,False,False,"[1, 1, 1]",6.569496059533314,,,,,,,,,,,,,3.3705850426964803,"[3.3705850426964803, 3.396640910443329, 3.4222693516649865, 3.4473845764087705, 3.471955002615264, 3.495778953207492, 3.5186184571050383, 3.5402985286489774, 3.5607328826087126, 3.5798579459074213, 3.5975872480458513, 3.6138561036838097, 3.6286759443374637, 3.6421520979918163, 3.654439055294577, 3.665703054331841, 3.6761333946339847, 3.685958193607679, 3.6954306378275654, 3.7047794526480335, 3.7141702164447996, 3.723709751232854, 3.7334662622764077, 3.743472676803428, 3.7537091162014997, 3.764100564871978, 3.7745437460216364, 3.7849326331707744, 3.7951554809584844, 3.8050836910006147, 3.8145872125302898, 3.8235606839153107, 3.831925335933888, 3.8396155686624036, 3.846586044181737, 3.8528307865298035, 3.858380657945874, 3.863284979866351, 3.8676087611014283, 3.871437263158806, 3.8748620124830855, 3.8779606482807902, 3.880795424121377, 3.8834169094607507, 3.885855281088901, 3.8881163601905597, 3.8901931214519374, 3.8920736988717812, 3.893739917989767, 3.8951727676611516, 3.8963630089910684, 3.8973115088736097, 3.898026212040545, 3.898525915193334, 3.8988404927736386, 3.899003787174491, 3.8990509359312497, 3.899018733636542, 3.8989401825062138, 3.8988407890548804, 3.8987404553473213, 3.8986526529861663, 3.8985826757883517, 3.898530950641681, 3.8984952418947043, 3.898470271251432, 3.8984504495431382, 3.898432085027317, 3.8984126891846844, 3.8983915673781486, 3.8983707390982754, 3.8983533166563236, 3.8983427308220406, 3.898342852204102, 3.8983564503616015, 3.8983846815416827]",75,,,,,3.8983846815416827,,0.593406959409702,,,,2.5465915203094482,2.5465915203094482,False,,0.0,0.0,,,2.5602364540100098,2026-09-07 09:50:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,80,"[(1, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151188e1,8,12,4,75.0,False,False,"[1, 1, 1]",7.0277505942154335,,,,,,,,,,,,,2.0430086294453353,"[2.0430086294453353, 2.1400195701733407, 2.2469449579530876, 2.3615895339679804, 2.481263644130709, 2.603128571052758, 2.724395755058353, 2.8425350649597028, 2.955442448036383, 3.061477719605992, 3.159378082908892, 3.248284753532741, 3.3279443443552585, 3.3988225534263643, 3.462008637438118, 3.5189430974036036, 3.5710783046564463, 3.6196283388153128, 3.6654843701911344, 3.7092765452742293, 3.75154150343208, 3.792946953276904, 3.8344603895661917, 3.8772782434639397, 3.922451140600516, 3.970446236935205, 4.020950955825352, 4.072972180250252, 4.125119715515965, 4.175968543805539, 4.224428873754017, 4.270022463193812, 4.312923859218011, 4.353679212121857, 4.3927508200745855, 4.430205545292293, 4.465731636933113, 4.4989092340783925, 4.5295387185762985, 4.557820994503736, 4.584255254451819, 4.609302218868683, 4.6330762757737025, 4.655324258857009, 4.675680458594309, 4.693986146755779, 4.710456301317777, 4.725603865981694, 4.73999455757386, 4.754011248662375, 4.767773297740539, 4.78122063878119, 4.79427576409627, 4.806969070629486, 4.819443712420133, 4.8318461322436645, 4.844213819040668, 4.856472099387452, 4.868541214233174, 4.880453124848569, 4.892376461932494, 4.904527625456781, 4.917039584805929, 4.929886942696141, 4.942911302980666, 4.95591352589898, 4.968737826754884, 4.981294435171533, 4.993524607913556, 5.0053603430627875, 5.01672368536695, 5.0275656686544385, 5.037905492643758, 5.04783390231908, 5.057476268440982, 5.066943697988027]",75,,,,,5.066943697988027,,0.7209908248819539,,,,16.797911167144775,16.797911167144775,False,,0.0,0.0,,,16.815435647964478,2026-09-07 09:50:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,170,"[(0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (4, 5), (3, 7), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ff4b88e1,7,12,5,75.0,False,False,"[1, 1, 1]",6.12830456548252,,,,,,,,,,,,,3.2065432295603005,"[3.2065432295603005, 3.306416944585906, 3.3869668688403007, 3.443831702534124, 3.485819793085942, 3.532833567747358, 3.588042291761471, 3.644663440942177, 3.694648282718932, 3.7331085064246157, 3.7617056997151517, 3.7873288972272303, 3.8153123724923987, 3.846610406524671, 3.8796044581838847, 3.912299176291282, 3.94397531134243, 3.975574040610542, 4.0086869874424655, 4.044274203902132, 4.0820888877386805, 4.120963369402583, 4.159636477850953, 4.197413557318743, 4.234056451140296, 4.269191496802647, 4.301998330744266, 4.331468156083027, 4.357014043213383, 4.379013468185825, 4.398771801060004, 4.417771964743222, 4.436908199164352, 4.456380726878326, 4.4760516205760545, 4.495716121072432, 4.515106720719101, 4.533858993341065, 4.5516890587567636, 4.5687180680930215, 4.58556761485929, 4.602987914920378, 4.62131103889757, 4.640237166719115, 4.659085775135711, 4.677237444826009, 4.694440653150708, 4.710825243464884, 4.726673681629976, 4.742131376709587, 4.757074510990823, 4.771243486620915, 4.78453038404064, 4.797120929389001, 4.8093027843111535, 4.821132642425585, 4.832341778098241, 4.842585145488992, 4.851743159309806, 4.859973936139828, 4.867538250872752, 4.874623777213686, 4.881280902914135, 4.8874491251698755, 4.893053161320907, 4.898112357283229, 4.902736690368722, 4.906986311590088, 4.910774266289556, 4.913949082539965, 4.9164428565100735, 4.918301673066834, 4.919608660656715, 4.9204331051873025, 4.920851301648412, 4.920977611144783]",75,,,,,4.920977611144783,,0.8029916853124488,,,,22.695915699005127,22.695915699005127,False,,0.0,0.0,,,22.71219778060913,2026-09-07 09:50:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(1, 3), (0, 1), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (1, 5), (4, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8b9587fc,7,13,2,75.0,False,False,"[1, 1, 1]",6.569496059533314,,,,,,,,,,,,,3.2433054760343034,"[3.2433054760343034, 3.268267337331126, 3.2948862428889782, 3.322746598129437, 3.351567774868134, 3.381305540913763, 3.4119044298309302, 3.4432467613165216, 3.4753942753590055, 3.5087859522329867, 3.544119163404077, 3.5818911710882246, 3.6221446845902125, 3.664577286295016, 3.7087533533373755, 3.754293578899784, 3.800949789388611, 3.8484470112070284, 3.896267909181618, 3.9436135875011864, 3.989478465756037, 4.032747290780593, 4.072308437827401, 4.107203265072865, 4.1368129654764365, 4.161051991637616, 4.180472681123716, 4.196137103370575, 4.209245100517956, 4.2207739999955765, 4.231339606558265, 4.241227042717886, 4.250483094974604, 4.2590163661664135, 4.2666934611208776, 4.27342097838838, 4.279201636616868, 4.284152268522504, 4.288479007436771, 4.2924199604683455, 4.296182026804632, 4.299894173880127, 4.303590646324922, 4.307222625366129, 4.310693527708367, 4.31390627132245, 4.3168066844251705, 4.319408377936533, 4.321787861670788, 4.324052776356083, 4.326297061846013, 4.32856544392625, 4.330840409261408, 4.333053829551662, 4.335117611966803, 4.336958833616875, 4.338547816311976, 4.339907608723752, 4.341101044226655, 4.342201358773074, 4.343261023867612, 4.344293978244408, 4.345278477293599, 4.346175518417873, 4.3469522024568805, 4.347598700521942, 4.348132113444839, 4.348587428119427, 4.349001855109418, 4.349400875523736, 4.349793219387623, 4.350175304028055, 4.350541449882857, 4.350892863826814, 4.351240593126919, 4.351601601376068]",75,,,,,4.351601601376068,,0.6623950394279098,,,,5.362994432449341,5.362994432449341,False,,0.0,0.0,,,5.377947568893433,2026-09-07 09:50:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,80,"[(1, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69d9314c,6,11,3,75.0,False,False,"[1, 1, 1]",5.588704840449639,,,,,,,,,,,,,2.5095689696823062,"[2.5095689696823062, 2.5620408307044857, 2.6171145516444105, 2.674072387342727, 2.7324571568719476, 2.7925805122468152, 2.8550966518550758, 2.919898487626303, 2.986179098341836, 3.0528430991007767, 3.118611933864632, 3.1820323786607903, 3.241656708454242, 3.296392730526574, 3.3457203277263616, 3.3895141466401197, 3.4277995704234088, 3.461003417030315, 3.4903556001240763, 3.517568645883809, 3.5441679190821014, 3.571254888052312, 3.5994563774602035, 3.6288248977066946, 3.658834849406485, 3.6885466695191833, 3.7168666644815342, 3.7428126638639903, 3.7657333285935937, 3.785440843434311, 3.8022239847018464, 3.8167362473648336, 3.829798244138976, 3.84219172868573, 3.8545112529675776, 3.867101669003027, 3.8800695695137906, 3.8933407362105257, 3.9067364524872645, 3.9200484843986705, 3.933099160231779, 3.9457761728095893, 3.958038431640589, 3.9698961288659174, 3.9813756672633023, 3.9924847588221386, 4.0031924031043955, 4.013429585141828, 4.023109815692904, 4.032160967913298, 4.040555941013252, 4.048330122488335, 4.055579297447584, 4.062436221853401, 4.069033626217972, 4.075466821482033, 4.081769208082483, 4.087909173015752, 4.0938084246948785, 4.099372691455896, 4.104523471033505, 4.1092196319051215, 4.113463555398698, 4.117291926784656, 4.120758026931618, 4.123914568239384, 4.1268037663990675, 4.129456639102845, 4.131899924813936, 4.134163825273567, 4.136286307515761, 4.138311083253441, 4.140280362912036, 4.142226701446435, 4.144167372491273, 4.146104754145641]",75,,,,,4.146104754145641,,0.7418721998229677,,,,8.200761795043945,8.200761795043945,False,,0.0,0.0,,,8.216123104095459,2026-09-07 09:50:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,124,"[(0, 1), (2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
