run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ed2c14cb,8,8,1,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,2.7494750710607363,"[2.7494750710607363, 2.751103017716424, 2.7527288862438657, 2.754352580613159, 2.755974007682908, 2.7575930744030783, 2.7592096870447813, 2.7608237477405937, 2.7624351598737333, 2.7640438285276185, 2.7656496562170414, 2.7672525481426313, 2.768852405686533, 2.7704491347582434, 2.7720426375973215, 2.773632813262816, 2.775219561348842, 2.7768027823577537, 2.778382378348193, 2.779958248663156, 2.7815302945948894, 2.783098420238262, 2.7846625316071987, 2.7862225362295243, 2.787778335810624, 2.7893298379706057, 2.7908769469244126, 2.7924195731016894, 2.793957623694734, 2.795491007412796, 2.79701963739146, 2.798543430141943, 2.8000622968982163, 2.801576154592332, 2.8030849159790856, 2.8045885017550356, 2.806086832830788, 2.8075798278430057, 2.809067413877101, 2.8105495112829653, 2.8120260407631177, 2.8134969310370037, 2.814962105085964, 2.816421493495646, 2.8178750273614503, 2.819322637180034, 2.8207642555389487, 2.8221998218920903, 2.823629264229385, 2.8250525198902428, 2.8264695281933547, 2.8278802310091216, 2.8292845644665494, 2.830682477839801, 2.8320739093418803, 2.8334588059886747, 2.834837109285657, 2.8362087715997544, 2.8375737455265377, 2.8389319801749773, 2.840283425054423, 2.8416280334252146, 2.8429657598182847, 2.844296565615479, 2.845620410787347, 2.846937247484422, 2.84824703542788, 2.849549740309086, 2.850845320116164, 2.852133738512791, 2.8534149640575195, 2.8546889643303364, 2.8559557083057663, 2.857215163976383, 2.8584673024849567, 2.8597120989224183]",75,,,,,2.8597120989224183,,0.5011826970826018,,,,2.5126993656158447,2.5126993656158447,False,,0.0,0.0,,,2.5288193225860596,2026-09-07 11:45:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,434,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3223eb83,8,10,4,75.0,False,False,"[1, 1, 1]",6.699354140139737,,,,,,,,,,,,,2.69709355195084,"[2.69709355195084, 2.7046651876690366, 2.712229808432949, 2.719786030746157, 2.7273325310540564, 2.7348680311798237, 2.742391318456805, 2.7499012858329186, 2.757396896673983, 2.764877228206523, 2.7723414733601097, 2.7797889333789043, 2.787219080323415, 2.7946315441457332, 2.8020261297056663, 2.809402840766133, 2.8167618866748096, 2.8241036633195753, 2.8314287768297492, 2.838738036706232, 2.846032405477872, 2.853312993297119, 2.8605810286957536, 2.8678378096529835, 2.8750846419503446, 2.882322828710712, 2.8895535889340778, 2.8967780672683503, 2.903997296523229, 2.9112121933643236, 2.91842352547817, 2.92563195875054, 2.932838045616435, 2.9400422243204063, 2.9472448601572085, 2.9544462691345306, 2.9616467129192907, 2.9688464260208143, 2.9760456375196456, 2.9832445949946544, 2.9904435740473594, 2.997642884610019, 3.0048429071491505, 3.0120440764391514, 3.019246897647946, 3.026451932859905, 3.0336598073728016, 3.040871204556985, 3.048086812210719, 3.0553073411638136, 3.0625334817172782, 3.069765885270657, 3.077005139141985, 3.0842517700158316, 3.0915062027279236, 3.0987687694338546, 3.106039691210776, 3.1133190689807324, 3.1206069579768663, 3.127903282802375, 3.135207873919231, 3.142520506210223, 3.149840839983802, 3.1571684911332762, 3.164503006781352, 3.1718438802361275, 3.179190574543164, 3.186542488858792, 3.1938989862089917, 3.201259374951199, 3.208622939803953, 3.2159889491467366, 3.2233566610888924, 3.230725294985872, 3.238094076303023, 3.245462230312444]",75,,,,,3.245462230312444,,0.4844440467577296,,,,15.756897926330566,15.756897926330566,False,,0.0,0.0,,,15.772321224212646,2026-09-07 11:45:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,431,"[(2, 7), (0, 1), (0, 4), (5, 7), (3, 5), (4, 6), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b9c4cbb7,8,8,2,75.0,False,False,"[1, 1, 1]",5.7107513315270095,,,,,,,,,,,,,2.0775768011794513,"[2.0775768011794513, 2.080990473081765, 2.0843788764151823, 2.087741196726879, 2.0910767670110975, 2.0943851238010263, 2.0976660504163074, 2.100919673821978, 2.1041465618293618, 2.1073478059390567, 2.110525130327743, 2.1136809837392314, 2.1168185475206416, 2.1199416975752507, 2.123054835643721, 2.1261626152182074, 2.129269607760195, 2.132379988504936, 2.1354973075878925, 2.138624369148214, 2.1417632291432995, 2.1449152807509817, 2.1480813618142016, 2.1512618935599233, 2.1544569659410837, 2.157666459329211, 2.160890092270042, 2.1641274589292503, 2.167378091395159, 2.1706414653798216, 2.173917012011511, 2.177204144641421, 2.18050225080625, 2.1838107106132165, 2.1871288983384227, 2.190456170603416, 2.1937918694822898, 2.1971353442155057, 2.200485924767964, 2.2038429375201822, 2.207205717153948, 2.2105735856546276, 2.2139458577687536, 2.2173218542084, 2.2207008944607725, 2.224082296877101, 2.2274653635642414, 2.230849420345462, 2.2342337787072206, 2.237617761867914, 2.241000673592299, 2.244381857525766, 2.247760640181903, 2.251136358565091, 2.2545083555166525, 2.257875985597757, 2.2612386141778056, 2.2645956055315746, 2.267946349213224, 2.2712902314379955, 2.274626664649295, 2.277955068380312, 2.281274870929299, 2.284585528488313, 2.287886504383975, 2.291177280700933, 2.2944573380244413, 2.297726205536478, 2.3009834180107998, 2.30422852198125, 2.307461103124184, 2.310680739494919, 2.3138870456041394, 2.317079652737395, 2.3202582212693366, 2.3234224266572916]",75,,,,,2.3234224266572916,,0.4068505686511878,,,,5.090165853500366,5.090165853500366,False,,0.0,0.0,,,5.103268623352051,2026-09-07 11:45:46,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,433,"[(2, 6), (5, 7), (0, 7), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
559e00dd,8,11,5,75.0,False,False,"[1, 1, 1]",7.260160401299686,,,,,,,,,,,,,2.6642420859051748,"[2.6642420859051748, 2.672391417187476, 2.680568962507918, 2.688769554172248, 2.6969882467371384, 2.7052203909246004, 2.713461677917384, 2.7217081655965596, 2.729956404004498, 2.7382035011533183, 2.7464472023421687, 2.754685985631911, 2.762919164636499, 2.771146889140515, 2.7793701551132397, 2.7875907309745918, 2.7958110103682694, 2.8040337692065886, 2.812261922462313, 2.820498287498799, 2.8287453859204312, 2.837005381976402, 2.8452800753251815, 2.8535709367216215, 2.861879223539451, 2.8702061166372737, 2.878552824981313, 2.886920697806632, 2.89531129632158, 2.9037264860684506, 2.912168505734561, 2.9206399614170957, 2.9291438234366, 2.93768344903266, 2.9462625021470874, 2.9548848052074583, 2.963554335694772, 2.972275077102334, 2.981050871472928, 2.989885347285678, 2.9987818056061295, 3.0077431509822743, 3.0167718422077057, 3.025869785118085, 3.0350383038080238, 3.0442781318472067, 3.053589355196154, 3.062971388164876, 3.072422933404974, 3.0819419159851837, 3.091525447736372, 3.1011698274757666, 3.1108704600666273, 3.1206218317476173, 3.130417462855498, 3.140249895963182, 3.1501106786506874, 3.159990495932185, 3.169879142376353, 3.1797656863059087, 3.1896386165482746, 3.1994860437844124, 3.2092959244483468, 3.219056295275425, 3.2287555827453196, 3.2383828000389063, 3.2479277861270712, 3.25738136582273, 3.26673550009031, 3.275983387965602, 3.2851194709938847, 3.2941394338329006, 3.3030401774248186, 3.3118196934330797, 3.320476952966183, 3.3290117421232943]",75,,,,,3.3290117421232943,,0.4585314315545077,,,,23.5773708820343,23.5773708820343,False,,0.0,0.0,,,23.596994638442993,2026-09-07 11:45:46,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,429,"[(2, 7), (2, 3), (1, 6), (0, 4), (0, 7), (3, 5), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
28356793,8,8,2,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,2.6095154942087198,"[2.6095154942087198, 2.6126516821741554, 2.615790429218251, 2.6189317663405642, 2.6220761656922016, 2.625224790898898, 2.6283798583019085, 2.6315448123191088, 2.634724063988804, 2.6379221663076744, 2.6411428946860345, 2.6443887401100556, 2.647661065259821, 2.650960427262526, 2.6542869369409536, 2.657640470724936, 2.661020824660411, 2.6644277563882284, 2.66786102978153, 2.6713204133911845, 2.6748056992825475, 2.6783166919835697, 2.6818532036081835, 2.685415056711223, 2.689002076586265, 2.692614100367289, 2.696250956939463, 2.6999124732130872, 2.7035984780875992, 2.7073087821894193, 2.7110431918593765, 2.7148015000469985, 2.718583500728542, 2.722388943215301, 2.7262175865460527, 2.730069162828509, 2.7339433859502478, 2.7378399514841405, 2.74175855220274, 2.7456988359143613, 2.7496604530947524, 2.753643022854421, 2.7576461480557657, 2.761669416721774, 2.7657124014425354, 2.7697746597113215, 2.773855718588798, 2.777955092476798, 2.7820722946424485, 2.786206800830115, 2.790358083811711, 2.794525606879298, 2.798708814867899, 2.802907159507981, 2.807120059379326, 2.811346934164983, 2.8155871937419192, 2.819840230430483, 2.8241054421611405, 2.8283822025642866, 2.832669896578829, 2.836967899717187, 2.8412755800698433, 2.8455923003924823, 2.849917412020029, 2.8542502671941046, 2.858590218680814, 2.8629366233313465, 2.8672888233558984, 2.8716461687976382, 2.8760079977341975, 2.880373661619589, 2.884742514112151, 2.8891139032104034, 2.8934871907833033, 2.897861731858901]",75,,,,,2.897861731858901,,0.5078686624058322,,,,4.876638174057007,4.876638174057007,False,,0.0,0.0,,,4.893176078796387,2026-09-07 11:45:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,434,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6c8d01b4,8,8,4,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,2.663931041273016,"[2.663931041273016, 2.676216836071915, 2.6884630100184315, 2.700665078654947, 2.712818717044614, 2.7249198599946225, 2.7369648184840374, 2.7489504155831312, 2.760874068454524, 2.77273383896432, 2.784528386411687, 2.796256697080155, 2.8079177517024227, 2.8195102058728496, 2.8310321626963564, 2.84248117295743, 2.8538543475413225, 2.8651485828138767, 2.876360766887454, 2.887488011368182, 2.8985277877839923, 2.9094780260686717, 2.9203372067320656, 2.9311043483331356, 2.941779015676551, 2.95236128749534, 2.9628517171247064, 2.9732512164123306, 2.9835610264561305, 2.993782592972698, 3.0039175581175463, 3.013967732731796, 3.0239350711434367, 3.0338217148091657, 3.04362999064543, 3.053362397238091, 3.063021596069636, 3.0726103807186407, 3.082131587741216, 3.091588001954101, 3.100982283594568, 3.1103168918019968, 3.1195940337145074, 3.1288156421790343, 3.1379833723381, 3.1470986173078073, 3.15616253360873, 3.16517609427808, 3.1741400865208105, 3.183055127515099, 3.1919216545212974, 3.2007399572499238, 3.2095101710038185, 3.218232272516062, 3.226906100669043, 3.235531358366435, 3.2441076544391936, 3.2526345480500067, 3.261111523350956, 3.269538047095814, 3.2779135773880497, 3.286237582931648, 3.2945095077281934, 3.3027288575207407, 3.3108951331325835, 3.319007829478283, 3.327066491059636, 3.3350706977640954, 3.343020057889021, 3.3509142311421307, 3.358752920066904, 3.366535859589538, 3.374262881355008, 3.3819338379329356, 3.389548645158701, 3.39710723163548]",75,,,,,3.39710723163548,,0.5933340847578876,,,,14.273642539978027,14.273642539978027,False,,0.0,0.0,,,14.289839744567871,2026-09-07 11:45:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,432,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5ced13dc,8,8,1,75.0,False,False,"[1, 1, 1]",5.516899877886928,,,,,,,,,,,,,1.2683870009960976,"[1.2683870009960976, 1.2703406134452995, 1.2722999171804914, 1.2742649516071265, 1.2762357497609556, 1.2782123489792991, 1.2801947803597455, 1.2821830769842903, 1.2841772710581951, 1.2861773924738202, 1.2881834695659709, 1.2901955302886845, 1.2922136000117077, 1.2942377056828631, 1.296267864492118, 1.2983040914809316, 1.3003463972498257, 1.3023947887797298, 1.3044492674533599, 1.3065098362440146, 1.3085764846901968, 1.3106492046183182, 1.3127279799015603, 1.3148127946824912, 1.3169036316348628, 1.3190004681928305, 1.3211032824095554, 1.3232120440795654, 1.3253267212432256, 1.3274472827406172, 1.3295736957055573, 1.3317059208180573, 1.333843911857381, 1.3359876245824207, 1.3381370097563055, 1.3402920140637657, 1.342452579417018, 1.3446186480772562, 1.3467901603025236, 1.3489670521205341, 1.3511492597338175, 1.3533367179814162, 1.3555293610259835, 1.3577271204124164, 1.3599299230579414, 1.3621376944507388, 1.3643503589916166, 1.3665678370609455, 1.3687900492939258, 1.3710169154010878, 1.3732483518267222, 1.3754842722959724, 1.377724594029455, 1.3799692330406392, 1.3822181016011392, 1.3844711108767636, 1.3867281734826913, 1.3889892006060653, 1.391254097576108, 1.3935227707998639, 1.3957951257641812, 1.3980710689587195, 1.4003505047704385, 1.402633340120093, 1.4049194758705223, 1.4072088155362554, 1.4095012627710735, 1.4117967151273987, 1.4140950748796353, 1.4163962413030742, 1.41870011502375, 1.4210065988592457, 1.4233155920529998, 1.4256269932829309, 1.4279406978017999, 1.4302566061976922]",75,,,,,1.4302566061976922,,0.2592500567085706,,,,2.3138248920440674,2.3138248920440674,False,,0.0,0.0,,,2.3278417587280273,2026-09-07 11:45:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,435,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a71fb1d8,8,8,3,75.0,False,False,"[1, 1, 1]",5.7107513315270095,,,,,,,,,,,,,2.0238506928608726,"[2.0238506928608726, 2.031247946656388, 2.0386065757875222, 2.0459237326560844, 2.0531965815938538, 2.0604222952508144, 2.0675980637257587, 2.074721098599323, 2.081788658963707, 2.0887980704942306, 2.095746773093688, 2.102632403355934, 2.1094529097649493, 2.1162067182745656, 2.1228928748558746, 2.129510953253804, 2.136060692072739, 2.1425416802376045, 2.148953169852891, 2.1552941960203653, 2.161563662466805, 2.1677604572608464, 2.1738834960622406, 2.179931767407784, 2.185904344712066, 2.19180039974147, 2.1976192306395936, 2.203360253617662, 2.2090230052017374, 2.2146071565568577, 2.2201125203833723, 2.22553904266939, 2.230886810631816, 2.2361560424248146, 2.241347087210551, 2.2464604358845337, 2.2514967038138693, 2.2564566186089454, 2.2613410306371144, 2.266150896448833, 2.27088726735954, 2.275551300730764, 2.2801442415183333, 2.2846674082999647, 2.289122198133956, 2.2935100564685413, 2.2978324676547746, 2.3020909492338735, 2.306287010281043, 2.3104221548797614, 2.3144978392855755, 2.318515473883586, 2.3224763902100984, 2.326381840185676, 2.33023299633148, 2.3340309402655506, 2.337776689326105, 2.341471186425915, 2.345115324584437, 2.348709958955254, 2.352255904966449, 2.355753978085317, 2.3592050032933383, 2.362609798255055, 2.365969198673949, 2.3692840473485273, 2.372555205060398, 2.3757835316877163, 2.3789698692032255, 2.382115061916902, 2.385219911382194, 2.388285186157996, 2.3913116143087034, 2.394299896507644, 2.397250696367162, 2.400164641253779]",75,,,,,2.400164641253779,,0.42028876796006354,,,,8.930135011672974,8.930135011672974,False,,0.0,0.0,,,8.948341369628906,2026-09-07 11:45:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,433,"[(2, 6), (5, 7), (0, 7), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dec81911,8,10,5,75.0,False,False,"[1, 1, 1]",6.65020902248552,,,,,,,,,,,,,2.160284454945652,"[2.160284454945652, 2.1777738640531266, 2.19538399358699, 2.213088994365778, 2.2308630041132598, 2.2486799972804525, 2.2665137748853668, 2.2843379381016296, 2.3021259240874072, 2.3198510591614725, 2.337486639980602, 2.355005983234348, 2.372382481437893, 2.3895896472784464, 2.4066010667637654, 2.423390396246135, 2.4399313859857563, 2.4561979425175227, 2.4721642695836468, 2.4878051050108345, 2.503096019462421, 2.5180138171764788, 2.5325368794972176, 2.546645555840094, 2.560322578322019, 2.5735534228724286, 2.5863266984413023, 2.598634471075752, 2.6104725241832902, 2.621840596960013, 2.632742481906286, 2.6431859585872544, 2.6531825709579735, 2.662747168306434, 2.6718971855021882, 2.680651809415727, 2.6890311169445678, 2.6970552896215687, 2.704744026548732, 2.7121162910480514, 2.7191901058150822, 2.7259825270220825, 2.7325096795833304, 2.7387868481318476, 2.7448285250223448, 2.7506484712065578, 2.7562598228911397, 2.761675072460641, 2.76690612175295, 2.7719643216162035, 2.776860502544617, 2.7816049391704465, 2.786207436209974, 2.790677294363768, 2.7950233238604034, 2.799253842855649, 2.8033767235824123, 2.807399383930713, 2.8113287851953497, 2.8151714940545327, 2.818933645996805, 2.822621011291141, 2.8262389689505305, 2.82979257041297, 2.8332865204167064, 2.836725226758479, 2.8401128156468065, 2.8434531555417055, 2.8467498758990097, 2.8500063736948027, 2.853225870465701, 2.8564114060876493, 2.859565871156632, 2.8626920334706574, 2.8657925420405306, 2.868869952832576]",75,,,,,2.868869952832576,,0.43139545586197736,,,,22.585333585739136,22.585333585739136,False,,0.0,0.0,,,22.600144147872925,2026-09-07 11:45:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,430,"[(2, 7), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (2, 5), (1, 4), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d6b5a82d,8,8,3,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,1.9817245372995458,"[1.9817245372995458, 1.987034171750182, 1.9923458711916262, 1.9976582033421664, 2.0029696962710934, 2.0082788529024613, 2.0135841459133994, 2.018884034704855, 2.024176952593391, 2.0294613032306383, 2.0347354943036144, 2.0399979326820827, 2.0452470215431626, 2.0504811696266905, 2.0556988238388065, 2.0608984487976527, 2.0660785541456854, 2.0712377169181666, 2.076374561746092, 2.0814878076386876, 2.0865762575829265, 2.0916388358156586, 2.096674601665652, 2.101682757665151, 2.106662655279195, 2.1116138329751677, 2.116536021536152, 2.1214291590403036, 2.126293393197836, 2.1311291119828577, 2.1359369261810226, 2.140717664541966, 2.1454723928405808, 2.1502023824228926, 2.1549091019550928, 2.159594172632373, 2.1642593578912868, 2.1689065415885196, 2.173537682241329, 2.178154773776498, 2.182759826861605, 2.1873548458521546, 2.1919417902841216, 2.196522584735866, 2.2010990808965003, 2.2056730631853125, 2.210246249869027, 2.21482028973818, 2.219396748689202, 2.223977121911774, 2.228562848531393, 2.233155297946758, 2.2377557697179444, 2.2423655058295404, 2.246985678102733, 2.2516173843673752, 2.2562616628904206, 2.260919468684163, 2.265591678697041, 2.2702791145120678, 2.274982492239524, 2.2797024599687585, 2.2844395656744476, 2.289194274907342, 2.2939669619248955, 2.2987579157379097, 2.303567335085483, 2.3083953127338366, 2.3132418596875155, 2.3181069108856027, 2.3229902928201365, 2.3278917686802707, 2.3328110054612066, 2.337747614517691, 2.342701101333096, 2.347670941642464]",75,,,,,2.347670941642464,,0.41144423413748055,,,,8.918604850769043,8.918604850769043,False,,0.0,0.0,,,8.936193466186523,2026-09-07 11:45:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,434,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
