run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
7b095812,7,10,5,75.0,False,False,"[1, 1, 1]",6.421702243666846,,,,,,,,,,,,,2.5125104349890806,"[2.5125104349890806, 2.51699691897313, 2.5214737204708575, 2.525935417605988, 2.5303756554762233, 2.5347885545636584, 2.539169020665203, 2.543513090277941, 2.5478182940997622, 2.5520840665149636, 2.5563120634807093, 2.560506376861918, 2.5646735395309794, 2.5688223340497167, 2.572963454654671, 2.5771090684211977, 2.5812723003320293, 2.5854664064240462, 2.5897038681763416, 2.5939952547021137, 2.5983483883468343, 2.6027679056034025, 2.607255259191108, 2.611809179059496, 2.6164263362355022, 2.6211020881779077, 2.6258312049924752, 2.630608457381095, 2.635428993842903, 2.640288429231591, 2.645182792958659, 2.650108376707249, 2.655061576680487, 2.6600388454999377, 2.665036808658792, 2.670052389845615, 2.6750829696510734, 2.680126511549481, 2.6851816588253636, 2.69024780435242, 2.695325116014431, 2.7004145056952003, 2.7055175840988497, 2.7106366676715767, 2.715774659381393, 2.720935018514144, 2.72612163407483, 2.731338716078306, 2.736590631206587, 2.7418817521257313, 2.747216256454188, 2.7525979439120105, 2.7580301481049267, 2.7635155744550155, 2.769056267570407, 2.774653587967113, 2.7803082562123, 2.786020455086677, 2.791789919177691, 2.7976160771565124, 2.803498146253613, 2.8094352402845337, 2.8154264210195192, 2.8214707868438538, 2.8275674903896095, 2.833715703380093, 2.8399146226297636, 2.8461634115615335, 2.8524611842783196, 2.858806973806238, 2.8651996778312703, 2.8716380385349236, 2.8781206110158135, 2.884645783909082, 2.8912117814572222, 2.897816649794927]",75,,,,,2.897816649794927,,0.4512536613874905,,,,18.32191014289856,18.32191014289856,False,,0.0,0.0,,,18.334350109100342,2026-09-07 11:10:12,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,58,"[(1, 6), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (2, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
293095e4,8,12,4,75.0,False,False,"[1, 1, 1]",7.0000000000000115,,,,,,,,,,,,,2.331915863567098,"[2.331915863567098, 2.339209209589777, 2.346540238161283, 2.3539310274082816, 2.361413319386241, 2.369040729040204, 2.376856005949991, 2.384880737581614, 2.3931269495668848, 2.4016040142290014, 2.4103210039734946, 2.41928753824323, 2.4285142451719475, 2.438013139993819, 2.447797958861249, 2.4578844993161617, 2.468290887175082, 2.4790376941182646, 2.4901478132677166, 2.5016459552677204, 2.513557818266344, 2.5259089425177517, 2.5387234126954845, 2.5520227287547677, 2.565824959376618, 2.580144272128599, 2.594990828809582, 2.6103709055980997, 2.6262871301546173, 2.642738768057259, 2.6597219742353246, 2.6772300371691227, 2.695253470230174, 2.7137801897967697, 2.7327956049681843, 2.7522826790973016, 2.772222014638771, 2.7925919358854774, 2.813368626897893, 2.8345262403837594, 2.856037044168374, 2.877871625585927, 2.8999991154613425, 2.9223873828695464, 2.945003342762683, 2.967813153425326, 2.9907825504474443, 3.013877102096648, 3.0370624915424345, 3.060304842431287, 3.0835709583662956, 3.106828675386316, 3.130047054940514, 3.153196742452359, 3.1762501953666056, 3.19918192600385, 3.221968762652713, 3.244590033302928, 3.2670277659261897, 3.289266742200485, 3.311294624473313, 3.3331020075654076, 3.354682355839442, 3.3760318908705877, 3.3971494969791576, 3.4180365783300877, 3.4386968069621946, 3.4591358899683406, 3.4793614259487535, 3.499382547274278, 3.5192097781452425, 3.538854754275402, 3.5583299929263945, 3.5776486364749447, 3.5968242328060636, 3.615870491537996]",75,,,,,3.615870491537996,,0.51655292736257,,,,13.610840797424316,13.610840797424316,False,,0.0,0.0,,,13.617160320281982,2026-09-07 11:10:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(2, 7), (1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6112e91f,7,6,4,75.0,False,False,"[1, 1, 1]",3.9540581368884817,,,,,,,,,,,,,2.106925090388419,"[2.106925090388419, 2.1187378719943233, 2.1305473815545994, 2.142351268115461, 2.1541471455937904, 2.1659325952120296, 2.177705166179375, 2.189462371203104, 2.2012017095091005, 2.212920656807362, 2.2246166587291403, 2.2362871450495376, 2.2479295371266783, 2.259541245869834, 2.271119681635032, 2.282662257470262, 2.294166385178437, 2.3056294979494476, 2.3170490294691857, 2.3284224615303892, 2.3397472645901494, 2.3510209491516476, 2.36224107915724, 2.3734052381039406, 2.3845110733596937, 2.39555626687464, 2.4065385574750904, 2.4174557356056767, 2.428305667062083, 2.439086254168361, 2.4497954904173755, 2.4604314294905647, 2.470992198659788, 2.4814760137309193, 2.491881157327345, 2.502205991073926, 2.5124489520830458, 2.5226085600805157, 2.5326834208659585, 2.5426722278008653, 2.5525737565498083, 2.562386854851111, 2.5721104602041787, 2.5817435983965997, 2.591285390247129, 2.6007350170566546, 2.610091763197917, 2.619354967089879, 2.6285240742897424, 2.6375985895855543, 2.6465781055312907, 2.6554622882089873, 2.664250880607846, 2.672943705471794, 2.681540643964944, 2.690041650127289, 2.6984467688310545, 2.7067560878159167, 2.7149697658402308, 2.7230880245189115, 2.731111144104362, 2.739039472371662, 2.7468734006716953, 2.7546133744268566, 2.76225987408034, 2.7698134389526157, 2.777274648074079, 2.7846441325760134, 2.7919225500773974, 2.7991105911201672, 2.80620898125977, 2.813218462374028, 2.8201398188094777, 2.8269738442103973, 2.8337213643358146, 2.8403832146920487]",75,,,,,2.8403832146920487,,0.7183463460472022,,,,9.360933065414429,9.360933065414429,False,,0.0,0.0,,,9.368423700332642,2026-09-07 11:10:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e4718cc1,7,6,5,75.0,False,False,"[1, 1, 1]",3.9540581368884817,,,,,,,,,,,,,1.4988045933417042,"[1.4988045933417042, 1.5087839109411716, 1.5188256366736563, 1.5289423087239926, 1.5391279936319513, 1.5493744074298, 1.5596730504492433, 1.570015553455474, 1.5803939260350819, 1.5908008335801007, 1.6012299138182384, 1.6116762035366563, 1.6221366167748272, 1.6326104608487644, 1.6430998428704664, 1.653609809710265, 1.6641480350331974, 1.674724044734592, 1.685348208499187, 1.6960308503480424, 1.706781788736327, 1.7176101797549874, 1.7285245851219992, 1.7395330392170492, 1.7506430342026813, 1.7618614639738295, 1.7731945625972532, 1.7846478631251483, 1.796226239038854, 1.807933969306576, 1.8197748530135858, 1.831752322858284, 1.8438695224059682, 1.856129366558839, 1.8685345688382327, 1.8810876388223685, 1.8937908130204366, 1.9066459844771244, 1.9196545776124565, 1.9328174237593425, 1.9461345752527917, 1.959605152213561, 1.9732271431491943, 1.9869972211919378, 2.0009105614851164, 2.014960699211957, 2.0291393713444625, 2.043436441840786, 2.0578398193705225, 2.0723354431193197, 2.0869073528192152, 2.101537704101324, 2.1162069165725264, 2.130893864189444, 2.1455760822868624, 2.1602299813192425, 2.1748311842315706, 2.189354780133981, 2.203775670624433, 2.2180688831922297, 2.232209941394705, 2.2461751331975415, 2.2599419210845175, 2.2734891781086373, 2.286797535087531, 2.299849596709444, 2.3126301530091573, 2.325126382968731, 2.3373279818366592, 2.349227247783643, 2.3608191146049906, 2.3721011404491787, 2.3830734411750107, 2.3937385889299203, 2.4041014024545166, 2.414168801404209]",75,,,,,2.414168801404209,,0.6105547055269048,,,,14.924174785614014,14.924174785614014,False,,0.0,0.0,,,14.932661533355713,2026-09-07 11:10:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c9ce6069,8,8,1,75.0,False,False,"[1, 1, 1]",5.467166254526778,,,,,,,,,,,,,0.705115843105188,"[0.705115843105188, 0.7082876317449978, 0.7114556573252232, 0.7146198206347271, 0.7177800363656657, 0.7209362356627552, 0.7240883649444101, 0.7272363826724416, 0.7303802618770651, 0.7335199892596659, 0.7366555673054402, 0.7397870082605716, 0.7429143417757853, 0.746037607783183, 0.7491568594570099, 0.7522721620453879, 0.7553835947275229, 0.7584912492832893, 0.7615952303104985, 0.764695652079147, 0.7677926432069876, 0.770886343290303, 0.7739769027215105, 0.777064483580776, 0.7801492559178537, 0.7832314026993351, 0.7863111192791765, 0.7893886075290459, 0.7924640796118037, 0.7955377587604263, 0.7986098763535197, 0.8016806732106819, 0.8047503966284859, 0.807819301918612, 0.8108876513572666, 0.8139557151286442, 0.8170237709811197, 0.8200921033168358, 0.8231610024462415, 0.8262307594100515, 0.8293016761949312, 0.8323740572639107, 0.8354482123830231, 0.8385244565846119, 0.8416031056026694, 0.8446844822946105, 0.8477689121245203, 0.8508567210921141, 0.8539482384124774, 0.8570437940899749, 0.8601437231921809, 0.8632483648641278, 0.866358052158252, 0.8694731249803211, 0.872593919871165, 0.8757207741603247, 0.8788540315039122, 0.8819940301854065, 0.8851411093526034, 0.8882956069949565, 0.8914578552222043, 0.8946281893781846, 0.8978069495373378, 0.9009944673173206, 0.9041910739759302, 0.9073970991685018, 0.9106128688729682, 0.913838709173446, 0.9170749416069952, 0.920321884450509, 0.9235798551729087, 0.9268491697614396, 0.9301301361242733, 0.9334230617475937, 0.9367282457549182, 0.9400459890435088]",75,,,,,0.9400459890435088,,0.17194391852729132,,,,2.5752639770507812,2.5752639770507812,False,,0.0,0.0,,,2.589688777923584,2026-09-07 11:16:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.21,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(0, 4), (5, 7), (4, 6), (4, 5), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4276a2cc,7,12,1,75.0,False,False,"[1, 1, 1]",7.500000000000019,,,,,,,,,,,,,4.628384842616894,"[4.628384842616894, 4.637443682680656, 4.646499743868003, 4.6555525060644065, 4.664601435794494, 4.6736459829371775, 4.682685588488709, 4.691719682323302, 4.700747688389012, 4.7097690060154465, 4.7187830410675184, 4.727789180958798, 4.7367868091819725, 4.745775298683573, 4.754754011108258, 4.763722309308987, 4.772679534266908, 4.781625030071296, 4.79055813401841, 4.799478162728892, 4.808384452957581, 4.817276320288372, 4.826153082936071, 4.835014050458908, 4.843858535768901, 4.852685850697617, 4.861495296536469, 4.870286181037749, 4.879057815034945, 4.887809497613413, 4.896540541261893, 4.905250253887982, 4.913937941600143, 4.922602924517386, 4.931244525619178, 4.9398620571390826, 4.948454847555777, 4.957022228315596, 4.965563535747311, 4.9740781066195865, 4.982565286357099, 4.9910244209875545, 4.999454883978024, 5.007856026371458, 5.016227221227026, 5.024567844806571, 5.032877277265104, 5.041154923548522, 5.049400188553943, 5.057612462857107, 5.0657911634668205, 5.073935725652142, 5.082045591817326, 5.090120198502688, 5.098158996948275, 5.106161449547253, 5.114127031459273, 5.1220552171966025, 5.129945501991492, 5.1377973841907325, 5.145610377899883, 5.153384015571836, 5.161117816872563, 5.168811337099348, 5.176464135319588, 5.18407576841067, 5.191645817161622, 5.199173870025921, 5.206659531201941, 5.214102408099742, 5.22150210845847, 5.228858273262248, 5.236170556885437, 5.24343861841885, 5.250662123982172, 5.25784074857501]",75,,,,,5.25784074857501,,0.7010454331433329,,,,2.6441733837127686,2.6441733837127686,False,,0.0,0.0,,,2.652644157409668,2026-09-07 11:16:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,21,"[(1, 6), (0, 4), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc315f45,8,12,1,75.0,False,False,"[1, 1, 1]",7.726569284190418,,,,,,,,,,,,,3.4472225996546704,"[3.4472225996546704, 3.449656117883199, 3.4520851104193326, 3.454509318541358, 3.456928517165661, 3.459342535592618, 3.4617512539846307, 3.464154619443448, 3.4665526556939383, 3.46894548210748, 3.4713332865535467, 3.473716329747729, 3.476094896607152, 3.478469275663016, 3.480839728857233, 3.483206447044004, 3.485569555837524, 3.487929115621303, 3.490285136128192, 3.4926376197243876, 3.494986553695004, 3.497331954770552, 3.4996738711270288, 3.502012400333229, 3.5043476964171227, 3.5066799749639124, 3.5090095133981585, 3.5113366306052005, 3.513661703180631, 3.5159851295657707, 3.5183073362157216, 3.5206287437203097, 3.5229497657897375, 3.525270785785752, 3.52759215123648, 3.529914164125309, 3.532237079680973, 3.534561095928548, 3.5368863712253766, 3.5392130108779636, 3.5415410823348545, 3.5438706154130215, 3.5462016101715452, 3.548534040249464, 3.5508678546612384, 3.553202981716591, 3.5555393371095305, 3.5578768200903745, 3.560215317000039, 3.562554703479419, 3.564894847421411, 3.5672356141333568, 3.569576862691815, 3.571918460805254, 3.5742602799683256, 3.5766022043410373, 3.5789441360615593, 3.581285986569426, 3.583627683241067, 3.58596917589211, 3.5883104218406863, 3.590651399102488, 3.592992085816694, 3.5953324546091796, 3.5976724974737895, 3.6000121911374663, 3.6023515110926136, 3.6046904258190873, 3.6070288930271333, 3.6093668676635815, 3.611704305995696, 3.614041150257135, 3.6163773485185318, 3.61871284057569, 3.6210475651641754, 3.623381456432752]",75,,,,,3.623381456432752,,0.46895087886504416,,,,2.729099988937378,2.729099988937378,False,,0.0,0.0,,,2.739366292953491,2026-09-07 11:16:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,136,"[(1, 3), (4, 7), (5, 7), (0, 7), (4, 6), (5, 6), (0, 6), (1, 5), (3, 7), (2, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7eb802e1,8,8,2,75.0,False,False,"[1, 1, 1]",5.467166254526778,,,,,,,,,,,,,1.8310287243799617,"[1.8310287243799617, 1.8382021145919296, 1.8453493739994962, 1.8524699212498374, 1.8595631971395825, 1.8666286619052552, 1.8736657943076171, 1.8806741016679844, 1.8876531143197928, 1.8946023783299115, 1.9015214778405711, 1.9084100117991456, 1.9152676103611619, 1.9220939248438174, 1.9288886332091648, 1.9356514414870418, 1.9423820823108473, 1.9490803129502987, 1.9557459196050246, 1.9623787172875884, 1.968978537130198, 1.9755452427651403, 1.9820787222733476, 1.9885788868933902, 1.99504567606468, 2.001479050507881, 2.007878985488022, 2.0142454881983864, 2.0205785782151358, 2.0268782936299723, 2.0331446985141373, 2.039377867717296, 2.0455778981617376, 2.051744905142063, 2.057879009614797, 2.0639803546915494, 2.0700490916319048, 2.076085377028312, 2.0820893850624316, 2.0880613029827604, 2.0940013204967936, 2.0999096349167314, 2.1057864595707483, 2.111632000768549, 2.1174464747279047, 2.123230100936727, 2.1289830964145073, 2.134705689804588, 2.1403981098444946, 2.14606058578496, 2.151693340805204, 2.1572966029281613, 2.162870600993109, 2.168415556729453, 2.1739316896048573, 2.179419219317228, 2.1848783630920416, 2.190309339702602, 2.195712354106713, 2.2010876056116753, 2.2064352978470483, 2.21175562567076, 2.217048772321283, 2.2223149213787163, 2.227554255551945, 2.232766938134488, 2.2379531406701596, 2.2431130162699446, 2.2482467172578504, 2.253354393956891, 2.2584361889053666, 2.2634922382488716, 2.268522659668176, 2.2735275690652736, 2.278507084352382, 2.283461314165135]",75,,,,,2.283461314165135,,0.4176681680888054,,,,5.192548990249634,5.192548990249634,False,,0.0,0.0,,,5.201762437820435,2026-09-07 11:16:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(0, 4), (5, 7), (4, 6), (4, 5), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1ac50244,7,12,2,75.0,False,False,"[1, 1, 1]",7.500000000000019,,,,,,,,,,,,,3.965878374372579,"[3.965878374372579, 3.979470230322724, 3.993023725826832, 4.00653611660792, 4.020004684462576, 4.03342675664193, 4.0467997158681435, 4.060121022340372, 4.073388204776171, 4.086598886424951, 4.099750794187586, 4.112841779995128, 4.125869802545374, 4.13883298324124, 4.151729589073998, 4.1645580415193395, 4.177316950118857, 4.190005113120894, 4.202621515487013, 4.21516534397019, 4.227636007487972, 4.240033147465116, 4.252356621326291, 4.264606514193253, 4.276783158115062, 4.288887117803432, 4.300919202263008, 4.312880458593339, 4.32477215549063, 4.3365957950282406, 4.348353096110866, 4.360045969471266, 4.3716765358643865, 4.383247100187925, 4.394760132148338, 4.406218242201257, 4.417624164877718, 4.428980752169022, 4.440290922526622, 4.451557648300902, 4.462783912761122, 4.4739727222862795, 4.485127056126729, 4.496249820671847, 4.507343852487362, 4.518411875004569, 4.529456480465701, 4.540480100344315, 4.551485008325193, 4.5624732792093035, 4.573446756804269, 4.58440709041614, 4.595355686571407, 4.606293709306683, 4.617222070028404, 4.628141449608295, 4.63905227807338, 4.6499547560506596, 4.6608488577163225, 4.671734338391431, 4.682610746996788, 4.693477480424635, 4.704333705686981, 4.715178462731994, 4.726010642783371, 4.736829020106107, 4.747632261286653, 4.758418934425144, 4.769187553260159, 4.779936590702551, 4.790664434908896, 4.8013694881776265, 4.812050154857408, 4.8227048117975695, 4.833331856956326, 4.843929705083732]",75,,,,,4.843929705083732,,0.6458572940111627,,,,5.209990501403809,5.209990501403809,False,,0.0,0.0,,,5.2180163860321045,2026-09-07 11:16:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,21,"[(1, 6), (0, 4), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d541e4c,8,12,2,75.0,False,False,"[1, 1, 1]",7.726569284190418,,,,,,,,,,,,,2.862940483979469,"[2.862940483979469, 2.8676544901844396, 2.872346987809343, 2.877016823779631, 2.881662848890452, 2.8862839399749864, 2.890878993257731, 2.895446938318639, 2.899986746563966, 2.9044974281221805, 2.9089780388146753, 2.9134276939211077, 2.917845554855635, 2.9222308590976716, 2.9265829048819954, 2.930901065724717, 2.9351848011375243, 2.939433647428316, 2.9436472308026516, 2.947825284335343, 2.9519676231421315, 2.95607418848394, 2.9601450084862315, 2.964180231290997, 2.9681801177088647, 2.972145022743527, 2.9760754362737583, 2.979971947445212, 2.9838352590680746, 2.987666163946076, 2.991465582614029, 2.995234519100673, 2.9989740591431056, 3.0026853767493455, 3.0063697229134183, 3.0100283901596843, 3.013662746957008, 3.0172741769185105, 3.0208640933703976, 3.0244339117067773, 3.027985060873589, 3.03151891688824, 3.035036848292009, 3.0385401628222657, 3.0420300975497896, 3.0455078276919942, 3.0489744447085623, 3.052430933485572, 3.05587818643314, 3.059317005248702, 3.062748062373396, 3.0661719151016356, 3.0695890361336646, 3.0729997864639995, 3.0764044132854904, 3.079803066247831, 3.0831958053876525, 3.0865826079432845, 3.0899633689659325, 3.093337911826677, 3.096706001254835, 3.1000673447055074, 3.1034216044671394, 3.106768391091259, 3.110107320136337, 3.1134379602981617, 3.1167598461685713, 3.120072533336183, 3.1233755622520265, 3.126668468930408, 3.1299507826644595, 3.133222053079371, 3.136481831242566, 3.1397296938233845, 3.14296521942002, 3.14618801235534]",75,,,,,3.14618801235534,,0.4071908109065761,,,,5.851168870925903,5.851168870925903,False,,0.0,0.0,,,5.864346981048584,2026-09-07 11:16:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,136,"[(1, 3), (4, 7), (5, 7), (0, 7), (4, 6), (5, 6), (0, 6), (1, 5), (3, 7), (2, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
