run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
18327149,8,13,5,75.0,False,False,"[1, 1, 1]",8.347081144242122,,,,,,,,,,,,,3.1532030377844897,"[3.1532030377844897, 3.21594879943758, 3.279797060300306, 3.3431756080419754, 3.4028851029816396, 3.4551447489281886, 3.4973334332718014, 3.5298496085384508, 3.5561229666978393, 3.580062737315561, 3.6041761566202144, 3.6296029442351725, 3.6567704581037943, 3.6858174018626784, 3.7167347027676265, 3.74935743983402, 3.7833340629688395, 3.8181589558976046, 3.853295408977916, 3.888354956728136, 3.9232523800172436, 3.958254621449223, 3.9939012829776828, 4.0308431903551245, 4.069668620573543, 4.11075951149046, 4.154191366708823, 4.199676654176726, 4.246554501773797, 4.293829289986659, 4.340256192395395, 4.384470330435017, 4.42515557411055, 4.461245034821922, 4.492128106759461, 4.517815463922643, 4.538997778698519, 4.556943643556917, 4.573231879958496, 4.589392613798026, 4.606587850836935, 4.625444018195079, 4.646056167277061, 4.668107171783902, 4.691027579145103, 4.714156759079383, 4.736892997339726, 4.7588274766663705, 4.7798454751454535, 4.800160793087121, 4.820258974278613, 4.840753425838141, 4.862202507390669, 4.884953186027088, 4.909063593764566, 4.934315002876434, 4.960288094004454, 4.9864653549646345, 5.012332867581773, 5.037468213084329, 5.0616100852853085, 5.084695525063121, 5.106844928643948, 5.128281890748691, 5.1492080294918265, 5.169685456113777, 5.189584746988072, 5.208625116758656, 5.226484435617307, 5.242922667956319, 5.257861005355135, 5.271389164809261, 5.283711132403717, 5.295065088094115, 5.30565475518115, 5.315612657841596]",75,,,,,5.315612657841596,,0.636822928396754,,,,24.76944398880005,24.76944398880005,False,,0.0,0.0,,,24.779752492904663,2026-09-07 09:43:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
93b29818,8,8,3,75.0,False,False,"[1, 1, 1]",5.373912055907482,,,,,,,,,,,,,1.8579087672102619,"[1.8579087672102619, 1.8818959895619667, 1.9050855106082334, 1.9273867045764215, 1.9487535015356463, 1.9692157874362208, 1.988895658885352, 2.007964631562495, 2.026575066639017, 2.0448491207519073, 2.062913754243668, 2.0809249028380346, 2.0990604156040833, 2.1174909013311756, 2.1363490453590037, 2.1557139349917973, 2.1756104290083433, 2.196013585467215, 2.216850226001825, 2.238002875829939, 2.2593193906811107, 2.280624160631486, 2.3017285758449493, 2.322440423127954, 2.3425715880787736, 2.3619439834573046, 2.3803942475031787, 2.3977775771595673, 2.4139725313197005, 2.428887867470636, 2.4424709558028725, 2.454716218006184, 2.4656708501585025, 2.475435369962317, 2.4841575031948797, 2.4920203598314243, 2.499226270612951, 2.5059801756685967, 2.5124746656748465, 2.5188788086680383, 2.5253314022236335, 2.5319380755184957, 2.5387716039872497, 2.5458748508677846, 2.5532650198742997, 2.560939229088835, 2.5688803755134866, 2.5770637056001218, 2.585462760245333, 2.594054844782602, 2.6028254682450602, 2.611771293345654, 2.6209010670022335, 2.6302344396874484, 2.6397986902996275, 2.6496240808028553, 2.6597381251900063, 2.670160387124655, 2.6808983044912615, 2.691944831903172, 2.703277976105188, 2.7148625074032853, 2.7266529437096843, 2.7385971838619705, 2.7506406749883134, 2.7627301780326303, 2.7748169536169502, 2.786858542409386, 2.7988198444209527, 2.8106724246758703, 2.8223931377577354, 2.833961688783756, 2.845357974852122, 2.8565595855808046, 2.8675400310587107, 2.878267967350234]",75,,,,,2.878267967350234,,0.5356001247147664,,,,7.895078659057617,7.895078659057617,False,,0.0,0.0,,,7.902163743972778,2026-09-07 09:43:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(2, 7), (0, 7), (4, 6), (5, 6), (1, 5), (3, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56c1dac8,7,6,5,75.0,False,False,"[1, 1, 1]",3.9540581368884817,,,,,,,,,,,,,1.4988045933417042,"[1.4988045933417042, 1.5490426742985388, 1.6001309552053975, 1.6510190176673538, 1.7012351846342415, 1.7510704752129649, 1.8007842734442416, 1.850626048987547, 1.900937813844516, 1.9521751426002625, 2.004801730984617, 2.05903474687389, 2.1145996080607796, 2.1706401381295857, 2.2258055956466123, 2.2784649789202795, 2.3269916611262844, 2.370066460067369, 2.406940076341429, 2.4375901729893084, 2.4627225202479184, 2.483615701720284, 2.5018642585571764, 2.519102118705363, 2.5367702772839302, 2.5559558007652123, 2.5773025640896003, 2.6009838564893237, 2.6267281601191836, 2.6538910815547636, 2.6815650188796285, 2.708717632603583, 2.734345550515488, 2.7576230612540313, 2.7780222320129715, 2.7953794741922886, 2.809892625995242, 2.822047930673941, 2.832495930967818, 2.8419086060392473, 2.8508530077643592, 2.8597073968570723, 2.868629624541505, 2.877574620960265, 2.8863482326747656, 2.8946817027284935, 2.902311033247623, 2.9090461402333947, 2.914817927606416, 2.91969438585437, 2.923863224244941, 2.9275863708678775, 2.9311387356703897, 2.9347481951035066, 2.9385529757636615, 2.9425861521508065, 2.946788172475694, 2.9510408950613467, 2.95521108251776, 2.959190880493085, 2.962925260028286, 2.966420815079934, 2.9697359837762143, 2.9729579482827417, 2.976174336253284, 2.9794485768790775, 2.982805502108906, 2.9862300452405033, 2.9896774770498395, 2.9930907394368433, 2.9964189848137557, 2.99963150775602, 3.002723570206449, 3.005713606189032, 3.008633443721217, 3.0115160507561907]",75,,,,,3.0115160507561907,,0.7616266495074869,,,,16.241058826446533,16.241058826446533,False,,0.0,0.0,,,16.24896001815796,2026-09-07 09:43:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1495acba,8,13,5,75.0,False,False,"[1, 1, 1]",8.269903533154938,,,,,,,,,,,,,3.4264432837104684,"[3.4264432837104684, 3.4695889776915836, 3.5123195734221357, 3.557076782515368, 3.6042670571513864, 3.653398567263165, 3.703175380963938, 3.751722912831135, 3.796915473885074, 3.837563827397495, 3.8738833503318215, 3.906497001239102, 3.9363640825840105, 3.964462688094704, 3.9913812710813086, 4.017207941885957, 4.041683537855572, 4.064498801491587, 4.085615875773667, 4.105447760858959, 4.124731386813955, 4.144173689129504, 4.164173969833678, 4.1847726123442435, 4.205751126250408, 4.226786392746168, 4.247602636138671, 4.268080385520622, 4.288282145617699, 4.308367474981285, 4.328431883365292, 4.348373615939712, 4.367888128242263, 4.3865943900168665, 4.404216446273914, 4.420706396454277, 4.43622749156251, 4.451014886777537, 4.4652264811851055, 4.4788810536509756, 4.491892187186444, 4.504160274621999, 4.5156732476062915, 4.526559386575347, 4.537046756334727, 4.547345992206167, 4.557554306868142, 4.567668776652977, 4.577689543421549, 4.587705570370546, 4.597879627054931, 4.608354172699791, 4.61917387006102, 4.630297679685477, 4.641679815209959, 4.653336106399767, 4.665331439391788, 4.677705998505492, 4.690428679920284, 4.703428064955268, 4.71666098481522, 4.730138622628341, 4.743889272224492, 4.757908842039697, 4.772155010967832, 4.7865835071034875, 4.801176915434012, 4.815932490174261, 4.830826252929297, 4.845798616444745, 4.860775074392997, 4.875692910772817, 4.890504259631237, 4.905158928853177, 4.919593620399606, 4.933741426278193]",75,,,,,4.933741426278193,,0.5965899609951059,,,,22.879878759384155,22.879878759384155,False,,0.0,0.0,,,22.88824224472046,2026-09-07 09:43:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,106,"[(2, 7), (2, 3), (1, 6), (0, 4), (5, 7), (0, 7), (3, 5), (4, 6), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29944cb6,7,7,5,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,1.5979262338740121,"[1.5979262338740121, 1.6481804907297024, 1.6945660473137487, 1.7361520375707487, 1.7729977522263627, 1.8058187112333968, 1.83543273931528, 1.862540806870851, 1.8877253231678217, 1.9114235232401056, 1.9338682034953276, 1.9550840039498965, 1.9749504441012522, 1.9933036600017202, 2.0100449097452033, 2.0252280231038995, 2.0391008709872094, 2.052089666223645, 2.064731463794469, 2.077576424944349, 2.0910877650841777, 2.1055645420503355, 2.1211019654468175, 2.1375924016396897, 2.1547631365306725, 2.1722448982326545, 2.189663824134245, 2.206743080789537, 2.223388571627924, 2.2397207945397413, 2.2560231036865472, 2.2726191043863464, 2.289738251252053, 2.3074312934944743, 2.325557849314018, 2.343829328490686, 2.3618817930911225, 2.3793568744839786, 2.395973851332712, 2.4115771307512457, 2.42614595112988, 2.439763121546481, 2.452556032167808, 2.464637494290553, 2.4760718435057365, 2.4868753892507933, 2.4970425659387128, 2.506581471371684, 2.5155427326140307, 2.5240313807992707, 2.5321982959727536, 2.540214260652327, 2.548235687794804, 2.5563745518961998, 2.5646824287738723, 2.573152602069483, 2.5817372780309618, 2.5903712683411313, 2.598992756934338, 2.6075550123254274, 2.6160273102673024, 2.624388095961478, 2.6326160680709156, 2.6406842301611415, 2.648559668336567, 2.6562089421697466, 2.6636067165504063, 2.6707439065958845, 2.6776321526432447, 2.6843027765535106, 2.690800739515195, 2.6971761730378088, 2.7034766856705486, 2.7097432076311434, 2.7160098981847636, 2.7223069213930438]",75,,,,,2.7223069213930438,,0.5800506052565615,,,,16.49325180053711,16.49325180053711,False,,0.0,0.0,,,16.502288579940796,2026-09-07 09:43:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9088dc80,8,8,4,75.0,False,False,"[1, 1, 1]",5.373912055907482,,,,,,,,,,,,,1.4943982130794062,"[1.4943982130794062, 1.5156846351510176, 1.5371469116317829, 1.5588806883023179, 1.5811084019291717, 1.6038181817595203, 1.6268738238690421, 1.6501271701185067, 1.6734544362796127, 1.6967576589489053, 1.7199549225869288, 1.7429834196445875, 1.7658061490600707, 1.7884139297641417, 1.8108225894588268, 1.8330666038682484, 1.8551913286291148, 1.8772453129640465, 1.8992740092289253, 1.921313753983624, 1.9433855993240294, 1.9654878538858909, 1.9875879158953678, 2.0096147840352536, 2.0314543755441186, 2.0529502936203423, 2.073911566310635, 2.0941285427014686, 2.1133951764666374, 2.1315361342125754, 2.148434034888437, 2.1640522104148068, 2.1784461552678014, 2.191759046931758, 2.2042003186442956, 2.2160134849906665, 2.2274424428395427, 2.238704640860628, 2.249974512883225, 2.261375901236213, 2.2729810605558165, 2.2848136290193333, 2.2968549332318475, 2.3090531364286444, 2.321335158736728, 2.333620984792709, 2.3458388008232367, 2.3579397765480268, 2.3699097340226714, 2.3817751620229175, 2.393601061808817, 2.405479811093027, 2.417512229197776, 2.4297852859850253, 2.4423522031242677, 2.4552198470656794, 2.468345510719314, 2.4816426204826447, 2.4949929357375074, 2.5082620102918622, 2.5213153111423745, 2.5340328866843294, 2.5463208372853883, 2.5581184464327245, 2.5693998492864627, 2.580170346596707, 2.590458022387539, 2.600302887639457, 2.6097460100589878, 2.6188222089659456, 2.627557469599779, 2.6359723177763166, 2.644089751306991, 2.6519451573114283, 2.6595964268647556, 2.667131087732088]",75,,,,,2.667131087732088,,0.4963108923228732,,,,12.029781818389893,12.029781818389893,False,,0.0,0.0,,,12.03943133354187,2026-09-07 09:43:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(2, 7), (0, 7), (4, 6), (5, 6), (1, 5), (3, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b9ff5504,8,8,5,75.0,False,False,"[1, 1, 1]",5.373912055907482,,,,,,,,,,,,,2.196489189751098,"[2.196489189751098, 2.26803321833963, 2.3336986310951615, 2.3925442634491123, 2.4454592257725305, 2.493728816938153, 2.5382981518967482, 2.5799493770129898, 2.619055198025758, 2.655572153310083, 2.689258652411901, 2.719881650196956, 2.7473558250818106, 2.7718150851774688, 2.793616119442607, 2.8132826171292993, 2.831416211283384, 2.848604801445896, 2.865346494313928, 2.8819964067948645, 2.8987390388489285, 2.9155878753100954, 2.9324155612323364, 2.9490114527255544, 2.9651557467400136, 2.9806917104712887, 2.995575502921579, 3.0098837192599146, 3.023774648823477, 3.037427048578877, 3.0509885903229814, 3.064548253239969, 3.078128728449423, 3.0916926059191017, 3.1051591150033286, 3.1184261040396617, 3.131393044681906, 3.1439802014296885, 3.1561397829121196, 3.1678575587051085, 3.1791458502241747, 3.1900313195043997, 3.2005421626298447, 3.210699479709458, 3.2205148667203307, 3.2299941951719644, 3.2391448827570373, 3.247983280647113, 3.2565388873307692, 3.264854110777769, 3.272978925852584, 3.2809619483312074, 3.2888409077447034, 3.296634574463847, 3.304339297647413, 3.3119305762381788, 3.3193694904735755, 3.326612499672869, 3.333621984406866, 3.340374912683809, 3.3468678194993986, 3.3531169468327366, 3.3591539896854, 3.365018404268436, 3.370748840857013, 3.3763754874427154, 3.3819156990819375, 3.3873729479996344, 3.392739023957412, 3.3979986473715678, 3.403134281819879, 3.4081302585750044, 3.412975257665143, 3.4176627470946124, 3.4221904299941976, 3.4265590708689353]",75,,,,,3.4265590708689353,,0.6376284232456236,,,,20.570587635040283,20.570587635040283,False,,0.0,0.0,,,20.58719229698181,2026-09-07 09:43:50,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(2, 7), (0, 7), (4, 6), (5, 6), (1, 5), (3, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c89a8784,7,6,1,75.0,False,False,"[1, 1, 1]",3.940888838551827,,,,,,,,,,,,,1.8321743531527492,"[1.8321743531527492, 1.8360931174065585, 1.8399797961907813, 1.8438437709859716, 1.8476960116883787, 1.8515397767322426, 1.8553727750864983, 1.8591921447624933, 1.8629960057827917, 1.8667835076183483, 1.8705544788146278, 1.8743088815017857, 1.8780463587855023, 1.8817660036989077, 1.8854663921696433, 1.889145704927887, 1.8928018843403982, 1.8964326885949288, 1.9000357122603542, 1.903608387824962, 1.9071480118728166, 1.9106516837211889, 1.9141163331207478, 1.9175387400051427, 1.9209155787998315, 1.9242434400560344, 1.927518892208226, 1.9307385379906343, 1.9338990365992745, 1.9369971670716235, 1.940029841411377, 1.9429941365254662, 1.9458873213136854, 1.9487068632716094, 1.9514504391866618, 1.9541159347377666, 1.9567014838158228, 1.959205431200133, 1.9616263601609147, 1.9639630760221516, 1.9662146250344053, 1.9683803018469084, 1.970459631359016, 1.9724524017388572, 1.9743586427093864, 1.9761786521555358, 1.9779129509557867, 1.9795623144577539, 1.9811277562293186, 1.982610510295842, 1.9840120153636414, 1.9853339078918324, 1.9865780051965136, 1.9877462762187812, 1.9888408420097952, 1.9898639352851242, 1.9908179130608599, 1.991705230673717, 1.9925284246126969, 1.9932901084966215, 1.9939929536708378, 1.994639677289342, 1.9952330234380364, 1.9957757605184525, 1.9962706668995656, 1.9967205019476075, 1.997127996356024, 1.9974958516221832, 1.9978267229925855, 1.9981231946196178, 1.9983877787361422, 1.9986229057857123, 1.9988309217717752, 1.9990140754895422, 1.9991745168592487, 1.999314294636859]",75,,,,,1.999314294636859,,0.5073257268965634,,,,2.3021721839904785,2.3021721839904785,False,,0.0,0.0,,,2.312563180923462,2026-09-07 09:49:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,57,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3abd1ba0,8,8,1,75.0,False,False,"[1, 1, 1]",5.563038439183991,,,,,,,,,,,,,2.2254525472734388,"[2.2254525472734388, 2.2317627321285727, 2.2380485330926154, 2.2443100694646865, 2.25055752697551, 2.256790480173115, 2.26299927584357, 2.2691742872019796, 2.27531015326719, 2.281407927575781, 2.287473955390598, 2.2935152847216407, 2.299537593682242, 2.305546481956357, 2.31154872286058, 2.317552223254423, 2.3235641975912067, 2.3295876535409237, 2.3356199071751753, 2.3416540117577513, 2.3476815666664796, 2.353694655874213, 2.35968604190444, 2.365647859002581, 2.3715717523847744, 2.377450208125736, 2.383278311367988, 2.3890541942973225, 2.394777900113792, 2.4004498583822977, 2.406070274699353, 2.411639358883012, 2.41715721946571, 2.4226230976117655, 2.428034329878299, 2.4333862112471527, 2.4386731384746714, 2.4438898590261204, 2.449031897413649, 2.4540952449805338, 2.4590764213044487, 2.463973225940073, 2.468785016618119, 2.4735119588698615, 2.4781539260068928, 2.4827101936476907, 2.4871797232620683, 2.491561119397241, 2.4958522254516295, 2.500050319124816, 2.5041529190869154, 2.508158363522961, 2.5120656546734996, 2.515874210171704, 2.519584061440304, 2.523195830566674, 2.5267101622568604, 2.530127258811608, 2.533446991865945, 2.5366692276019114, 2.539793768961707, 2.5428203593457006, 2.5457491203943223, 2.5485807754701626, 2.551316383610417, 2.5539571258081937, 2.556504398902228, 2.5589596666813446, 2.561324174085637, 2.5635989928527003, 2.565785276641852, 2.5678843393850643, 2.5698975545380573, 2.571826548107424, 2.5736732356108414, 2.575439593982623]",75,,,,,2.575439593982623,,0.46295556324798626,,,,2.5831315517425537,2.5831315517425537,False,,0.0,0.0,,,2.592672109603882,2026-09-07 09:49:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,109,"[(2, 7), (2, 3), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b0bd36c2,8,10,1,75.0,False,False,"[1, 1, 1]",6.164247938460209,,,,,,,,,,,,,2.194219242135881,"[2.194219242135881, 2.1993920641659157, 2.204585197919288, 2.209798356703051, 2.2150319401626857, 2.220286910580495, 2.2255646874675294, 2.2308670592345896, 2.236196196633317, 2.2415545542305892, 2.2469448168531656, 2.2523698535638688, 2.2578326477460786, 2.263336198702209, 2.2688834691362363, 2.274477299664008, 2.2801202722352585, 2.2858146575722094, 2.291562305634511, 2.297364532462592, 2.3032220459528294, 2.309134841472315, 2.3151020875879182, 2.321122070972669, 2.327192063858329, 2.333308252363187, 2.3394657457086376, 2.3456584673125, 2.3518791178324765, 2.3581192132480373, 2.3643690302375138, 2.3706176244258845, 2.3768529393295537, 2.383061825982532, 2.3892301618988716, 2.3953429730654845, 2.4013845924740083, 2.4073388075041264, 2.4131891158088803, 2.4189188660373215, 2.4245116240652687, 2.42995137894907, 2.435222897783132, 2.4403119159374334, 2.445205628420926, 2.449892980565143, 2.4543649584452876, 2.4586149740767294, 2.4626391898019304, 2.4664368850462783, 2.470010655774844, 2.4733666784336275, 2.476514892535771, 2.4794690413868494, 2.4822466404447536, 2.4848688441216056, 2.4873600383949435, 2.489747512248867, 2.492060692474724, 2.4943304209132897, 2.4965880552147093, 2.498864578987297, 2.5011897343123883, 2.5035911513216713, 2.5060937596466606, 2.508719215083455, 2.511485783251603, 2.5144081935985243, 2.5174975288376666, 2.520761483741455, 2.524204565305871, 2.5278281871006896, 2.5316309157499988, 2.5356085838926656, 2.539754451119329, 2.5440592787827394]",75,,,,,2.5440592787827394,,0.4127120297854583,,,,2.733463764190674,2.733463764190674,False,,0.0,0.0,,,2.7409701347351074,2026-09-07 09:49:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.21,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,39,"[(0, 1), (2, 3), (0, 4), (5, 7), (4, 6), (4, 5), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
