run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f6b43493,5,7,2,75.0,False,False,"[1, 1, 1]",3.5000000000000013,,,,,,,,,,,,,1.558596735312501,"[1.558596735312501, 1.5635544910465835, 1.5684979430156383, 1.5734261017951552, 1.578338009060067, 1.5832327439128275, 1.5881094418864057, 1.5929673105379025, 1.597805661858244, 1.6026239434739695, 1.6074217802443536, 1.61219901465346, 1.6169557438512685, 1.6216923150587947, 1.6264092875725642, 1.631107332697556, 1.635787115222881, 1.640449180785123, 1.6450938980889558, 1.649721434134432, 1.6543317803143422, 1.6589247928588722, 1.6635002346378336, 1.668057797637684, 1.6725971391304453, 1.6771178857365885, 1.6816196543753041, 1.6861020536291687, 1.6905646942799037, 1.6950071848110981, 1.6994291434723434, 1.7038301975488728, 1.7082099826301171, 1.7125681441894591, 1.7169043384806364, 1.7212182359099046, 1.7255095229103192, 1.7297778961431802, 1.7340230738718339, 1.7382447807621073, 1.7424427639869544, 1.746616786508443, 1.7507666343279877, 1.7548921101505788, 1.7589930321557745, 1.763069237658012, 1.7671205853798257, 1.771146953402284, 1.7751482416248294, 1.7791243658208242, 1.7830752664985832, 1.787000902831868, 1.790901257382003, 1.7947763295866357, 1.798626134903024, 1.80245071643501, 1.8062501331126086, 1.81002446295475, 1.8137738148578475, 1.8174983052084293, 1.821198070779054, 1.8248732731954262, 1.828524083807469, 1.832150695513027, 1.8357533249467948, 1.8393321934855897, 1.842887549811953, 1.8464196524756715, 1.8499287767477712, 1.8534152150223357, 1.856879270755491, 1.860321263377592, 1.863741523598017, 1.867140392269132, 1.8705182222891932, 1.8738753781655386]",75,,,,,1.8738753781655386,,0.5353929651901537,,,,7.662855625152588,7.662855625152588,False,,0.0,0.0,,,7.672492742538452,2026-09-07 12:29:41,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,22,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af68d5f0,10,19,3,75.0,False,False,"[1, 1, 1]",9.17594115623582,,,,,,,,,,,,,4.21246993418636,"[4.21246993418636, 4.218076511550988, 4.223759838156821, 4.229517535075207, 4.235347009640367, 4.24124554168123, 4.247210274786563, 4.253238260054298, 4.259326446970295, 4.265471652146126, 4.271670557265637, 4.277919754386081, 4.284215748964217, 4.290554921827548, 4.2969335494044465, 4.303347877199181, 4.309794118651009, 4.316268460816839, 4.322767097931883, 4.329286280414549, 4.3358223469138935, 4.342371731476306, 4.348931084072085, 4.35549721016368, 4.362067187547982, 4.368638369717794, 4.375208454027493, 4.38177550083245, 4.388337946235435, 4.394894600018415, 4.401444672527557, 4.407987753116947, 4.414523763573436, 4.4210529371406455, 4.427575799177241, 4.4340930949294215, 4.440605772294922, 4.447114943370024, 4.453621907191197, 4.460128147957639, 4.466635333684718, 4.473145391585379, 4.47966048113629, 4.4861830580996305, 4.492715865538506, 4.499261993791624, 4.505824781133846, 4.5124078169287145, 4.519014880626705, 4.525649953323991, 4.5323170686664564, 4.5390203269516896, 4.545763813417481, 4.552551594426109, 4.5593876072092305, 4.566275764125968, 4.573219780532723, 4.580223200917816, 4.587289351649581, 4.594421312820043, 4.601621907485796, 4.608893611151901, 4.616238562867738, 4.623658594779642, 4.63115521766181, 4.63872952241226, 4.646382231633155, 4.654113651248474, 4.661923719513957, 4.669811938261952, 4.677777477484814, 4.68581908468535, 4.693935107761668, 4.702123482764214, 4.710381856739011, 4.718707457546264]",75,,,,,4.718707457546264,,0.5142477896492947,,,,42.59397602081299,42.59397602081299,False,,0.0,0.0,,,42.60507822036743,2026-09-07 12:29:43,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,103,"[(3, 5), (4, 6), (4, 9), (7, 8), (0, 2), (0, 8), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (0, 1), (6, 8), (5, 9), (3, 9), (7, 9), (1, 2), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c9c9a914,7,8,4,75.0,False,False,"[1, 1, 1]",4.93606758429185,,,,,,,,,,,,,2.3678302341223594,"[2.3678302341223594, 2.3751371847448066, 2.3825022389920223, 2.389925619116405, 2.397408978510102, 2.404956214114755, 2.4125734274220982, 2.4202669536821255, 2.428041072388627, 2.435897651348252, 2.443836993077865, 2.4518586453549185, 2.4599618150644544, 2.4681455763012323, 2.4764089204501185, 2.484750792779707, 2.493170089420251, 2.5016656618431545, 2.5102363245915265, 2.518880855639651, 2.5275980135344236, 2.53638652214295, 2.5452450880819804, 2.5541724373191244, 2.563167268291242, 2.5722282623400377, 2.5813540961876655, 2.5905433967699136, 2.599794734097108, 2.6091066008190205, 2.618477361343794, 2.627905266225328, 2.6373884083942816, 2.6469247493098838, 2.6565121268191847, 2.666148269892088, 2.6758308367661803, 2.685557462511484, 2.6953257340457406, 2.7051332407913047, 2.7149775749909346, 2.7248563492570077, 2.7347671660831328, 2.744707613179995, 2.75467526136873, 2.7646676419899263, 2.7746822185842253, 2.7847164187090283, 2.7947676385667415, 2.804833236404313, 2.8149105437546003, 2.824996890684568, 2.8350896272568464, 2.8451860973880203, 2.8552836838657263, 2.8653797434600206, 2.875471646366571, 2.885556750276777, 2.8956323817517435, 2.905695877506196, 2.915744557882845, 2.9257757289911703, 2.9357867131253705, 2.9457748648309536, 2.9557375325586963, 2.965672108048164, 2.9755760207394997, 2.985446718226853, 2.9952816996278377, 3.0050784850084296, 3.0148346250982314, 3.024547702026918, 3.034215335283121, 3.043835181780452, 3.0534049798946077, 3.0629224892343747]",75,,,,,3.0629224892343747,,0.6205187503877735,,,,30.46168804168701,30.46168804168701,False,,0.0,0.0,,,30.471983909606934,2026-09-07 12:29:47,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(1, 3), (0, 1), (4, 6), (5, 6), (4, 5), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
abb99bd9,6,7,4,75.0,False,False,"[1, 1, 1]",4.366025403784438,,,,,,,,,,,,,1.6386033625930476,"[1.6386033625930476, 1.6458673349787285, 1.6531635639343487, 1.6604887795099423, 1.6678396369631976, 1.6752126964431953, 1.682604422483563, 1.6900111758690153, 1.6974292086431721, 1.7048546611028055, 1.7122835681797006, 1.7197118602245567, 1.7271353505403058, 1.7345497670980785, 1.7419507457600267, 1.7493338468829747, 1.7566945639123568, 1.76402834004081, 1.771330578921937, 1.7785966695076243, 1.7858220029966712, 1.793001994837278, 1.800132102395766, 1.8072078592522356, 1.814224881620859, 1.8211789142739996, 1.8280658470614395, 1.8348817395873298, 1.8416228591332822, 1.8482857096962528, 1.854867031342712, 1.8613638686432534, 1.8677735765269645, 1.8740938535194898, 1.8803227684109547, 1.8864587818127854, 1.8925007853638485, 1.898448101741949, 1.9043005125582908, 1.910058291025118, 1.9157221953952772, 1.9212934975614984, 1.9267739801756214, 1.9321659421844302, 1.937472193119904, 1.9426960458188336, 1.947841309482255, 1.9529122632172617, 1.9579136199759044, 1.9628505108331993, 1.9677284222291274, 1.9725531453968692, 1.9773307317566875, 1.9820674266578189, 1.9867695828435255, 1.9914436219581624, 1.9960959259929896, 2.000732784931121, 2.0053603525898915, 2.0099845567937646, 2.014611056966866, 2.0192451948302192, 2.0238919655145162, 2.0285559983488954, 2.0332415236316677, 2.037952370406151, 2.04269195027829, 2.047463280327315, 2.052268946518579, 2.057111160356223, 2.0619917197062554, 2.066912028196943, 2.0718731404419404, 2.076875733994377, 2.0819201463163464, 2.0870063753767027]",75,,,,,2.0870063753767027,,0.47801058912018723,,,,25.603845357894897,25.603845357894897,False,,0.0,0.0,,,25.616247177124023,2026-09-07 12:29:50,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,141,"[(0, 1), (3, 5), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
79d7fe9b,7,8,5,75.0,False,False,"[1, 1, 1]",4.93606758429185,,,,,,,,,,,,,2.329632190794553,"[2.329632190794553, 2.3408155107882274, 2.3519782862430856, 2.3631068835931237, 2.3741883961044192, 2.3852112525383724, 2.396166087224871, 2.4070470036130143, 2.417853030806537, 2.4285889128112514, 2.4392641032606215, 2.449889686361816, 2.4604752576129916, 2.4710276209789503, 2.481551199076792, 2.4920489343983516, 2.502523038001797, 2.5129753958590735, 2.523407736402856, 2.533821586088264, 2.5442181880532653, 2.5545983368169933, 2.564962199501942, 2.5753091470320264, 2.585637641971464, 2.595945118487539, 2.606227921895668, 2.6164813434496508, 2.6266996700235525, 2.6368763102392263, 2.647003950047533, 2.6570747792799416, 2.667080725555853, 2.6770137003155314, 2.6868658680974455, 2.6966299064063532, 2.7062992534000307, 2.7158682760384583, 2.725332475202344, 2.7346885677574937, 2.7439345365650434, 2.753069615554442, 2.7620941867871354, 2.7710096573685585, 2.7798182954073, 2.788523025795493, 2.7971272557582365, 2.8056347033371094, 2.8140492602582836, 2.822374900366651, 2.8306156295994365, 2.838775459700305, 2.846858432183842, 2.8548686195097015, 2.862810176999048, 2.870687353426936, 2.8785045238278686, 2.886266194060074, 2.893977021564269, 2.9016417891206623, 2.9092653768904206, 2.916852742710085, 2.924408863920445, 2.931938680993852, 2.9394470545067435, 2.9469387054469074, 2.954418147781684, 2.961889616515295, 2.969357046333677, 2.9768239953118094, 2.984293628211053, 2.9917686753767647, 2.999251417387223, 3.00674362979407, 3.0142465899823363, 3.021761075386232]",75,,,,,3.021761075386232,,0.6121798423105965,,,,49.67717123031616,49.67717123031616,False,,0.0,0.0,,,49.69044518470764,2026-09-07 12:30:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(1, 3), (0, 1), (4, 6), (5, 6), (4, 5), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ccc6e0c2,6,7,5,75.0,False,False,"[1, 1, 1]",4.366025403784438,,,,,,,,,,,,,1.3374377332688194,"[1.3374377332688194, 1.3433281441021572, 1.3492053166250508, 1.3550672018433083, 1.3609119792766264, 1.3667380520847379, 1.3725440643612186, 1.3783288864302154, 1.3840916242217018, 1.3898316253077752, 1.3955484701573844, 1.40124198072246, 1.406912219553266, 1.4125594946821862, 1.4181843338295919, 1.4237875015571342, 1.4293699876629986, 1.4349329940297177, 1.4404779352411672, 1.4460064042032106, 1.4515201724019255, 1.4570211703385796, 1.4625114666161512, 1.467993248187498, 1.4734688165265488, 1.4789405646042568, 1.4844109708561037, 1.4898825775106015, 1.4953580151694983, 1.500839978033977, 1.506331235651198, 1.511834637463014, 1.5173531351651859, 1.5228897809676327, 1.528447734491594, 1.5340302720613468, 1.5396407899380997, 1.5452828038939617, 1.5509599523457638, 1.5566759667483079, 1.5624346661455675, 1.5682399162502012, 1.5740956120223595, 1.5800056188958493, 1.5859737481222218, 1.5920036908396897, 1.5980989721173426, 1.6042629017614207, 1.610498491310877, 1.6168084462992345, 1.623195081675277, 1.62966028510884, 1.6362055019387667, 1.6428316697019996, 1.6495392250929366, 1.656328079720049, 1.6631976036376364, 1.6701466464628916, 1.6771735424192031, 1.6842761383186278, 1.69145181228672, 1.6986975179186439, 1.7060098258421916, 1.7133849762243192, 1.7208189155401454, 1.7283073549603545, 1.7358458348948569, 1.7434297459566344, 1.7510544022707266, 1.75871506313719, 1.7664069533666615, 1.7741252811495598, 1.7818652421693018, 1.7896220206135605, 1.7973907849851714, 1.8051666681508143]",75,,,,,1.8051666681508143,,0.4134576648560288,,,,44.81478667259216,44.81478667259216,False,,0.0,0.0,,,44.8272008895874,2026-09-07 12:30:13,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,141,"[(0, 1), (3, 5), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4504fd69,10,13,5,75.0,False,False,"[1, 1, 1]",8.106393426090726,,,,,,,,,,,,,2.396933983659786,"[2.396933983659786, 2.406407287698889, 2.4161974860169115, 2.4262913457361717, 2.436676355587017, 2.4473402228265577, 2.4582705109116665, 2.4694543299230927, 2.4808780720785486, 2.4925272218100205, 2.504386172154779, 2.51643815982402, 2.5286651649299556, 2.541047893180546, 2.553565820706996, 2.566197289820916, 2.578919596829778, 2.591709223840274, 2.6045420725719146, 2.617393785793766, 2.6302400361964344, 2.6430568998644035, 2.655821303756172, 2.6685112573663816, 2.6811062458508745, 2.6935874966600912, 2.7059381555355144, 2.7181433910191135, 2.7301904054888477, 2.742068476962818, 2.7537689535134198, 2.7652851807685472, 2.77661244469878, 2.78774788346145, 2.7986903693539977, 2.809440465706149, 2.820000143388034, 2.830372597085987, 2.8405620148803754, 2.8505734869214767, 2.860412725651965, 2.870085988279293, 2.879599936229266, 2.8889615612442316, 2.8981781470142, 2.907257285688163, 2.916206752759826, 2.925034588979264, 2.933749027594132, 2.9423584781443064, 2.9508714919824985, 2.9592966902368776, 2.967642784334141, 2.9759185092964833, 2.984132500845274, 2.992293311346935, 3.000409335473873, 3.008488774317526, 3.0165395427353783, 3.024569277851611, 3.0325852824388417, 3.0405944835790164, 3.0486033662786918, 3.0566180250862787, 3.064644079511709, 3.0726866807438635, 3.0807505207074484, 3.088839813119331, 3.0969582922678662, 3.105109228800833, 3.1132954198368443, 3.121519222799181, 3.1297825889352455, 3.1380870378220083, 3.1464337092227237, 3.1548234233049253]",75,,,,,3.1548234233049253,,0.38917719107377763,,,,94.72940754890442,94.72940754890442,False,,0.0,0.0,,,94.74814200401306,2026-09-07 12:30:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,178,"[(8, 9), (3, 9), (0, 1), (2, 3), (4, 7), (4, 6), (0, 6), (2, 8), (4, 5), (5, 9), (5, 8), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7cff477e,10,19,4,75.0,False,False,"[1, 1, 1]",9.17594115623582,,,,,,,,,,,,,5.122657723567661,"[5.122657723567661, 5.130157135716137, 5.1376335058187905, 5.14508545881868, 5.152511781764798, 5.159911615982375, 5.167284391195673, 5.174630029315174, 5.18194903352666, 5.189242634881052, 5.196513022999265, 5.203763423835418, 5.210998370140906, 5.21822368244534, 5.225446443874379, 5.232674667220412, 5.239916819280694, 5.247181182471247, 5.254475417658384, 5.261806103507394, 5.2691786086382475, 5.276597137310733, 5.284064791997016, 5.291583736125679, 5.299155365903905, 5.3067803763364925, 5.314458893362985, 5.3221904589080316, 5.329974135222511, 5.337808557972281, 5.345691859375382, 5.35362182009879, 5.361595839541027, 5.369610925703336, 5.377663810082588, 5.385750969302219, 5.393868649905241, 5.402012923566301, 5.410179732710323, 5.418364970519896, 5.426564520235264, 5.434774325610481, 5.442990419525103, 5.451208936383814, 5.459426245482044, 5.467638947912853, 5.4758439491748625, 5.484038405641445, 5.492219800025396, 5.500385917923144, 5.508534811978466, 5.516664813481406, 5.524774533309877, 5.532862796674897, 5.540928599715091, 5.548971055890598, 5.556989478964789, 5.564983299832788, 5.572952137267623, 5.580895779115854, 5.588814100128997, 5.596707142301096, 5.604575165410454, 5.612418615689605, 5.620238040867864, 5.628034116874456, 5.635807684650015, 5.643559638539289, 5.651290960531867, 5.659002640149974, 5.66669567462055, 5.6743710228879065, 5.682029597212214, 5.689672123731222, 5.697299287637008, 5.704911595900238]",75,,,,,5.704911595900238,,0.6217249542869259,,,,76.68284320831299,76.68284320831299,False,,0.0,0.0,,,76.69154572486877,2026-09-07 12:30:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,103,"[(3, 5), (4, 6), (4, 9), (7, 8), (0, 2), (0, 8), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (0, 1), (6, 8), (5, 9), (3, 9), (7, 9), (1, 2), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bf9adbab,10,19,5,75.0,False,False,"[1, 1, 1]",9.17594115623582,,,,,,,,,,,,,4.8283771781711,"[4.8283771781711, 4.845924327604224, 4.863849953709263, 4.882138452466929, 4.900787157791598, 4.919817936706557, 4.939275949860337, 4.959204001823664, 4.97962389569033, 5.000537805967204, 5.021933233269243, 5.043786711871344, 5.0660667833940485, 5.088736054202591, 5.111752323054122, 5.135068949109123, 5.158635215114966, 5.182396661153457, 5.206295568481466, 5.230271778313202, 5.254263466153427, 5.2782082575866305, 5.30204393390567, 5.325709347375779, 5.349145189474396, 5.372294817577453, 5.395104797257686, 5.417525308178853, 5.439510747850168, 5.461019862507352, 5.482016105858232, 5.502467617463551, 5.5223472869822885, 5.541632583012695, 5.560305524418801, 5.578352397040346, 5.595763535964267, 5.612533041891635, 5.628658592792015, 5.644141111914529, 5.658984667586938, 5.673196012494299, 5.686784479861467, 5.699761785356613, 5.71214169816494, 5.723939810928865, 5.735173337771711, 5.745860808491151, 5.756021807096588, 5.76567669970436, 5.774846577655823, 5.783552869768285, 5.79181735639678, 5.79966204084307, 5.807108964303383, 5.814180337118073, 5.820898322507246, 5.8272850060918095, 5.833362376122139, 5.839152222001857, 5.844676021892293, 5.849954868358681, 5.855009373234521, 5.859859544352449, 5.864524702315799, 5.869023443787225, 5.873373499625691, 5.877591623519862, 5.881693562887195, 5.885694037306565, 5.889606690967897, 5.893444021660063, 5.89721743061686, 5.900937215322413, 5.904612544475818, 5.9082515065437295]",75,,,,,5.9082515065437295,,0.6438850692202377,,,,125.79647278785706,125.79647278785706,False,,0.0,0.0,,,125.80654835700989,2026-09-07 12:31:12,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,103,"[(3, 5), (4, 6), (4, 9), (7, 8), (0, 2), (0, 8), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (0, 1), (6, 8), (5, 9), (3, 9), (7, 9), (1, 2), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3bf8ff81,5,5,1,75.0,False,False,"[1, 1, 1]",3.118033988749896,,,,,,,,,,,,,1.1620602658203563,"[1.1620602658203563, 1.1627033835674994, 1.1633452835041984, 1.1639859424377537, 1.1646253412137282, 1.1652634646175482, 1.1659003007436728, 1.1665358416008251, 1.1671700834169276, 1.1678030243424262, 1.1684346674654418, 1.1690650188382472, 1.1696940872355879, 1.1703218850160007, 1.170948428800201, 1.1715737373691473, 1.1721978338492525, 1.1728207435865128, 1.173442496535057, 1.174063123650739, 1.1746826612820545, 1.175301148577537, 1.1759186247045916, 1.1765351349351802, 1.1771507253390234, 1.177765446079943, 1.1783793483995015, 1.1789924866555404, 1.1796049184951571, 1.180216705949378, 1.1808279090876637, 1.1814385924976325, 1.1820488205006399, 1.1826586628204723, 1.1832681910269567, 1.1838774751243437, 1.1844865885084068, 1.1850956050465715, 1.1857046015501964, 1.1863136566177555, 1.1869228493678363, 1.1875322600962166, 1.1881419697250473, 1.1887520594067962, 1.1893626131358723, 1.1899737150266718, 1.1905854507864564, 1.191197904724816, 1.1918111645684937, 1.1924253156260307, 1.1930404430202128, 1.1936566352816596, 1.194273978011665, 1.1948925588014896, 1.1955124661176981, 1.1961337874262494, 1.1967566088812869, 1.1973810191028098, 1.198007105918478, 1.1986349543820232, 1.1992646520497763, 1.199896286532228, 1.20052994408207, 1.2011657099275372, 1.2018036686131794, 1.2024439056143956, 1.203086505121032, 1.2037315494991858, 1.204379123047665, 1.2050293072367213, 1.2056821846651602, 1.2063378360321937, 1.2069963407588042, 1.2076577783309408, 1.208322227841305, 1.208989767023402]",75,,,,,1.208989767023402,,0.38774104816866306,,,,3.156647205352783,3.156647205352783,False,,0.0,0.0,,,3.178069829940796,2026-09-07 12:35:55,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(2, 3), (0, 3), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
