run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
76e06c6c,6,5,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1562146399321698,"[1.1562146399321698, 1.1815571376629075, 1.205362233256332, 1.2279092218056, 1.249590214963295, 1.2709143445245972, 1.2924421327017919, 1.314784516926174, 1.3387691242508533, 1.365571176367193, 1.3964382369766342, 1.432249368749476, 1.4733076735307904, 1.5193566971361494, 1.569651126069251, 1.6230222940440509, 1.6779514563913502, 1.732672728569276, 1.785322702168369, 1.8341449683788311, 1.8777331085261415, 1.9152394468419491, 1.9464550062390549, 1.9717804018857121, 1.9921815712274937, 2.0090920710483133, 2.024178401925895, 2.0390210153771062, 2.054848334893272, 2.0723990315431933, 2.091905552790801, 2.113158009540042, 2.135611246998059, 2.1585085397478716, 2.181006788504253, 2.2022924117770106, 2.2216818104019556, 2.238698346402959, 2.253118242036896, 2.2649787889233903, 2.2745470145766413, 2.282254167820918, 2.2886102678990836, 2.2941176737804736, 2.2992014751111, 2.3041675997709143, 2.309190618982155, 2.3143265134225977, 2.3195420698642946, 2.3247521271442455, 2.3298571928248997, 2.3347755727598876, 2.3394662069103265, 2.343939588824873, 2.3482566223430394, 2.352516831779013, 2.356839258394025, 2.361340545020389, 2.366115147665408, 2.3712210141700836, 2.3766729110455733, 2.3824438453836687, 2.3884729152407127, 2.394677659297001, 2.400968212780757, 2.40726086154774, 2.4134890544826946, 2.4196103635011226, 2.4256088244653125, 2.4314928847727773, 2.4372897930330115, 2.4430377304815223, 2.448777601967693, 2.4545458568144958, 2.4603696497366223, 2.466264887293491]",75,,,,,2.466264887293491,,0.6587245959651418,,,,15.408638000488281,15.408638000488281,False,,0.0,0.0,,,15.420659065246582,2026-09-07 10:55:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,34,"[(2, 3), (0, 4), (3, 5), (1, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
5448b443,6,8,1,75.0,False,False,"[1, 1, 1]",4.5320888862379505,,,,,,,,,,,,,2.1314398936171775,"[2.1314398936171775, 2.132790406371777, 2.134062688415043, 2.135258898710078, 2.136383636206924, 2.137443764742946, 2.1384486131882237, 2.1394102797505603, 2.1403439631502676, 2.1412683010998883, 2.1422056688533364, 2.1431823790109474, 2.1442287455389035, 2.1453788615611513, 2.1466700284878764, 2.148141640601776, 2.1498336522940207, 2.1517846236756686, 2.1540296725377455, 2.1565987919469034, 2.159515545394114, 2.162796349655986, 2.1664502658423737, 2.170479237903862, 2.1748784608596976, 2.1796369754007276, 2.1847381660992045, 2.190160306990191, 2.195877158559142, 2.2018583922747554, 2.208070151958387, 2.2144755615442184, 2.221035269751319, 2.2277079333206933, 2.234450877859867, 2.2412206494267606, 2.247973667583394, 2.254666790049202, 2.2612579534077772, 2.2677067987634114, 2.2739753212367835, 2.2800283604438167, 2.285834196565564, 2.2913650375335104, 2.2965974733247556, 2.301512871369637, 2.3060976163520333, 2.310343376528332, 2.3142471392492667, 2.3178112917045985, 2.321043360687742, 2.3239557915366946, 2.3265654712243893, 2.328893140251429, 2.33096265702448, 2.332800118834543, 2.3344329428230255, 2.3358888532212796, 2.3371949450310616, 2.338376762622907, 2.339457561652542, 2.340457667651406, 2.3413941222090973, 2.3422805050816136, 2.3431269507150616, 2.343940349116067, 2.3447247157157345, 2.3454816361877886, 2.346210775228101, 2.34691044287803, 2.347578064561817, 2.3482107014917237, 2.3488054552766244, 2.349359816915775, 2.349871915229808, 2.350340684897542]",75,,,,,2.350340684897542,,0.5185998650720508,,,,2.445903778076172,2.445903778076172,False,,0.0,0.0,,,2.458235502243042,2026-09-07 10:55:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (3, 5), (0, 3), (1, 5), (4, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5e963f8,8,9,5,75.0,False,False,"[1, 1, 1]",5.7373792211586805,,,,,,,,,,,,,1.887034364414289,"[1.887034364414289, 1.966740570377435, 2.0456808424044195, 2.12138646982344, 2.1918847268646084, 2.2564172941355487, 2.3156111820014282, 2.3703947650868944, 2.421427849674602, 2.4691281101554665, 2.5137540955512176, 2.5554671068871695, 2.5943624785918393, 2.63048661937568, 2.66385735645283, 2.6944905007098896, 2.7224260315703814, 2.7477485835543085, 2.7706008759920753, 2.791190845667147, 2.8097944174691016, 2.826754276969079, 2.8424714087125227, 2.8573824755243606, 2.871921441968688, 2.8864716357174864, 2.901322878663739, 2.916644523459481, 2.9324798773983694, 2.948760174482637, 2.9653325414075815, 2.9819959341357305, 2.9985377440700565, 3.0147664223584987, 3.0305359754971786, 3.045759285589566, 3.0604095783245855, 3.0745109822897123, 3.088122971873057, 3.1013256967790404, 3.114210445586735, 3.1268756861030713, 3.1394245460974863, 3.1519606354711236, 3.1645806332858597, 3.1773653068596768, 3.190370203278506, 3.203619592443254, 3.2171048359889793, 3.230787560051761, 3.2446071139096953, 3.2584905754614537, 3.272363035971708, 3.2861560697386656, 3.2998128226928007, 3.313288846829059, 3.326549724793709, 3.3395661157047334, 3.3523084709651814, 3.3647429069465553, 3.376829596738212, 3.388523823605848, 3.3997791892233704, 3.4105521372774827, 3.4208062135866637, 3.4305151919734125, 3.439664480703252, 3.4482508211331053, 3.4562806323636406, 3.4637677661311925, 3.470731572518903, 3.47719506128437, 3.4831841772280305, 3.4887270177062737, 3.4938535120372394, 3.498594797409081]",75,,,,,3.498594797409081,,0.6097897075561496,,,,22.21444058418274,22.21444058418274,False,,0.0,0.0,,,22.235507488250732,2026-09-07 10:55:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,146,"[(1, 3), (0, 1), (4, 7), (5, 7), (5, 6), (6, 7), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ed628184,6,8,2,75.0,False,False,"[1, 1, 1]",4.5320888862379505,,,,,,,,,,,,,2.3379125473602755,"[2.3379125473602755, 2.349038909421859, 2.359739982987961, 2.3699723859070216, 2.3797227809248693, 2.389010055810569, 2.3978440840004294, 2.4062041012746365, 2.41405497201953, 2.421362824286208, 2.4281033188224836, 2.4342665886332395, 2.439860310065395, 2.4449114598011694, 2.4494662425343674, 2.4535883908406997, 2.4573560521992452, 2.4608575985302004, 2.464186568121192, 2.467436036473171, 2.4706927892818276, 2.474031918643974, 2.4775123756718425, 2.4811739006528097, 2.4850361469491062, 2.4890994471510606, 2.4933475379318315, 2.497751787204009, 2.5022763019250776, 2.5068834175255423, 2.511538886833669, 2.5162164920232066, 2.5209012296043394, 2.5255909905698646, 2.5302964258867253, 2.535039070236093, 2.5398481571043914, 2.5447567652462255, 2.549797871457589, 2.5550009627121653, 2.5603894233850486, 2.565978990222854, 2.571777373618719, 2.577784444965105, 2.5839932872368254, 2.5903912985184667, 2.5969613183047455, 2.60368272812784, 2.610532097126301, 2.617483786280351, 2.6245102141883274, 2.6315819107458145, 2.6386675281051066, 2.645733965110121, 2.652746471496345, 2.659668949294529, 2.6664643944142497, 2.6730956846502534, 2.6795263139733025, 2.6857214840151786, 2.691649184909561, 2.697281159301293, 2.702593848956344, 2.707569085452099, 2.712194565400963, 2.716463912050204, 2.720376483159792, 2.723936893246185, 2.72715430082311, 2.730041561559378, 2.732614259985885, 2.7348898677764524, 2.736886981206101, 2.738624694186664, 2.7401221839645875, 2.7413984474132476]",75,,,,,2.7413984474132476,,0.6048862933244145,,,,4.431002616882324,4.431002616882324,False,,0.0,0.0,,,4.444395065307617,2026-09-07 10:55:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (3, 5), (0, 3), (1, 5), (4, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d2e2e320,9,18,5,75.0,False,False,"[1, 1, 1]",8.577094467797025,,,,,,,,,,,,,4.684262445830169,"[4.684262445830169, 4.763406667105336, 4.837346190196107, 4.9072370076628395, 4.978888715855744, 5.057527811233406, 5.1430860565850125, 5.231865239766965, 5.318479098801956, 5.397152523066105, 5.463214071199006, 5.51495247423837, 5.554824999869896, 5.58817478198249, 5.62000249852919, 5.652990935459366, 5.68766594872581, 5.723290825975989, 5.758607921640209, 5.792351137389951, 5.823620002050997, 5.852139960205273, 5.878324674972219, 5.903041506634503, 5.927150820075246, 5.9510894370171, 5.974728442546251, 5.997511483831265, 6.018737366570771, 6.037852615719277, 6.054667868925593, 6.069439149704702, 6.08278112238455, 6.095438582206244, 6.108017494792855, 6.120804727591143, 6.1337535039891256, 6.146611854975961, 6.159117483673862, 6.1711621640287815, 6.1828520738991415, 6.19443947265533, 6.206166778380912, 6.218118791072188, 6.230168861108115, 6.242045177419042, 6.2534742658235825, 6.264320960217383, 6.274645775069002, 6.284646717829039, 6.294524314601044, 6.304365778673778, 6.314124307897212, 6.323699705011646, 6.333051695585408, 6.342262525065906, 6.35150402025502, 6.360936643328333, 6.37062092143841, 6.380505218527407, 6.390490415129433, 6.400513613001825, 6.410585806467006, 6.420759384378516, 6.431061881529072, 6.441456150472567, 6.451860078750689, 6.462203051751535, 6.4724658154612795, 6.482673280445022, 6.492851890775811, 6.502993395746586, 6.5130549884762905, 6.522990042526911, 6.53277685296989, 6.542419640725581]",75,,,,,6.542419640725581,,0.7627780789041445,,,,35.21378517150879,35.21378517150879,False,,0.0,0.0,,,35.22749900817871,2026-09-07 10:55:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(1, 3), (0, 4), (5, 7), (0, 3), (4, 6), (6, 8), (0, 6), (7, 8), (1, 5), (2, 8), (3, 7), (2, 5), (6, 7), (4, 8), (5, 8), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e3ae7d96,7,14,2,75.0,False,False,"[1, 1, 1]",6.576746064933627,,,,,,,,,,,,,3.3268351320829495,"[3.3268351320829495, 3.3501678062359885, 3.3736198312695556, 3.397036935624702, 3.420268810306989, 3.4431811125775726, 3.4656768733142083, 3.4877264049608603, 3.509388416726573, 3.5307875268529987, 3.552042296554841, 3.573204974383099, 3.594259051270778, 3.6151508787163644, 3.6358204109599317, 3.6562191739225494, 3.6763171706458206, 3.696104125990995, 3.7155869849495917, 3.7347857501905266, 3.753729075942166, 3.772450371766627, 3.79098464450758, 3.8093670816496825, 3.8276327686465303, 3.8458173991615348, 3.863958471612809, 3.882096110840977, 3.9002734156407426, 3.9185361505338157, 3.9369320221557254, 3.9555093173318334, 3.9743159464017945, 3.993398087976889, 4.0127992424908445, 4.032559517106788, 4.052714897241167, 4.0732965806502905, 4.094330648005869, 4.11583726380289, 4.137830249757915, 4.160316310635178, 4.183294573205068, 4.206755673874934, 4.230681330348532, 4.255043443444399, 4.279803757479692, 4.304912909623693, 4.330310627250632, 4.355925608788489, 4.381676032470803, 4.4074706479413495, 4.4332108051313615, 4.4587930097163575, 4.484113017971753, 4.509070512802761, 4.533574818413396, 4.557551326541837, 4.580948321569333, 4.603743303715269, 4.625947988522473, 4.6476105791374795, 4.668814296131487, 4.689671452370157, 4.71031248248903, 4.730872205728528, 4.751474908338899, 4.772221730771207, 4.793182081512573, 4.814390263882967, 4.835846076915008, 4.857519325779706, 4.879356143417093, 4.901285758587964, 4.923227738329142, 4.9450988603761585]",75,,,,,4.9450988603761585,,0.7519066133239956,,,,5.621849060058594,5.621849060058594,False,,0.0,0.0,,,5.6500084400177,2026-09-07 10:55:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,128,"[(1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23182631,7,9,4,75.0,False,False,"[1, 1, 1]",5.349687965370311,,,,,,,,,,,,,1.5093937170994565,"[1.5093937170994565, 1.5349947114496643, 1.5613183257806127, 1.5882173061225133, 1.6155312364118068, 1.6430908524260697, 1.6707224206685292, 1.6982530822779371, 1.725516299010629, 1.7523558708873124, 1.7786263514905885, 1.80419010244591, 1.8289136992285588, 1.852668527872527, 1.8753370898596529, 1.8968226132965418, 1.9170589023825337, 1.9360182514142417, 1.9537160921363959, 1.9702121400756565, 1.9856079098051564, 2.0000409488285964, 2.0136762761868643, 2.026695985752024, 2.039288114658609, 2.0516361452401264, 2.06391005115012, 2.0762596782333307, 2.088810720634907, 2.101662991454616, 2.1148908077715136, 2.1285446631637757, 2.142654389325218, 2.1572328167927544, 2.1722802109054546, 2.1877884962455614, 2.2037453463699936, 2.220137557697816, 2.236953408431857, 2.254183093360599, 2.271817686433442, 2.289846154253665, 2.308251335950558, 2.327006045928809, 2.346069953530972, 2.3653886397494874, 2.3848944627973228, 2.4045093682943803, 2.4241490148057236, 2.4437277772076778, 2.4631640311770155, 2.482385465815106, 2.5013335559540013, 2.519966862031189, 2.538262353102585, 2.5562143742276073, 2.573831608537606, 2.591131804260308, 2.608135581686852, 2.624860104070265, 2.6413135197090956, 2.657491179242431, 2.6733737560875377, 2.68892754505488, 2.7041067759431803, 2.7188572534622555, 2.7331213387409368, 2.746842954745379, 2.7599722768594352, 2.7724696286017503, 2.7843076993631835, 2.795472503236793, 2.805963007347077, 2.8157898240236583, 2.8249733055884803, 2.8335415779137634]",75,,,,,2.8335415779137634,,0.5296648320903745,,,,13.554320096969604,13.554320096969604,False,,0.0,0.0,,,13.567362785339355,2026-09-07 10:55:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,37,"[(1, 6), (3, 5), (4, 6), (1, 2), (3, 4), (4, 5), (0, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c9c8d783,6,8,3,75.0,False,False,"[1, 1, 1]",4.5320888862379505,,,,,,,,,,,,,1.9528040639556419,"[1.9528040639556419, 1.9674291869537066, 1.9811684376727587, 1.993977712723238, 2.005931167755711, 2.0171517627704754, 2.027730063802718, 2.037779960220711, 2.047498216670175, 2.057144852353933, 2.0669704280703707, 2.0771672236447176, 2.087870741561246, 2.099178933764131, 2.1111646918273, 2.1238797078313927, 2.1373553042836013, 2.15160399720716, 2.166622224127816, 2.1823933274275165, 2.1988903538612736, 2.2160780968017746, 2.2339145261312225, 2.2523516003456394, 2.271335689058351, 2.2908078343167473, 2.3107046572568155, 2.330960074184265, 2.35150864183269, 2.3722900770748465, 2.3932533260755546, 2.4143565242925127, 2.4355598775159315, 2.4568118127184393, 2.4780350481220275, 2.499119923857025, 2.519926433118853, 2.5402926689397436, 2.560045329397963, 2.57901038927225, 2.5970228451919186, 2.6139355041940258, 2.629626503998094, 2.6440063679830828, 2.657025028014797, 2.6686785694698516, 2.6790149484429784, 2.68813647000827, 2.6961951879086574, 2.703378386268731, 2.7098864120813086, 2.715908787465473, 2.721605980774675, 2.7270996868685926, 2.732471106313469, 2.737765495824785, 2.7430010407580303, 2.748179724117806, 2.75329772204114, 2.7583535528318337, 2.763352329031856, 2.7683061619543734, 2.7732316376856407, 2.7781455853327506, 2.783061317968243, 2.787986265306311, 2.792921565192253, 2.7978633251639153, 2.802804752676171, 2.8077382774562185, 2.812656818584647, 2.8175543603306874, 2.8224257989076422, 2.827266515935679, 2.8320722429815524, 2.836839523164574]",75,,,,,2.836839523164574,,0.6259452527020959,,,,7.509932518005371,7.509932518005371,False,,0.0,0.0,,,7.523995876312256,2026-09-07 10:55:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (3, 5), (0, 3), (1, 5), (4, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4585608a,8,12,1,75.0,False,False,"[1, 1, 1]",6.000000000000033,,,,,,,,,,,,,1.6049866625184779,"[1.6049866625184779, 1.6567674184614023, 1.708593150603725, 1.7603942994065747, 1.812100857648292, 1.863643690626254, 1.9149565641379622, 1.9659787910777597, 2.0166579985270876, 2.066951519612866, 2.1168243153085173, 2.166242491243294, 2.215165473757276, 2.2635408982289227, 2.3113051353730976, 2.3583875659755544, 2.404716473684508, 2.4502248886018223, 2.4948554358347463, 2.53856334364, 2.5813163083251203, 2.623090767510757, 2.663865989637041, 2.7036189259495926, 2.74232229455692, 2.779946282455246, 2.8164621504725553, 2.8518465586447936, 2.8860851411924116, 2.919174312065599, 2.9511206161072105, 2.9819373370066193, 3.011639845936294, 3.040242218894633, 3.067756713403779, 3.094196131928112, 3.119577373206213, 3.1439241497282704, 3.167267523077702, 3.189643938471177, 3.2110917953166185, 3.231648340641933, 3.251348597279514, 3.2702265089451465, 3.2883171659288237, 3.3056586346651664, 3.3222921004559938, 3.3382602387985743, 3.353604761364347, 3.3683646330450236, 3.3825759454227584, 3.396273144205045, 3.409490662055426, 3.42226354370959, 3.4346267791896983, 3.4466137242388, 3.4582548498250296, 3.469577538399403, 3.4806069382227895, 3.491367094667915, 3.5018814082599383, 3.5121721730912836, 3.5222596442326015, 3.532161285234874, 3.541892001822463, 3.551464945222161, 3.5608921585424995, 3.570184663706042, 3.579351964683418, 3.5884015397726152, 3.5973387420219147, 3.6061673353275014, 3.6148899652275297, 3.6235084757951004, 3.6320236568985402, 3.640434902763333]",75,,,,,3.640434902763333,,0.6067391504605522,,,,2.4047539234161377,2.4047539234161377,False,,0.0,0.0,,,2.417123317718506,2026-09-07 10:55:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,138,"[(2, 7), (1, 6), (0, 4), (5, 7), (4, 6), (4, 5), (3, 7), (2, 5), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5923965b,7,14,3,75.0,False,False,"[1, 1, 1]",6.576746064933627,,,,,,,,,,,,,3.5524429247632043,"[3.5524429247632043, 3.595563059573428, 3.640248378101297, 3.686169582709127, 3.7329670560368418, 3.7802425348871616, 3.8275618569294374, 3.874468138707639, 3.920507042480962, 3.9652685398027603, 4.008443658699337, 4.0498759082433855, 4.0895581977409785, 4.127556173397947, 4.163926560385342, 4.198693701103899, 4.2318667397288765, 4.263462814160523, 4.2935290435403, 4.322164666379727, 4.349542721946279, 4.375922199953396, 4.401639142489439, 4.427072890603638, 4.452599021198399, 4.478549610661345, 4.505195092184544, 4.532743903247137, 4.561340666797252, 4.5910500416816875, 4.6218330763830835, 4.653533948636036, 4.685888758785732, 4.718550900346799, 4.751123626455333, 4.783195360199016, 4.814376275381019, 4.844334110807887, 4.872827417754227, 4.899730771551166, 4.925046351598341, 4.948896833452383, 4.971494372335313, 4.993088774156664, 5.0139047325211346, 5.034085220742234, 5.053658076308379, 5.0725354881168165, 5.090544747192056, 5.107480818623923, 5.123165831743004, 5.137499462676321, 5.150486995580211, 5.162237026729492, 5.1729292395541355, 5.182764801315238, 5.191916605052597, 5.2004976620412595, 5.208556512622805, 5.216096433044261, 5.22310719945977, 5.229597172617164, 5.235613357729361, 5.24124434697242, 5.24660659589239, 5.251819011733781, 5.256976925806025, 5.262135325508211, 5.267306976193017, 5.272475811186194, 5.2776181798899335, 5.282723586546877, 5.287806912230487, 5.292907661685368, 5.2980776666220715, 5.303362819086114]",75,,,,,5.303362819086114,,0.8063809620631348,,,,10.008489608764648,10.008489608764648,False,,0.0,0.0,,,10.023236274719238,2026-09-07 10:55:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,128,"[(1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
