run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c99ba2d8,5,4,1,75.0,False,False,"[1, 1, 1]",2.5000000000000018,,,,,,,,,,,,,1.7031487713679023,"[1.7031487713679023, 1.806656123694205, 1.8865753160507324, 1.9371832693900415, 1.9597490709787189, 1.9652974514116819, 1.9668185491940162, 1.969870914474488, 1.9739732629515176, 1.9771385249749387, 1.9780035038378836, 1.9762722167242004, 1.9727077458336086, 1.968974867498664, 1.9670845475118373, 1.9684922214383425, 1.9734177927288865, 1.980801728881962, 1.9887869623030954, 1.9954062436544513, 1.9992349033360748, 1.9998365969240794, 1.997847240414895, 1.9946355421525654, 1.9916894551094861, 1.9900466693588046, 1.9900268032006247, 1.9913041002162921, 1.9931967790080247, 1.9950138034317255, 1.9963256076765394, 1.9970671707148882, 1.9974503627568048, 1.9977565527403434, 1.998142625320502, 1.9985680776023107, 1.9988604355509418, 1.9988567232258012, 1.9985300285973493, 1.9980304110494156, 1.99761872633254, 1.997532709383446, 1.9978625531699545, 1.998506151527157, 1.9992251342711973, 1.9997656795916579, 1.9999776655265233, 1.999871656552528, 1.9995899698703632, 1.9993164277824267, 1.9991810709785833, 1.9992116639045483, 1.9993489722292241, 1.9995042315848506, 1.999617310466518, 1.9996815193111697, 1.9997272314676118, 1.9997840960501367, 1.9998527636048022, 1.999905396552379, 1.999910836711378, 1.9998629027048271, 1.9997897941560738, 1.999737875555734, 1.9997420266825392, 1.9998038419035737, 1.9998923172406118, 1.9999648957715317, 1.9999937806892072, 1.9999795564910472, 1.9999452516117713, 1.9999177223542928, 1.999910910563748, 1.9999214981469529, 1.999937200691455, 1.9999486923130103]",75,,,,,1.9999486923130103,,0.7999794769252035,,,,2.979564666748047,2.979564666748047,False,,0.0,0.0,,,3.0052502155303955,2026-09-07 10:25:54,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,33,"[(3, 4), (1, 4), (2, 4), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
0c98bf65,7,8,1,75.0,False,False,"[1, 1, 1]",5.040820639598967,,,,,,,,,,,,,2.1673360684890577,"[2.1673360684890577, 2.2251947487603485, 2.2837234618512516, 2.3363504314331998, 2.377860748196053, 2.412210682331044, 2.444694159616392, 2.47258959350752, 2.4915325332387153, 2.4993398554999215, 2.497404142799762, 2.4899105807181026, 2.481130426882187, 2.4736429824568726, 2.468429484647623, 2.4655370670404575, 2.464650690416113, 2.465536071721792, 2.4682308953724217, 2.47280334969308, 2.4788933767973353, 2.485560157047034, 2.4915940160518533, 2.496019641971061, 2.498464123152928, 2.499184562442286, 2.4987688823147503, 2.497766740359714, 2.4965084461613265, 2.4951508165665253, 2.4938278828954803, 2.492767557330401, 2.492274233047056, 2.4925712285696786, 2.493632139600504, 2.4951612894573545, 2.4967449982415673, 2.4980539610966845, 2.4989565637583797, 2.4994872233219607, 2.499730250128633, 2.4997323770552913, 2.4995046248181105, 2.499086280098502, 2.4985951685814, 2.498204694978771, 2.4980553775688943, 2.498176532547277, 2.498486154047799, 2.4988619667082363, 2.4992163814857036, 2.4995178660251915, 2.4997598717201233, 2.4999242951479834, 2.4999806364302812, 2.499917969617817, 2.499772100694033, 2.4996148493573638, 2.4995118863223165, 2.499487330726261, 2.4995249715574848, 2.4995971589810937, 2.4996877479609174, 2.499790191915557, 2.4998918795956686, 2.499968869036067, 2.499999681145883, 2.4999829699165548, 2.4999395067553722, 2.499895956988761, 2.4998675069072953, 2.4998553682813007, 2.4998568481670143, 2.4998726335605546, 2.4999033277951783, 2.4999423739252165]",75,,,,,2.4999423739252165,,0.4959395607704274,,,,4.012622833251953,4.012622833251953,False,,0.0,0.0,,,4.03306770324707,2026-09-07 10:25:55,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (1, 5), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
309c6e69,8,9,1,75.0,False,False,"[1, 1, 1]",6.001108824115766,,,,,,,,,,,,,2.20847502409745,"[2.20847502409745, 2.3291387970548207, 2.489605647485888, 2.6682001341450516, 2.833132264778172, 2.9820602451640963, 3.113750215401423, 3.213511216645879, 3.2702116879917544, 3.2840536461696743, 3.266020086478017, 3.231935673150109, 3.1987230883809916, 3.179179116192497, 3.177359460840879, 3.1903830740567285, 3.2122336773899063, 3.236373852880571, 3.257547098426152, 3.273029599214821, 3.28285506020653, 3.288778747797202, 3.292733830761393, 3.2958738766491575, 3.2985255880354885, 3.300594126778592, 3.301918295233484, 3.3024183442595363, 3.302130620409712, 3.3012555535419015, 3.3002301736702235, 3.2997366223544984, 3.300543344501215, 3.3031780439714025, 3.3075824043512663, 3.31297520951369, 3.3180686733558686, 3.3215689433690354, 3.3227194708541448, 3.3216082032846344, 3.3190873045955764, 3.3163727196933106, 3.3145493607889236, 3.31421529055772, 3.315370411757728, 3.3175264490851935, 3.3199499835192987, 3.3219400465223297, 3.32305536416263, 3.323225631150875, 3.322714078355916, 3.3219586586125143, 3.3213674553544625, 3.3211645154382574, 3.3213478944704677, 3.3217578471559155, 3.3221992289976483, 3.3225443468846314, 3.3227689495081916, 3.3229213852470574, 3.3230610781514485, 3.323210860981957, 3.323346217475283, 3.3234195462107983, 3.3233990757497014, 3.323297418597435, 3.323173547738069, 3.3231058950912202, 3.3231510276950047, 3.3233113725201937, 3.323531545197228, 3.3237266981118645, 3.3238265915968377, 3.323810283960951, 3.3237122913808363, 3.3235993205711245]",75,,,,,3.3235993205711245,,0.5538308699244161,,,,4.376594305038452,4.376594305038452,False,,0.0,0.0,,,4.393860340118408,2026-09-07 10:25:56,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
599cc157,5,4,2,75.0,False,False,"[1, 1, 1]",2.5000000000000018,,,,,,,,,,,,,1.2148405039624812,"[1.2148405039624812, 1.5748781061821684, 1.8869980527602788, 2.046399518191481, 2.028102707776659, 1.9597738867255534, 1.9375738668439029, 1.9665747519449366, 2.0260370091511417, 2.092236172369684, 2.144035224761796, 2.170425224780214, 2.1760383766957374, 2.1751477074027314, 2.1807007768969795, 2.1993660759205373, 2.231191343521478, 2.270931592993411, 2.3104626325906668, 2.3419997820609613, 2.3613146537406435, 2.3694077082266007, 2.3714087636425143, 2.373340465505873, 2.3790245276815347, 2.388853427322446, 2.4004118439291426, 2.4101306589079328, 2.4152062495102484, 2.4150248794791462, 2.4113433910734474, 2.40709905436143, 2.404711440597206, 2.4050078962168704, 2.4072228290353395, 2.4097693727071214, 2.4112339444723156, 2.4111086304209115, 2.4099176669067166, 2.408694770597681, 2.4082245750839784, 2.408624371439178, 2.40947690625961, 2.4102584591072755, 2.410686270098741, 2.4108140671887393, 2.410916960942745, 2.4112718805292666, 2.4119586020358286, 2.4128254480294347, 2.413649393717193, 2.414327918552735, 2.4149241247101605, 2.4155603533296177, 2.416286598560799, 2.417029575915927, 2.417647748965981, 2.418048552645457, 2.418275146306637, 2.4184785254022056, 2.4187879965622683, 2.419198854942664, 2.4195833302332326, 2.419807092055464, 2.419839007339531, 2.4197666819084667, 2.4197206612216204, 2.4197735007369348, 2.4198898608528108, 2.4199653911736836, 2.4199231380677935, 2.419783328928547, 2.4196440213287036, 2.419595411404503, 2.4196496991494607, 2.4197428246646235]",75,,,,,2.4197428246646235,,0.9678971298658487,,,,6.849980592727661,6.849980592727661,False,,0.0,0.0,,,6.866379976272583,2026-09-07 10:25:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,33,"[(3, 4), (1, 4), (2, 4), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
40474c92,7,8,2,75.0,False,False,"[1, 1, 1]",5.040820639598967,,,,,,,,,,,,,2.082310139897068,"[2.082310139897068, 2.2104157744088795, 2.3399232142432917, 2.448200822426128, 2.513493532046418, 2.5378518005325996, 2.5453207052294444, 2.5498090392935246, 2.565191911160433, 2.594083611202431, 2.629821332485555, 2.6668669682483634, 2.69716706811451, 2.7138293916935763, 2.7170509687555744, 2.7125709820051513, 2.7069627678118144, 2.705058420844548, 2.7093205509167, 2.719065733340736, 2.7305231667545153, 2.7390864358908473, 2.7425562162368156, 2.7424475962440598, 2.7417984497160237, 2.7421362058920775, 2.7431947500496436, 2.74488733028425, 2.7481351070158424, 2.7535345128961843, 2.760460545020557, 2.7676002874524683, 2.77398746974959, 2.7796529305585174, 2.785220646358647, 2.791010408673164, 2.7969031730774745, 2.8028298649502945, 2.809099400491933, 2.816345054510262, 2.8252223860710792, 2.8360473130644652, 2.8485618572340243, 2.861966205812115, 2.8751968193331194, 2.887243084333742, 2.8972805055913264, 2.904647661345098, 2.908952983094999, 2.9103776723868338, 2.909764963127108, 2.9081632673132503, 2.906226891622783, 2.9041268673015876, 2.901951304320495, 2.8999914702002365, 2.8986068317999885, 2.8979937061803955, 2.8982095632494644, 2.899323729430103, 2.9013688719827173, 2.904125315766019, 2.9070649574980116, 2.9095882230337247, 2.9113318280285685, 2.9122664234093136, 2.91257168657736, 2.9124900304365675, 2.9122662751906128, 2.912097386814187, 2.9120499154688577, 2.9120410257457534, 2.9119456872680267, 2.911735366274141, 2.911511108727648, 2.9114156848238038]",75,,,,,2.9114156848238038,,0.5775677995667443,,,,10.260931253433228,10.260931253433228,False,,0.0,0.0,,,10.27625060081482,2026-09-07 10:26:02,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (1, 5), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0bf9c242,8,9,2,75.0,False,False,"[1, 1, 1]",6.001108824115766,,,,,,,,,,,,,2.0682688678104526,"[2.0682688678104526, 2.2422344511987604, 2.3521360459454432, 2.3912252061443766, 2.44846706442796, 2.568394738766198, 2.7578580521584932, 2.998738480350657, 3.2405704210625537, 3.409725075733477, 3.4739141767313524, 3.4753174269424925, 3.4824125796993073, 3.5222484564968566, 3.5762142745518015, 3.6112498798309938, 3.609381709582425, 3.5813680844512983, 3.554676723727252, 3.5482272291327406, 3.564245156322763, 3.5947906465223554, 3.6283753638728298, 3.654281891926347, 3.6658301385833236, 3.6626144879232347, 3.6504397887957456, 3.6381565647226086, 3.6330547620024554, 3.637802082691756, 3.65021462231872, 3.6651238827161357, 3.677059098111766, 3.682599272295286, 3.681474432527938, 3.67609683990523, 3.670025481067292, 3.6663043496651677, 3.6664149099112944, 3.6700931794036586, 3.675838351463508, 3.6817518277663117, 3.6863299119108435, 3.688899993861923, 3.689590940822355, 3.688998802453757, 3.687857770987946, 3.6868827229748504, 3.686690643193882, 3.6876446344379104, 3.689651582656933, 3.692122345741891, 3.6942341605863964, 3.695385058258421, 3.6955375201747316, 3.6952013297240387, 3.695068117876856, 3.6955671422940375, 3.6966444134276073, 3.697875835751895, 3.6987869073846746, 3.6991410680850674, 3.699022572250003, 3.698709747224683, 3.6984735433833507, 3.698450930369116, 3.6986419167393607, 3.6989717957030006, 3.6993414099591018, 3.699645682680579, 3.6997932757603817, 3.6997492388885704, 3.699569804615297, 3.699381844591122, 3.6993050038641724, 3.699374194369492]",75,,,,,3.699374194369492,,0.6164484435781877,,,,11.817732810974121,11.817732810974121,False,,0.0,0.0,,,11.834068059921265,2026-09-07 10:26:03,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8db5e72e,5,4,3,75.0,False,False,"[1, 1, 1]",2.5000000000000018,,,,,,,,,,,,,1.1996515358194513,"[1.1996515358194513, 1.367138335579276, 1.4603688141402045, 1.566620886997929, 1.6698755013993, 1.7847631224205436, 1.8947534619620099, 1.9955839644240665, 2.094918455899406, 2.178549263964839, 2.2184482833156705, 2.2292272151344616, 2.2646214669549574, 2.31914785659241, 2.367141307693877, 2.4038450346654794, 2.42835714155089, 2.4406050735047926, 2.4440040991004977, 2.448538870723291, 2.4556605006283774, 2.458229723600797, 2.457987565580304, 2.4609503495003655, 2.4598993183580973, 2.449825636013938, 2.4423210032001066, 2.4475668186337174, 2.457084979952527, 2.459348880488838, 2.458432588167031, 2.461414887232498, 2.465358792890879, 2.4687618099120985, 2.475615057729069, 2.483125525248818, 2.4862179742712254, 2.488306900702927, 2.4912340677807507, 2.4918813400841415, 2.4928667629602437, 2.4963154394292943, 2.497626966153881, 2.496275437462503, 2.4956391949066523, 2.4949778797904663, 2.494132369565948, 2.4949067765337802, 2.4955629064543654, 2.4947764045533747, 2.494578319786396, 2.4949705694732973, 2.4951124576072234, 2.4960620851127917, 2.497122033972767, 2.4971412161368267, 2.4972771304321078, 2.497750970337776, 2.498061114247343, 2.498736847989716, 2.499220323299566, 2.4990508671835863, 2.499124510232354, 2.499316681071712, 2.4993546923841317, 2.4995638939625624, 2.499492683488509, 2.4992181900625132, 2.4991926016766666, 2.4991506763848728, 2.4992039195524285, 2.499318389969736, 2.499230494513617, 2.499273562330795, 2.499425779512902, 2.4995451652728784]",75,,,,,2.4995451652728784,,0.9998180661091507,,,,12.582053899765015,12.582053899765015,False,,0.0,0.0,,,12.601014137268066,2026-09-07 10:26:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,33,"[(3, 4), (1, 4), (2, 4), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
216ebde6,8,12,2,75.0,False,False,"[1, 1, 1]",7.407616308554462,,,,,,,,,,,,,2.829905478631201,"[2.829905478631201, 2.9562622358167974, 3.104313245523336, 3.2312977059572052, 3.280466833724847, 3.279872718094197, 3.2951730726995945, 3.327457905574714, 3.365364195402638, 3.4016546346050456, 3.433732750021603, 3.4630129741578672, 3.4943156164859555, 3.533889127668319, 3.585245769240916, 3.6427899177365615, 3.692817696783213, 3.72994659300361, 3.7625271505789275, 3.794405194526312, 3.822889825116974, 3.8448208110764197, 3.85896064894924, 3.868293928471003, 3.8772876768260525, 3.885859094793192, 3.890308604456655, 3.888967748447975, 3.884825817622903, 3.8827388442193866, 3.8851273967237363, 3.8907552068454447, 3.896683249411489, 3.900822052526959, 3.903181012154706, 3.9054434428395846, 3.909547069548716, 3.9162443300056995, 3.9244791900499685, 3.931978141259401, 3.9367358479193126, 3.938291277024304, 3.937698051753531, 3.936399386408055, 3.9352921330388613, 3.9346742245822375, 3.934628045650885, 3.935159982830235, 3.936049865680637, 3.9369023552684532, 3.9375556062387758, 3.938353734069298, 3.939828674254671, 3.942043179882195, 3.9443156775340027, 3.9456805011391336, 3.9456717839845887, 3.944672865355057, 3.943531370184713, 3.9428901022473006, 3.942856721343826, 3.9431766005085827, 3.943592611861601, 3.9440257344797156, 3.944504560603618, 3.945034773021772, 3.9455644074876277, 3.9460113223049436, 3.9462762216265252, 3.9462707411149807, 3.94600440965711, 3.945642352656557, 3.9454164745443654, 3.945443676846216, 3.945650633303678, 3.9458833327534175]",75,,,,,3.9458833327534175,,0.5326792274859908,,,,12.908594608306885,12.908594608306885,False,,0.0,0.0,,,12.927603483200073,2026-09-07 10:26:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,134,"[(2, 7), (1, 6), (4, 7), (2, 6), (0, 7), (3, 5), (4, 6), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15e714ce,8,7,1,75.0,False,False,"[1, 1, 1]",4.402255788644287,,,,,,,,,,,,,0.49671035896264826,"[0.49671035896264826, 0.667122520337771, 0.8367743988599577, 0.9990123992200252, 1.1507349953176778, 1.2914874950591813, 1.422128979909284, 1.54421400381756, 1.659619470902205, 1.7697953601833913, 1.874833001650831, 1.972970705229729, 2.0608463284198724, 2.134380760045901, 2.189981295173269, 2.225691673151441, 2.241909565900516, 2.2414321551322107, 2.228862510100246, 2.209627844660515, 2.1889263403154295, 2.1709035918765376, 2.1582483966865134, 2.1521928041497413, 2.152759599653902, 2.1590970619770915, 2.1698065158379016, 2.183229299547494, 2.197683929640673, 2.211646750761948, 2.2238728789189848, 2.233466148357204, 2.2399160605398833, 2.243115267489819, 2.2433534985896872, 2.2412701354882585, 2.2377514084693435, 2.233780882322059, 2.230275145251496, 2.227942969743547, 2.2271967674046396, 2.2281260125353106, 2.230526081372463, 2.2339680328544, 2.23789539411064, 2.2417307709412575, 2.2449772201241136, 2.247297975455754, 2.2485600443508647, 2.2488334695727725, 2.2483496835173473, 2.2474319370227254, 2.2464175484456965, 2.245590720825879, 2.245138569843651, 2.2451350907849914, 2.245549822139364, 2.2462749575326844, 2.2471612248049695, 2.2480539241273516, 2.2488225806514937, 2.249379881438912, 2.249689347439465, 2.2497626454705824, 2.2496497212529896, 2.2494242005830665, 2.249167188066368, 2.2489519431551837, 2.248831569680837, 2.248831663077699, 2.2489484919762512, 2.249153027522146, 2.2493998437934564, 2.2496387313611135, 2.2498265858175244, 2.249936690884889]",75,,,,,2.249936690884889,,0.5110872241201088,,,,3.965553045272827,3.965553045272827,False,,0.0,0.0,,,3.97434139251709,2026-09-07 10:26:05,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,125,"[(2, 7), (0, 7), (4, 6), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4a3ef11b,5,4,4,75.0,False,False,"[1, 1, 1]",2.5000000000000018,,,,,,,,,,,,,0.8650173018365377,"[0.8650173018365377, 1.0407480645385738, 1.1664130435972213, 1.3779808564007299, 1.5875193343527065, 1.7027874343923586, 1.8533755138873398, 1.972169203365824, 1.9633377546263673, 1.98728668757153, 2.0851751334376227, 2.1909466622607736, 2.2464731718859867, 2.2508101262012, 2.2364149980189496, 2.2470835812910277, 2.2908250536045762, 2.341786350219512, 2.3921660710228467, 2.4364830451792088, 2.451067878170319, 2.4328107608507197, 2.4173343054847534, 2.4237783526022714, 2.436623204981975, 2.44172743772935, 2.4435355426681626, 2.444360211980432, 2.4385329379424134, 2.434799098311633, 2.4451428283876857, 2.4601036665348555, 2.46853865043457, 2.4730820484839797, 2.475164351578715, 2.4733459723382065, 2.473137332297989, 2.479426801944463, 2.4872005848536243, 2.4906296528524186, 2.4908330179426237, 2.489795218198591, 2.4883913616935027, 2.488954444232544, 2.4912344966511117, 2.492150241450048, 2.4909881923469714, 2.489622553297599, 2.489784061353931, 2.4914728181719603, 2.4934215122782715, 2.4946929108505715, 2.494807828998872, 2.4943756715790153, 2.494864589758306, 2.496013840923575, 2.4966921651542497, 2.4970818626156914, 2.4972168960871035, 2.4970680746149396, 2.497374480971808, 2.4978128375579987, 2.4976366913681494, 2.4974001999606665, 2.4974016936719154, 2.4974480235644005, 2.4977798600866294, 2.4981355137370924, 2.4981964652519926, 2.4983277893161846, 2.4985343096350547, 2.4986064599556705, 2.4986689344756647, 2.498688662510763, 2.4986710193829524, 2.498758774135141]",75,,,,,2.498758774135141,,0.9995035096540557,,,,20.84208869934082,20.84208869934082,False,,0.0,0.0,,,20.862221240997314,2026-09-07 10:26:12,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,33,"[(3, 4), (1, 4), (2, 4), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
84835c51,8,9,3,75.0,False,False,"[1, 1, 1]",6.001108824115766,,,,,,,,,,,,,2.773652058212558,"[2.773652058212558, 2.9926347280504304, 3.168452102820066, 3.334843987145706, 3.487295163577081, 3.698649401567236, 3.9885122197167515, 4.313798918942249, 4.6222311133819645, 4.831616122413421, 4.887326193770813, 4.846530570545347, 4.802279597505453, 4.800162523822647, 4.838234291853846, 4.896416826375485, 4.948405198792392, 4.963746500522058, 4.940727331161195, 4.922546935555034, 4.924772098690035, 4.9358425342788745, 4.949722643454682, 4.9697387571309966, 5.003435702686825, 5.043216720236538, 5.072087936230001, 5.089724896623821, 5.109948003100763, 5.137089054952606, 5.1622746887404585, 5.171286639436377, 5.164623916019027, 5.155964987701166, 5.150604720184715, 5.147422933352617, 5.147242332122175, 5.153695165761468, 5.164494306310086, 5.174712581301637, 5.1846883002606345, 5.19274116965693, 5.197705558126243, 5.198949138588631, 5.195957859419605, 5.19011028185959, 5.1844181406352225, 5.182580456949453, 5.184943887048773, 5.19033387081436, 5.196325968081913, 5.2008745764760285, 5.202791841730168, 5.202378423501062, 5.20079266676905, 5.199221991407105, 5.198936350697915, 5.199538640759409, 5.200271960511408, 5.201111505764394, 5.202584668129947, 5.203859851657603, 5.2044243194505, 5.204522665231946, 5.2044675455818075, 5.203978436638123, 5.203467763944178, 5.203583154078795, 5.2042985998608895, 5.204881978242681, 5.205222174024578, 5.205502339972275, 5.205681914445094, 5.205632975367092, 5.205661016494522, 5.2057778379294675]",75,,,,,5.2057778379294675,,0.8674693278365124,,,,22.358579874038696,22.358579874038696,False,,0.0,0.0,,,22.375407695770264,2026-09-07 10:26:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
