run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a9959b7f,10,25,4,75.0,False,False,"[1, 1, 1]",12.118243044590585,,,,,,,,,,,,,7.0010571142528635,"[7.0010571142528635, 8.000585413807713, 8.263892872110386, 8.434581246819565, 8.62161158226365, 8.784749886924258, 8.935147593112235, 8.998954170024964, 8.946381453760871, 8.871588757170343, 8.833041749495461, 8.83525839470666, 8.8810076928773, 8.945562534177537, 8.98565185246247, 8.994251901480258, 8.99931153938479, 9.020314118715277, 9.054082068544023, 9.087519805631908, 9.110818405804173, 9.118079365848295, 9.108123458979655, 9.092036337044336, 9.085572082871163, 9.091275552983214, 9.101744415453274, 9.11429773789429, 9.127560642266644, 9.135681132419588, 9.138730268089503, 9.142259590062805, 9.146526279808224, 9.149469217061146, 9.151575793388416, 9.152556344909147, 9.15195844242485, 9.151868358631067, 9.153603646202805, 9.155653592614069, 9.157328826357167, 9.159319647070442, 9.160924706376608, 9.161543194109482, 9.16187024073846, 9.162123118097814, 9.16280839091469, 9.16442001786495, 9.165814607134113, 9.166300533752494, 9.166383286229316, 9.166282450879423, 9.166561356063951, 9.167638724843064, 9.16868272364814, 9.169135043202282, 9.169009792377542, 9.168403256658133, 9.168079172935858, 9.168340274500343, 9.168812978110598, 9.169304390610852, 9.169422846405558, 9.169271327598082, 9.169325637945278, 9.169561835145588, 9.169882377378121, 9.170069036141742, 9.170047962237849, 9.170081221593334, 9.170169498731278, 9.170261236438115, 9.170271192260442, 9.170179292148154, 9.170203149104116, 9.170335806285324]",75,,,,,9.170335806285324,,0.7567380661158496,,,,31.01235294342041,31.01235294342041,False,,0.0,0.0,,,31.123255252838135,2026-09-07 11:10:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,346,"[(2, 6), (4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (1, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
289e5e54,10,15,4,75.0,False,False,"[1, 1, 1]",8.79532756339813,,,,,,,,,,,,,3.3203272880234898,"[3.3203272880234898, 4.089753345356293, 4.52419712470646, 4.809850615743706, 4.963878234613306, 5.102696071161619, 5.285947944761254, 5.4794721218710505, 5.583775211383688, 5.619018412004973, 5.63523821558124, 5.623566726031188, 5.597014629210879, 5.594348782771894, 5.632567090289638, 5.7041841279156085, 5.7775100464522655, 5.8153662500380925, 5.826332102721908, 5.841712273772274, 5.859517247611137, 5.860653182194567, 5.845667741131587, 5.836117879095679, 5.841519497383403, 5.853727577698442, 5.866375854799207, 5.8805617300477175, 5.894161545941894, 5.900168139578587, 5.898271036211603, 5.898065453716715, 5.906025698439977, 5.917320700270295, 5.924421816323948, 5.926899320761496, 5.927964173568846, 5.927918718003907, 5.926858955816205, 5.927595529628384, 5.931658013237123, 5.9369367704886, 5.9416226283560425, 5.9473274024451745, 5.955921504838452, 5.966077282903957, 5.975611731313035, 5.984667182193211, 5.994429690228296, 6.005279085407367, 6.017769815399963, 6.032619273560682, 6.048686315761621, 6.063712966719194, 6.077106532292247, 6.089057660616697, 6.098304368976924, 6.103940419200497, 6.1067905942208816, 6.107497546009302, 6.106825478093703, 6.106913369505625, 6.109688594471055, 6.115554908686457, 6.123647987872036, 6.132253547351857, 6.139971683164483, 6.146381194920828, 6.151196100222995, 6.154511157446342, 6.157279258941604, 6.159893141173702, 6.161901799840707, 6.163385426279423, 6.1645568619116835, 6.165228450106569]",75,,,,,6.165228450106569,,0.7009663262302187,,,,23.55060625076294,23.55060625076294,False,,0.0,0.0,,,23.649539709091187,2026-09-07 11:10:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,216,"[(3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (7, 9), (0, 3), (4, 6), (6, 8), (2, 8), (4, 5), (5, 9), (0, 2), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e5749624,10,20,4,75.0,False,False,"[1, 1, 1]",10.8546016728747,,,,,,,,,,,,,3.839860154201067,"[3.839860154201067, 4.570098003057666, 4.8881113230239475, 5.047697137977835, 5.128699312214114, 5.19087640596139, 5.362520401019146, 5.595233679606522, 5.769793821969557, 5.949465662771207, 6.126036778786823, 6.29226075881321, 6.52175403220726, 6.801105621750975, 7.0013580805762095, 7.098688534937454, 7.172611951480579, 7.20534677719547, 7.271053898260455, 7.380389018410013, 7.436324099891305, 7.4794360228991605, 7.53426609885619, 7.562562978525479, 7.596231793425161, 7.631095337519179, 7.651238670634627, 7.663273712517762, 7.693651064220921, 7.75061087243474, 7.785244153899727, 7.793588344983691, 7.792678207462432, 7.778673706093131, 7.781288681582869, 7.790010403952993, 7.7928796628204315, 7.8067650940451045, 7.825710068787912, 7.849458397771143, 7.8665192594398805, 7.886190828042876, 7.910727370843658, 7.9433568157301755, 7.990312041537215, 8.040675903725699, 8.095434289281558, 8.15258798307843, 8.213198019338021, 8.273583231887134, 8.333205011579528, 8.39668616292727, 8.459852552228572, 8.51776097742756, 8.56301662237318, 8.592605584529979, 8.611816828313469, 8.628905590310596, 8.648886890903892, 8.668236022034042, 8.678703696861847, 8.67441219568146, 8.657985164562456, 8.643718651238702, 8.642875893040035, 8.651594909765208, 8.661975776461393, 8.671033354961065, 8.679571266087995, 8.689478939911682, 8.699814103992699, 8.707588682648032, 8.712095929848877, 8.714261636829773, 8.715470459060112, 8.71685218020873]",75,,,,,8.71685218020873,,0.803055924381994,,,,26.142345905303955,26.142345905303955,False,,0.0,0.0,,,26.249213218688965,2026-09-07 11:10:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,298,"[(3, 8), (3, 5), (2, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (4, 7), (0, 3)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69b3648a,10,30,5,75.0,False,False,"[1, 1, 1]",13.684441919273212,,,,,,,,,,,,,6.649240374355313,"[6.649240374355313, 7.399119322153189, 7.571526823919001, 7.657766225667981, 7.508883042341762, 7.690840332238677, 7.702759060512031, 7.742271929785633, 7.848741781910327, 7.9142344786474546, 7.9437403475427315, 8.072755632643851, 8.301487101911544, 8.558992000498126, 8.788016080740872, 9.00279965419685, 9.224723360683347, 9.455112488454533, 9.688460412595925, 9.912572469441628, 10.053024614339892, 10.110708704725214, 10.12262043717953, 10.03481684550013, 10.016375346505399, 10.044953989260248, 10.069893162495031, 10.088173562061748, 10.154966659379921, 10.21853918791367, 10.25945703129471, 10.273737565653585, 10.291737134326056, 10.314781460451208, 10.34834714942195, 10.38045192549174, 10.418470532540947, 10.447514709230653, 10.480775688919929, 10.528890142225828, 10.580827523388521, 10.615750547562142, 10.644655812619938, 10.697950214292714, 10.777954877228947, 10.87215392762122, 10.966667246214659, 11.050983303533844, 11.130609686011155, 11.223945562946271, 11.332568086349653, 11.434933606761872, 11.524365562278442, 11.610787816388498, 11.715576212350511, 11.842209191858485, 11.971461295873677, 12.08140617269083, 12.161893312267969, 12.212766309264296, 12.240027902933958, 12.270300112452864, 12.325406921388364, 12.386189899210187, 12.407388689410439, 12.375867721068603, 12.339848699518177, 12.339329359882745, 12.357595130765816, 12.36077685950606, 12.3423255618277, 12.327255961466227, 12.33380104691033, 12.350421425426884, 12.357563848675563, 12.354456770395949]",75,,,,,12.354456770395949,,0.9028104210078083,,,,50.22604155540466,50.22604155540466,False,,0.0,0.0,,,50.345887184143066,2026-09-07 11:10:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,6,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,376,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1c74282c,10,25,5,75.0,False,False,"[1, 1, 1]",12.118243044590585,,,,,,,,,,,,,4.896515780964997,"[4.896515780964997, 5.970491849655788, 6.2292370746353285, 6.3158907437412, 6.579455889330441, 6.684972954734252, 6.799050743805087, 6.947790893728322, 7.182997199016826, 7.4471418029189405, 7.6438770348746985, 7.749604856478403, 7.827350167775565, 7.905391027026646, 7.967588105236822, 8.030890266206937, 8.137891514177078, 8.292359609389166, 8.441839663001664, 8.527561972789144, 8.537678907436804, 8.516972960799917, 8.528501328972927, 8.599687097510152, 8.724437227441351, 8.8520919188066, 8.902775295897833, 8.864795501131688, 8.805950406203188, 8.778079247564914, 8.79996729383164, 8.853380161448555, 8.883613605442921, 8.876303105062433, 8.866546736077622, 8.87250596301565, 8.893776845378842, 8.91473407847011, 8.908254707721557, 8.887860401496606, 8.88457933933724, 8.899383919883142, 8.918392967821758, 8.925195541793052, 8.919944014977855, 8.919734005271021, 8.926448088414741, 8.933910898371593, 8.93893992725845, 8.939040923219467, 8.939840477059514, 8.943738289894547, 8.945514279795244, 8.944907182215475, 8.944294774852553, 8.94605879700965, 8.95063863301159, 8.953703508590388, 8.954376472703007, 8.95497227730369, 8.955430559721115, 8.956001231647239, 8.955556336252897, 8.954328620942157, 8.954646816132584, 8.956259550844154, 8.958024621015792, 8.95823511580438, 8.957214808001579, 8.95700796745327, 8.95739027299205, 8.95768515894994, 8.957480458588517, 8.957506643118807, 8.958259626374325, 8.95889529815309]",75,,,,,8.95889529815309,,0.7392899502995375,,,,44.160839796066284,44.160839796066284,False,,0.0,0.0,,,44.26286053657532,2026-09-07 11:10:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,346,"[(2, 6), (4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (1, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a1916f3d,10,15,5,75.0,False,False,"[1, 1, 1]",8.79532756339813,,,,,,,,,,,,,2.3365151146799996,"[2.3365151146799996, 3.500475436393869, 3.9712566328633208, 3.858494726852963, 3.8214035940843885, 3.840991972626831, 3.876691276402744, 3.9192695624807867, 3.972178812475407, 4.0363520710707155, 4.109046715171198, 4.181920522695358, 4.237585645468167, 4.2627110368022265, 4.264024756584, 4.257369707887483, 4.256980533235993, 4.269270131561117, 4.2915614986646995, 4.326928507708783, 4.388482511879532, 4.4780071636637215, 4.567341028277283, 4.628244283466883, 4.665618450585453, 4.691148563034083, 4.722869884589033, 4.778848870121284, 4.87161635260554, 5.006977475555389, 5.149832267413713, 5.242978345664808, 5.282329365734672, 5.294806353684276, 5.309766760494609, 5.374924828793525, 5.49220521422172, 5.607269781382001, 5.680906834406755, 5.72077139010152, 5.759634449688395, 5.818562083849426, 5.890837672076112, 5.950793438658841, 5.989309932963988, 6.036538522629449, 6.110618720613436, 6.1785087899786335, 6.201324131210468, 6.194912243979355, 6.183517687777421, 6.165271705666015, 6.1617561283783555, 6.179172070473726, 6.208156305353868, 6.245656607131406, 6.274618379529101, 6.289872292467047, 6.298085376710903, 6.294551784628082, 6.303754104808508, 6.326934060599269, 6.348085970740239, 6.360731120467081, 6.365817960887541, 6.379241949063808, 6.391617120501391, 6.408037098122369, 6.426356971298529, 6.4446470281838995, 6.460554457939387, 6.4742052986904515, 6.490764577831781, 6.513017277508747, 6.5359347500182965, 6.553123266458495]",75,,,,,6.553123266458495,,0.7450686991726609,,,,34.080273389816284,34.080273389816284,False,,0.0,0.0,,,34.185927629470825,2026-09-07 11:10:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,216,"[(3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (7, 9), (0, 3), (4, 6), (6, 8), (2, 8), (4, 5), (5, 9), (0, 2), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
591f1597,10,20,5,75.0,False,False,"[1, 1, 1]",10.8546016728747,,,,,,,,,,,,,4.335070080434772,"[4.335070080434772, 4.824553387508793, 5.182769302669623, 5.326744815841331, 5.451519215402477, 5.701967263531656, 6.015149845920637, 6.28380508847842, 6.428617891597052, 6.479794488826327, 6.5458765601665325, 6.653823762030625, 6.723910263592358, 6.819237724988697, 6.912459829666783, 6.998587793203822, 7.095790173269404, 7.159381532344466, 7.2211383919680125, 7.2906917257661, 7.386639232558042, 7.480414347933872, 7.556630235092002, 7.599789193780691, 7.656657356440651, 7.740635338540715, 7.830005113382131, 7.901065820172585, 7.932999068630257, 7.939951251755199, 7.9573553448676755, 8.007295772008456, 8.077305387167929, 8.140656623330745, 8.190626890436121, 8.238290385653054, 8.288259532096056, 8.33456947764002, 8.371841740689097, 8.401923392844012, 8.422147929845496, 8.425229139527637, 8.413696363827208, 8.40553235790361, 8.410669735253173, 8.423844990895054, 8.436574279541587, 8.449657812078506, 8.466502123203952, 8.485900562892462, 8.501196304143981, 8.510149282695636, 8.51765661483831, 8.529053976771383, 8.543256478420862, 8.556278728232432, 8.567856519778948, 8.579342272377684, 8.59082046453884, 8.600355737993102, 8.608020959193302, 8.615315953725876, 8.622831620510889, 8.629289444090054, 8.63399660193691, 8.638598017642678, 8.644441786302888, 8.650928369172549, 8.656287979687642, 8.659774842985156, 8.662033167652769, 8.663449744088544, 8.66395235012004, 8.66360459635075, 8.662985408719045, 8.66293672942741]",75,,,,,8.66293672942741,,0.7980888650272454,,,,39.73883271217346,39.73883271217346,False,,0.0,0.0,,,39.86189889907837,2026-09-07 11:10:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,298,"[(3, 8), (3, 5), (2, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (4, 7), (0, 3)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e33191d9,8,12,1,75.0,False,False,"[1, 1, 1]",7.38848974754172,,,,,,,,,,,,,1.1399522750322868,"[1.1399522750322868, 1.411066314389951, 1.6564222691075852, 1.8858031046835924, 2.114139283507614, 2.3485789409310502, 2.5798650276878448, 2.7852772476853, 2.940481490407508, 3.0336630847193735, 3.072742396119578, 3.078620041927123, 3.071386430011527, 3.0631094423033467, 3.0590249247492167, 3.0611935849239176, 3.0711445014371517, 3.0911427110726466, 3.1245107921675115, 3.175205394725399, 3.246664946049956, 3.3401935810758028, 3.4536618329581747, 3.5813929040183043, 3.71528568210357, 3.846031012707375, 3.9630765832285118, 4.0538377209058885, 4.105155295100253, 4.10940880041556, 4.072316386392951, 4.014194633302049, 3.9607659840202487, 3.930929254966654, 3.930970841063704, 3.9564809667128666, 3.997542989143507, 4.0434377947391615, 4.085453873597353, 4.117783341991321, 4.137316838229703, 4.143407849370567, 4.13791569915752, 4.124902414505183, 4.109561266266828, 4.096773073295814, 4.08997891197638, 4.09068278652785, 4.098487993927855, 4.111442686135895, 4.126561872235212, 4.140501127909001, 4.150352011355065, 4.15442842662305, 4.152784703969128, 4.147182152946437, 4.140416943562233, 4.135247054017579, 4.133407513111842, 4.135156133655881, 4.139481219170206, 4.144746956743669, 4.149405160321092, 4.152469067269167, 4.153649591721051, 4.153234591828464, 4.151851225165616, 4.15021979915192, 4.148955418275004, 4.14844172073586, 4.148782543655166, 4.149825686820557, 4.151241182348252, 4.152633158151405, 4.153660637047671, 4.154136256995823]",75,,,,,4.154136256995823,,0.5622443014660712,,,,2.951821804046631,2.951821804046631,False,,0.0,0.0,,,3.0632503032684326,2026-09-07 11:16:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,True,False,True,3,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,21,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (5, 6), (4, 5), (3, 7), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b146628c,8,20,1,75.0,False,False,"[1, 1, 1]",9.460504870018797,,,,,,,,,,,,,1.4843375842774365,"[1.4843375842774365, 1.906397725589353, 2.387591254934315, 2.919873710153734, 3.4628783444979363, 3.9560229577906174, 4.3464038406996295, 4.613891902947564, 4.775071782134588, 4.865317401747051, 4.917353637160072, 4.951264712778934, 4.975439377561087, 4.991588841201461, 4.999298516372898, 4.998680203028125, 4.991164025253693, 4.979072770901219, 4.964813853212194, 4.9503046058939315, 4.93681070122849, 4.925064638926334, 4.91546145398714, 4.908218334665141, 4.90346092413749, 4.901255176113763, 4.901606713301116, 4.904452525142972, 4.909651210585963, 4.916974052248876, 4.926097376918172, 4.936596742269491, 4.947944033443896, 4.959516154482565, 4.970627611279708, 4.980590903852178, 4.988802741228732, 4.994837365350357, 4.998520120262675, 4.999955021943083, 4.999493518650822, 4.997656015805944, 4.9950317897409064, 4.992185767281041, 4.989590882197541, 4.987591651955146, 4.986394996769749, 4.98607818242321, 4.9866068914224595, 4.987858255421106, 4.989645204099527, 4.991742612652843, 4.993915313977855, 4.995944092751936, 4.9976508609011026, 4.998916503985954, 4.999690574443907, 4.99999093694649, 4.999892584077884, 4.999509328854875, 4.99897237883864, 4.9984093728628745, 4.997927379777125, 4.9976021121467955, 4.997472794500732, 4.9975433783567285, 4.99778738120157, 4.99815687851075, 4.998591866931601, 4.9990309942109254, 4.999420615226878, 4.999721753063295, 4.999913810557414, 4.999995250823566, 4.999980927437309, 4.999897388174581]",75,,,,,4.999897388174581,,0.5285021737074215,,,,3.2903265953063965,3.2903265953063965,False,,0.0,0.0,,,3.3983373641967773,2026-09-07 11:16:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,True,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,150,"[(4, 6), (0, 5), (0, 2), (5, 7), (3, 4), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
60f16f23,10,30,1,75.0,False,False,"[1, 1, 1]",12.903019361490777,,,,,,,,,,,,,3.8426904046784527,"[3.8426904046784527, 5.030348203862313, 6.055194951403713, 6.802916704857986, 7.2732228222277575, 7.529407447778132, 7.640775211217325, 7.671986022750484, 7.6678499751095135, 7.652320060516386, 7.635663225076019, 7.621295375608289, 7.609824019344533, 7.600912941810765, 7.594004591395779, 7.588559991246653, 7.58412524451443, 7.580346780281666, 7.576989861999888, 7.573982830334193, 7.571473496162682, 7.56988540813799, 7.569943105682438, 7.5726270214104225, 7.579059963383499, 7.590346159608601, 7.6074499279742795, 7.631148630662724, 7.662106415838067, 7.7010649486189635, 7.749200809396921, 7.8084820239440695, 7.881193383777092, 7.967543088779733, 8.06234521509909, 8.154318516074268, 8.230724203743282, 8.283580338879165, 8.307374536974782, 8.297291725612094, 8.257464826048553, 8.205234005996296, 8.163131250794171, 8.146737549966302, 8.15928931304005, 8.193318491222714, 8.2359027172535, 8.274447582160885, 8.30049793568693, 8.311014350998827, 8.307928015541208, 8.296383245967109, 8.282200924783593, 8.269956522834189, 8.26244636497431, 8.260922370039474, 8.265279156968154, 8.27417484413705, 8.285421986061131, 8.296581111765757, 8.305436812317524, 8.310369238801329, 8.310828173495622, 8.307646281194671, 8.302713648961477, 8.298175296533213, 8.295718312753827, 8.296131988803358, 8.299087644715215, 8.303339629539135, 8.307387366516453, 8.310149641698022, 8.31119745052917, 8.31068078507061, 8.30919664244212, 8.307547139249973]",75,,,,,8.307547139249973,,0.6438452044832197,,,,4.560661315917969,4.560661315917969,False,,0.0,0.0,,,4.669352054595947,2026-09-07 11:16:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,6,True,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,166,"[(2, 6), (3, 5), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
