run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e2e4d501,7,6,2,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,1.6147613854506992,"[1.6147613854506992, 1.6467407127735074, 1.67808374322738, 1.70866728554413, 1.7383758994254348, 1.7671028341631005, 1.7947528152984207, 1.821247137016089, 1.8465308015862985, 1.870579921471928, 1.8934057913999194, 1.915051841838414, 1.9355831720048022, 1.9550729165647063, 1.9735898752372008, 1.9911896475791913, 2.007909482583017, 2.0237685479146754, 2.03877432298617, 2.0529345264390493, 2.0662706119361407, 2.078829006007469, 2.0906854786571305, 2.1019405225233543, 2.112707136637541, 2.1230965494150476, 2.133207177231668, 2.1431195554510203, 2.1528964933382064, 2.1625860585206342, 2.172226137489295, 2.181849241308705, 2.1914871700815475, 2.201174731419881, 2.210952338656559, 2.2208667095451275, 2.2309699150832283, 2.241316805397244, 2.2519617500958233, 2.2629556126792107, 2.2743435200453335, 2.286163893088783, 2.2984482345164614, 2.311221120814331, 2.3244996984316053, 2.338292051895438, 2.3525942967219162, 2.3673869143571094, 2.3826306604818157, 2.3982629108324125, 2.4141953337628954, 2.430313108516372, 2.4464759586026146, 2.4625218176127173, 2.4782724426079374, 2.4935417479115594, 2.5081468479955173, 2.5219205809221408, 2.534725650473212, 2.546468660899549, 2.5571136411983115, 2.5666937313007616, 2.575319986690872, 2.583185396250668, 2.590561593388194, 2.5977872863030607, 2.605247296563312, 2.6133445950774927, 2.622468656580947, 2.6329650039146246, 2.645109467020804, 2.6590904201185683, 2.674999766582167, 2.6928322232723043, 2.712491480648462, 2.733802195544364]",75,,,,,2.733802195544364,,0.6485155885994408,,,,4.294156551361084,4.294156551361084,False,,0.0,0.0,,,4.306779623031616,2026-09-07 09:21:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d9056df5,7,10,4,75.0,False,False,"[1, 1, 1]",6.382945410703117,,,,,,,,,,,,,2.4055837945512537,"[2.4055837945512537, 2.4849336557587574, 2.565683130618039, 2.646785149746056, 2.7274965947068375, 2.807005948347173, 2.8840461179012298, 2.9579328304377124, 3.0287245772554994, 3.0961660180633186, 3.15996411011384, 3.2201576997500156, 3.277207111563852, 3.3317779702836874, 3.384393123323618, 3.435286226578093, 3.4844605140624565, 3.5317705612550947, 3.5769610922524606, 3.619719406879737, 3.659804079069714, 3.6972171077395086, 3.7322753241033997, 3.7654518382981736, 3.797098733469173, 3.8273155206590816, 3.8560643222089204, 3.883421430441088, 3.9097892186036143, 3.9358906630895643, 3.9624629832160045, 3.9898508468302043, 4.017894647165571, 4.0462769036731405, 4.075028029334709, 4.104614967193857, 4.1355032026400425, 4.167825589150458, 4.201450131354989, 4.2361713477902585, 4.271796262940718, 4.308105346511785, 4.344761625805565, 4.381243146083675, 4.416869729193814, 4.450971994353861, 4.483117439859658, 4.513176805122517, 4.541174017945155, 4.567164914047624, 4.59129413747751, 4.613864448362215, 4.635238483615815, 4.655646067140495, 4.675122792701106, 4.69364058352747, 4.711250115015282, 4.728067206630996, 4.744187984538844, 4.759704207523074, 4.774772732569384, 4.789580117568475, 4.8042139703899265, 4.8186123137125225, 4.832642071072291, 4.846179587811328, 4.859109691283195, 4.871321573459568, 4.8827765507635235, 4.893562331660439, 4.903838362461888, 4.913749565912046, 4.9234149343813325, 4.93293841121356, 4.942373090826627, 4.951706674607897]",75,,,,,4.951706674607897,,0.7757714277651074,,,,14.127196788787842,14.127196788787842,False,,0.0,0.0,,,14.138045072555542,2026-09-07 09:21:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
808bc313,7,6,3,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,1.5120220871316992,"[1.5120220871316992, 1.5464535375633504, 1.5848918807138586, 1.627468554464054, 1.6740143773497012, 1.7239072572567886, 1.7762147037095926, 1.8300470659442065, 1.8845151062258425, 1.9386582081358879, 1.9916584152983594, 2.0432061758439897, 2.0937109177306685, 2.1438233945814615, 2.1938561300711426, 2.2437752576246877, 2.2933753024424153, 2.3424032296442534, 2.3906581275514593, 2.4381355404907405, 2.485244053396532, 2.53276933924821, 2.5813992019811836, 2.6313521771765136, 2.6822741509232135, 2.733381222024454, 2.783730660826332, 2.832356080181143, 2.878195921702277, 2.920104593348298, 2.957091600159322, 2.9886213315756778, 3.0147144288752252, 3.0356876737146825, 3.051818292414076, 3.063318427263741, 3.0705406923888385, 3.074138575184047, 3.075002112567052, 3.074044294197281, 3.0720734241761525, 3.0698065768475553, 3.0678902536644026, 3.066828459422398, 3.0668765723717026, 3.0680391248344563, 3.0701805825828825, 3.0731396150444166, 3.0767626933868675, 3.0808801104400403, 3.0853084617049786, 3.0899046697028663, 3.0946061289114217, 3.0994039635945483, 3.1042800989496233, 3.1091797179572818, 3.114033918649968, 3.1187887241409427, 3.1234024911703795, 3.127827892846214, 3.13201707872506, 3.1359474532947003, 3.139630930155058, 3.1430933171880255, 3.146352198914258, 3.149420117595682, 3.1523216566127754, 3.1550967712348683, 3.1577874000174253, 3.160427848955582, 3.1630478552752335, 3.1656742163625915, 3.168321839276201, 3.170984565254206, 3.1736391093013205, 3.176257857472902]",75,,,,,3.176257857472902,,0.753475411403155,,,,7.53125524520874,7.53125524520874,False,,0.0,0.0,,,7.538914442062378,2026-09-07 09:21:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ad834ddd,7,6,1,75.0,False,False,"[1, 1, 1]",4.20442598378843,,,,,,,,,,,,,1.8557404539983708,"[1.8557404539983708, 1.8639954741369427, 1.8715782494798525, 1.878589035979434, 1.885134501008638, 1.891397039970951, 1.8975635520328427, 1.9037258590808477, 1.9098789185961704, 1.9159726563265767, 1.9219508704498753, 1.9277676220330842, 1.9333906757290034, 1.938799678117911, 1.9439829513921227, 1.9489343694599368, 1.9536512071791596, 1.9581322839010906, 1.9623768130433066, 1.9663836833315527, 1.9701512236819287, 1.973677434954502, 1.9769603718408444, 1.9799986881039247, 1.982792089029595, 1.9853417130483855, 1.98765037018182, 1.9897226312642382, 1.9915648404272852, 1.993185053482116, 1.9945928752937083, 1.995799346373309, 1.9968167600948632, 1.9976584823272707, 1.9983387744668708, 1.9988725926772484, 1.9992753785438204, 1.999562851128372, 1.9997507801998808, 1.9998547685254717, 1.999889993962845, 1.9998709805522075, 1.9998113798138133, 1.9997237651556268, 1.9996194456635372, 1.999508335524694, 1.9993988441865322, 1.999297836437887, 1.9992106118564645, 1.9991409605548367, 1.9990912467492128, 1.999062523153437, 1.9990547095549083, 1.9990667333634358, 1.9990967533565351, 1.999142342717445, 1.9992006762027852, 1.999268714963577, 1.9993433665639764, 1.9994216264747167, 1.9995007049950162, 1.9995781126540193, 1.9996517174858575, 1.9997198051433287, 1.9997810817855977, 1.9998346748174565, 1.999880124148429, 1.999917334165161, 1.999946532467307, 1.999968219163708, 1.9999831040685006, 1.9999920516606646, 1.9999960239319166, 1.999996023458152, 1.9999930461855937, 1.999988040202383]",75,,,,,1.999988040202383,,0.47568634765221357,,,,2.2225301265716553,2.2225301265716553,False,,0.0,0.0,,,2.229633331298828,2026-09-07 09:21:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,42,"[(1, 6), (3, 5), (4, 6), (5, 6), (0, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43337b90,8,8,3,75.0,False,False,"[1, 1, 1]",5.427590733424281,,,,,,,,,,,,,1.5656161554332515,"[1.5656161554332515, 1.589850240735641, 1.6142713217619378, 1.638894704216185, 1.6645711211670382, 1.6916375234443806, 1.7202825897018839, 1.7509363293017532, 1.7839958730578735, 1.8197433206517797, 1.8584965221479486, 1.9006899456770199, 1.9467257145528172, 1.996724476626165, 2.050433917202049, 2.1072733940599297, 2.1664120598808987, 2.2268580713547173, 2.287558131503906, 2.3474908593521078, 2.405748541646173, 2.4615906948409987, 2.514405340946481, 2.5636059042529804, 2.608590458910097, 2.6487917432951495, 2.6837677176914685, 2.7133061831651264, 2.7375263623983517, 2.7569458494654207, 2.772469973081294, 2.7852770931558366, 2.796628272620409, 2.8076761016760856, 2.8193393781228204, 2.8322573831830944, 2.8468048562702144, 2.863137551442869, 2.881246421094577, 2.9010064529059085, 2.9222160870264964, 2.944626737035786, 2.967963374357421, 2.9919369947320975, 3.016247694942979, 3.0405824133344987, 3.064614483994473, 3.088012372483767, 3.110460283119494, 3.1316864630896672, 3.151490761799226, 3.1697609120027623, 3.186469902543521, 3.201653424055767, 3.215376167636033, 3.2277006489879483, 3.2386688004079582, 3.24829960620693, 3.2565998971366463, 3.263582367384656, 3.2692831911654054, 3.273774129628761, 3.2771640937805464, 3.2795916424261238, 3.28121258378699, 3.2821876438155755, 3.2826747517619927, 3.282826017078267, 3.282787653915893, 3.2826992089542633, 3.2826893151036214, 3.2828680386313502, 3.2833177123343105, 3.2840860412278285, 3.2851836833473462, 3.286587638288781]",75,,,,,3.286587638288781,,0.6055334308921381,,,,8.986448764801025,8.986448764801025,False,,0.0,0.0,,,8.994606256484985,2026-09-07 09:21:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(2, 7), (2, 6), (0, 7), (3, 5), (4, 6), (3, 4), (1, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1f5e973b,8,8,5,75.0,False,False,"[1, 1, 1]",5.702095289579358,,,,,,,,,,,,,2.0864766865735493,"[2.0864766865735493, 2.2346496668398577, 2.3920072437264346, 2.561109651365043, 2.735659825279342, 2.902823555604246, 3.0477792990500796, 3.1585581738364072, 3.2332619695990155, 3.2778854027983826, 3.302270099736398, 3.3185434916856913, 3.3369406875449616, 3.3628776070341275, 3.3967469886184154, 3.4353653476563726, 3.474090218007871, 3.5090847992530034, 3.539099778453631, 3.5658396335122493, 3.592602364303021, 3.6223721168459706, 3.6567074461165787, 3.69557626922659, 3.737670986415926, 3.780882600678853, 3.8228435501514566, 3.861531611413018, 3.89586496510288, 3.926093629874351, 3.9537318897555402, 3.9809546377401266, 4.009727384938293, 4.0411265432854515, 4.0751245373845935, 4.110821148672893, 4.146942857051519, 4.182367851404802, 4.216417540677865, 4.248781954703834, 4.279254015862056, 4.307625684034219, 4.333879038602011, 4.358423568613773, 4.382029473034053, 4.405405903165404, 4.428783380257661, 4.451903029879248, 4.47439938476667, 4.496171672162138, 4.517398244902568, 4.5382571742290425, 4.55870224692072, 4.578512454443376, 4.59750268546153, 4.615624720732896, 4.632841868390281, 4.648982394283766, 4.663840174655346, 4.677445350356351, 4.690155481851869, 4.702430774121489, 4.714548144119684, 4.7265148922501306, 4.738161997284663, 4.749251595798867, 4.759533259080435, 4.768810424544773, 4.777054437287774, 4.784482097415932, 4.791478429531586, 4.7983867004079634, 4.805333632169784, 4.812220421673414, 4.8188501627630185, 4.825076058673384]",75,,,,,4.825076058673384,,0.846193515476892,,,,21.546488523483276,21.546488523483276,False,,0.0,0.0,,,21.553279399871826,2026-09-07 09:21:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
674caaa9,7,6,2,75.0,False,False,"[1, 1, 1]",4.20442598378843,,,,,,,,,,,,,1.6938835579909641,"[1.6938835579909641, 1.7227427587802335, 1.7515643774245497, 1.7801238070141456, 1.808276488395196, 1.8360271659120917, 1.863512532338972, 1.8908423338255245, 1.917998532348353, 1.9448809879787123, 1.9713845036242836, 1.9974499983616476, 2.0230930665906124, 2.048414944836218, 2.073597981303876, 2.098886449355342, 2.1245549033333604, 2.1508676159487194, 2.1780362119420333, 2.2061866556833496, 2.2353415223980524, 2.2654151868913406, 2.296217179715597, 2.327461160345507, 2.3587803418679885, 2.389750519663044, 2.419918349799186, 2.4488306637948463, 2.47606116792569, 2.5012327922958026, 2.52403710787011, 2.5442521894134402, 2.5617586480502745, 2.5765495355145434, 2.5887297181875164, 2.5985034124575765, 2.6061526826734753, 2.612010930474175, 2.6164338608760236, 2.619768372079742, 2.6223208489378305, 2.6243316698557546, 2.625964169989552, 2.6273106603621885, 2.6284108633509384, 2.629272913268003, 2.6298910654994345, 2.6302577942081498, 2.63037184885081, 2.63024412891886, 2.6299024702521825, 2.62939430245984, 2.628785929304094, 2.6281571933427785, 2.6275922087949195, 2.6271680808910887, 2.6269443380128465, 2.6269556342359746, 2.627209245704329, 2.6276871434186684, 2.6283516285377484, 2.6291525481440474, 2.630034299583311, 2.630941867772865, 2.6318249887083316, 2.6326413827611344, 2.6333592041220175, 2.6339586618494506, 2.6344327994242813, 2.6347868703578534, 2.635036076060028, 2.6352018587684687, 2.635307590437836, 2.6353745949669505, 2.635419457097799, 2.635452947712278]",75,,,,,2.635452947712278,,0.6268282419227138,,,,4.065481424331665,4.065481424331665,False,,0.0,0.0,,,4.078674077987671,2026-09-07 09:21:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,42,"[(1, 6), (3, 5), (4, 6), (5, 6), (0, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6a2fdf52,8,10,5,75.0,False,False,"[1, 1, 1]",6.498530718109018,,,,,,,,,,,,,2.906344074558288,"[2.906344074558288, 2.9970987685998955, 3.0928675532931114, 3.195565361537698, 3.304977744972226, 3.421543728859959, 3.5387405078319047, 3.646292433086671, 3.7344042561636424, 3.7982945734531923, 3.8412095388095753, 3.871346396957992, 3.896963417377692, 3.923672586642904, 3.9537825681732715, 3.988306121027277, 4.029476151015221, 4.079687422484045, 4.138243097486399, 4.200834555734837, 4.2617069899333995, 4.316578710627176, 4.364608415576935, 4.407388802489661, 4.446221942590266, 4.481566432950157, 4.514478636110554, 4.547224620452599, 4.581858693054454, 4.618225972149559, 4.653793881830552, 4.68561261491003, 4.712420117389609, 4.73485725534419, 4.7540215931398535, 4.770590450162148, 4.785432623998318, 4.800201074091262, 4.816436539436549, 4.834174904606048, 4.852021709559185, 4.868545773036632, 4.883200766224742, 4.89588663824296, 4.906381451316571, 4.914774710692396, 4.922002992626843, 4.9292947370367015, 4.937086590251542, 4.94484797781674, 4.951846391376737, 4.957646170578998, 4.961946025742841, 4.964564741982538, 4.96581503753961, 4.966469543507935, 4.9671281669550424, 4.967894453368492, 4.968686049273603, 4.969458956650183, 4.97007038070152, 4.970321820238281, 4.970266338660058, 4.970215618141004, 4.9704004864934115, 4.970838536616323, 4.971501058890155, 4.972362123875395, 4.9733003442250965, 4.974172418473233, 4.974977624947824, 4.975800410066258, 4.9766471706878175, 4.977465456200034, 4.978231964416443, 4.9789153401901896]",75,,,,,4.9789153401901896,,0.7661601608369383,,,,22.60123324394226,22.60123324394226,False,,0.0,0.0,,,22.61911106109619,2026-09-07 09:21:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,104,"[(0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181ac1c9,7,6,4,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,2.2013331192745627,"[2.2013331192745627, 2.3083439016097507, 2.4099432587773766, 2.5051302865082423, 2.593510688566819, 2.674223003290431, 2.746149037369342, 2.8087230824254332, 2.8624881371780444, 2.908796193379985, 2.948836423397257, 2.983299746032941, 3.0126925826538917, 3.037754538688161, 3.0596617796221417, 3.0796453572173528, 3.098497420590718, 3.116623727585939, 3.134315028327386, 3.1518795543097577, 3.169592262918056, 3.1875464790284727, 3.2056236781625196, 3.2235784097516915, 3.2411313860267064, 3.2580644201761806, 3.2742273802488127, 3.2894745811643378, 3.303623465293144, 3.3165020532579566, 3.328031816627179, 3.338237563324991, 3.347191144614523, 3.354950110105487, 3.3615513207329712, 3.367057307652732, 3.3715810280907315, 3.375256824761759, 3.378201646143464, 3.3805211303313225, 3.3823376389280257, 3.3837980428573036, 3.3850600551837475, 3.3862660292958924, 3.3875215061422113, 3.388895249905693, 3.3904292518949517, 3.3921416563535605, 3.3940201354543964, 3.3960200715082465, 3.398080441509708, 3.4001487458055974, 3.402193294100373, 3.4041931062601845, 3.406126808380368, 3.407977477249774, 3.409741256784069, 3.411422590248796, 3.413019841620988, 3.4145230922643037, 3.4159258740108664, 3.4172311118769976, 3.4184442480209896, 3.4195683662898677, 3.420610364450346, 3.4215861161001735, 3.4225161703311757, 3.4234187819015625, 3.424309289702383, 3.425201851590503, 3.4261078865061454, 3.4270324482707157, 3.4279735835396226, 3.4289244882012264, 3.4298765214595157, 3.4308204163120357]",75,,,,,3.4308204163120357,,0.8138630239195271,,,,12.211528778076172,12.211528778076172,False,,0.0,0.0,,,12.226482391357422,2026-09-07 09:21:38,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2d2dbf01,7,6,3,75.0,False,False,"[1, 1, 1]",4.20442598378843,,,,,,,,,,,,,1.2617818690150124,"[1.2617818690150124, 1.3007148892421443, 1.3408463726081346, 1.381016643179183, 1.420122995441762, 1.4572447968104123, 1.4917317592955468, 1.5231262323349803, 1.551012796113512, 1.575090149851589, 1.5954105350933236, 1.6124421470756052, 1.6269668873145129, 1.6399972633582978, 1.6526186019614462, 1.665746719222119, 1.6799631451479116, 1.6955029838602849, 1.7123388664896682, 1.7302866535140047, 1.749095701918926, 1.7685139688160803, 1.7883239511041105, 1.8083480247292754, 1.828428726671946, 1.848403538247921, 1.868093993541036, 1.8873150974525341, 1.9059001888499179, 1.9237322632529021, 1.9407716727963864, 1.95706496343362, 1.9727218070091204, 1.9878681200780797, 2.002602544297891, 2.016979975941678, 2.0310203392452832, 2.044727401422488, 2.058103955577815, 2.071158354368022, 2.083903084650878, 2.09635013533262, 2.108507932681587, 2.1203845144866458, 2.1319992349942516, 2.143400879131794, 2.1546864804098576, 2.1660122925943264, 2.1775883269346843, 2.189654005688837, 2.20244310637954, 2.2161512870130093, 2.230916597568457, 2.2468151415378412, 2.263868922768101, 2.2820603675175923, 2.3013502663423187, 2.3216957682022428, 2.3430660375746033, 2.3654517897845784, 2.3888655755694272, 2.4133299103484402, 2.4388533582673824, 2.4653964255662686, 2.4928335033360858, 2.52092087491737, 2.5492801711364406, 2.577406323296188, 2.6047036317527663, 2.630548556382242, 2.6543703622749844, 2.6757351136269527, 2.69441238444369, 2.710405335687536, 2.723933739035524, 2.7353754587295294]",75,,,,,2.7353754587295294,,0.6505942711981811,,,,7.694307327270508,7.694307327270508,False,,0.0,0.0,,,7.703423738479614,2026-09-07 09:21:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,42,"[(1, 6), (3, 5), (4, 6), (5, 6), (0, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
